1.142732304451598457e+00,8.377012649622193052e-01,1.133575280085791004e+00,1.087043586877668444e+00,1.095701404874685814e+00,1.306686668382605498e+00,1.185920971635152199e+00,9.202441040341359235e-01,1.197768116835829177e+00,1.474120442736615910e+00,1.164650548361719551e+00,1.396625591429186075e+00,1.085310486140140585e+00,7.506665322277112917e-01,1.040058854720502746e+00,7.588909978280748980e-01,1.087664265227719973e+00,1.074387771946663239e+00,1.148102008883790548e+00,1.027328082460681635e+00,1.095708992077740751e+00,1.312732687991308600e+00,1.150559489578088179e+00,9.360864394205320460e-01,1.002958683777859461e+00,1.323002092708287725e+00,1.080304074414551341e+00,1.110416589698188572e+00,1.150965758602046973e+00,8.722730410447958604e-01,1.045145355599491843e+00,8.102086715946428264e-01,1.086717957727634909e+00,8.295266706560140424e-01,1.035748972360956310e+00,1.017339068757814768e+00,1.123286707040660692e+00,1.437687949309958357e+00,1.177649359904706428e+00,1.346543393557682489e+00,1.131733562882626165e+00
1.112193876000132864e+00,1.412891662807810533e+00,1.038685988498917911e+00,1.209438791016466563e+00,1.079934196122791512e+00,8.581289444153678003e-01,1.028131376329086466e+00,9.512601691692157413e-01,1.099410548291349432e+00,1.082254569674329536e+00,1.012461176858958645e+00,1.470959166332785895e+00,1.134792045384901860e+00,7.864087379115358711e-01,1.122377903011823719e+00,1.486894776029989540e+00,1.121251671087868385e+00,1.256222037327871188e+00,1.002476074446195131e+00,1.108259392461610870e+00,1.191051023949963872e+00,1.113339896587365319e+00,1.050092534088894025e+00,1.049851052759217751e+00,1.050933362535002358e+00,1.041389540638403055e+00,1.107287207652767114e+00,7.548634571948914518e-01,1.005877235410956416e+00,1.480610689934052537e+00,1.167844436786904527e+00,1.367348059615268951e+00,1.113942009685164436e+00,1.241532127902495120e+00,1.195471677963344082e+00,1.180326090517521909e+00,1.150945964419630485e+00,1.101663889540212660e+00,1.166805082654595926e+00,1.441458883200593677e+00,1.037807022707307070e+00
9.489635607578419396e-01,8.971959985268850302e-01,1.130971153166852261e+00,1.430760744971385723e+00,1.064915501784702734e+00,7.973298612796591023e-01,1.005038743531540657e+00,1.421425394877184001e+00,1.006153153128890310e+00,1.136116351487310272e+00,1.189522673339086012e+00,7.585636397865848091e-01,1.096838784988092952e+00,9.384592172703787316e-01,1.168991665050322704e+00,1.490761483997609549e+00,1.124678471029207039e+00,1.486730629846234386e+00,1.138951532540211975e+00,1.141760148393335506e+00,1.150497906913160673e+00,1.169200682308609629e+00,1.138887002441479890e+00,1.268696997106509405e+00,1.137398343706924386e+00,1.284385331829271282e+00,1.137942492926876215e+00,1.176810524010810211e+00,1.010248742075132933e+00,1.323120829647378649e+00,1.048672821756413187e+00,1.474752728011810898e+00,1.161726329450073258e+00,9.154736522801103504e-01,1.053202781796428011e+00,1.451102916991581893e+00,1.162408097220724468e+00,1.458743147324747857e+00,1.183559802581798381e+00,1.413841403595684554e+00,1.098078235957057780e+00
9.284614650278903980e-01,8.044275927810925486e-01,1.058904938620228720e+00,7.602942453583780846e-01,1.133056600627118993e+00,1.216594870101154857e+00,1.001701214116661909e+00,8.049982387364178482e-01,1.073320337776295874e+00,9.132430833148039717e-01,1.149804244380348006e+00,8.286808646473943218e-01,1.147852784246726543e+00,8.837395803335751365e-01,1.183619506005934685e+00,1.319431780923517428e+00,1.070755325774881417e+00,8.095105902394703623e-01,1.097672189246591712e+00,9.475340704019638016e-01,1.029962961120662213e+00,1.175906831739314873e+00,1.079415001681433228e+00,1.186235037651309554e+00,1.078280433384532611e+00,1.306991377758478956e+00,1.055964466052754736e+00,1.387248794323757251e+00,1.050889461104145939e+00,1.334964992091945524e+00,1.144166779590247707e+00,1.187496641754882010e+00,1.037898303057713134e+00,1.129480526514349936e+00,1.069044958728717631e+00,1.141450224318033335e+00,1.154390546412437768e+00,1.000018929452765271e+00,1.189404027646357775e+00,1.247650421000687126e+00,1.153896098517359414e+00
1.191166893276334626e+00,1.217369825114730908e+00,1.142369545556781940e+00,1.249379274375201243e+00,1.012143150874566411e+00,8.762677789832880038e-01,1.097767376686224150e+00,1.303894777967641083e+00,1.119553711377782035e+00,1.419754161582400531e+00,1.033565827685950511e+00,1.235792258787280051e+00,1.198191707529155936e+00,1.056476750251645669e+00,1.031020250205305633e+00,1.372214928656560140e+00,1.005521765569870052e+00,8.954047782223883978e-01,1.038992845278525978e+00,1.374943838626916381e+00,1.098158155857535290e+00,1.212010975808397673e+00,1.193599139760735062e+00,1.348300477874375458e+00,1.114313626030843940e+00,1.094209066399635999e+00,1.043725549888491644e+00,1.103236849160544875e+00,1.124597140144091290e+00,1.197775020920440969e+00,1.132793894562814208e+00,1.130229072641099064e+00,1.189200867947942886e+00,1.409204295049163669e+00,1.044558912745094714e+00,1.295887434139282091e+00,1.119358991363483602e+00,1.100317757708908273e+00,1.082928050946459830e+00,8.351814261623643487e-01,1.033062597681515982e+00
8.332979417721098070e-01,1.279710723148868246e+00,1.030198282251589159e+00,1.361359371236179339e+00,1.037277264706874869e+00,8.936181689968458741e-01,1.191552213695296736e+00,1.089699670327006542e+00,1.185428253831108725e+00,7.688667238293521722e-01,1.025321770090832363e+00,1.203902534611857478e+00,1.049660826154781734e+00,8.146124748978454955e-01,1.086132189092136713e+00,8.314124090413065327e-01,1.064887403793020049e+00,9.203884302533325013e-01,1.166749505989836067e+00,1.325403438982979853e+00,1.061449785221123099e+00,9.903224797297971449e-01,1.066490104714518550e+00,8.832012763034147174e-01,1.040019137567349539e+00,1.185609851230110756e+00,1.180817643405326578e+00,9.907034457964585261e-01,1.091328902347921792e+00,9.511828407992616308e-01,1.160480041960048281e+00,1.074721283569245900e+00,1.031897229981310060e+00,1.499514255201018109e+00,1.019980921944620311e+00,1.183020730540382592e+00,1.079874174252919206e+00,9.543753543202351253e-01,1.177528767166385659e+00,1.186603069607509164e+00,1.039832910860425841e+00
1.024229259182755536e+00,8.743546533837287527e-01,1.007440730380151583e+00,1.349271024945756237e+00,1.111707474726025380e+00,1.237681228936380329e+00,1.042970365459328530e+00,1.484284379521490616e+00,1.061360428278812496e+00,1.203806956748487700e+00,1.020123358642024858e+00,1.147866094290234784e+00,1.158254012950418410e+00,1.005806211383529991e+00,1.054558636785256409e+00,1.415140341781306876e+00,1.012309157140083293e+00,1.154518165759010673e+00,1.059307074273435845e+00,1.218020929740397440e+00,1.070320952140810800e+00,1.319061701225644700e+00,1.112857956395044035e+00,7.997137708741544060e-01,1.189695176186760017e+00,8.965256949199058578e-01,1.158713070339731255e+00,7.712966346261096451e-01,1.177866685616050457e+00,1.029858132220861311e+00,1.123243043852861556e+00,8.041540616166932276e-01,1.161418051568922527e+00,1.070969609910827014e+00,1.149478269192541591e+00,9.400564301963609815e-01,1.062760597420201236e+00,1.245417903614327138e+00,1.172877997085228108e+00,9.079738071385661247e-01,1.124097873748604925e+00
1.086801988762803983e+00,1.060924755885196191e+00,1.107026675100768243e+00,1.164337611808016870e+00,1.016396700012815124e+00,1.463388507668373251e+00,1.143034768589412442e+00,1.209534034907041145e+00,1.113948534272670932e+00,8.190354181900184605e-01,1.002313766904397774e+00,1.186546848768032403e+00,1.043928704928286599e+00,8.432045287326798144e-01,1.045310842295255949e+00,1.313934549248501948e+00,1.101221212875829414e+00,1.099445786348868026e+00,1.016822898157546673e+00,7.615025734725167084e-01,1.072091688120313968e+00,1.277902560027925682e+00,1.050488615308444063e+00,1.144483430150056824e+00,1.176318436494107944e+00,1.168642549293497090e+00,1.082597643717553071e+00,8.464043225534086945e-01,1.170833122146733185e+00,8.960668870585011270e-01,1.113248076550876542e+00,1.086168017219277360e+00,1.080093549736504732e+00,1.496700355884850620e+00,1.054238107722399009e+00,1.366420921502365271e+00,1.155719080244367536e+00,1.225359285819370259e+00,1.016181299385551018e+00,1.154307304905410891e+00,1.056958294959188471e+00
8.595147792529127528e-01,1.225156216969546907e+00,1.134652417215590958e+00,9.929405289174639826e-01,1.154729036038352419e+00,8.281973770849293537e-01,1.023310509014758507e+00,8.621598194644397584e-01,1.150362613466655137e+00,1.152716897945102126e+00,1.185959151366358322e+00,9.172035064508679003e-01,1.014969326700163599e+00,1.473385790154426278e+00,1.078698922786514469e+00,8.352494950808946328e-01,1.182921239417170867e+00,1.106759850193760775e+00,1.187100912664295294e+00,1.457933298025868352e+00,1.120116425899242207e+00,1.496167158712882417e+00,1.087775537237044565e+00,1.391535326261523764e+00,1.023291787157503130e+00,1.051622086209589968e+00,1.027096843269939441e+00,1.043803229928184306e+00,1.108721693945164954e+00,8.525144598611277269e-01,1.033291202113924001e+00,1.164049182655668035e+00,1.102233116710398253e+00,1.071572086123614653e+00,1.157963787162608948e+00,1.330988565947340163e+00,1.183977897392894940e+00,1.291041212036782682e+00,1.068597754116472398e+00,1.295400854355503562e+00,1.151824450870754024e+00
1.080118470023593957e+00,1.170499961953348489e+00,1.070541226603050511e+00,8.698975374164914509e-01,1.044074912097292973e+00,1.410876046634421677e+00,1.012284041869612405e+00,1.267910239812482853e+00,1.003595258302750315e+00,1.002966029350971233e+00,1.064270504037875709e+00,1.031597348857519414e+00,1.187605915192479156e+00,1.004383377084341777e+00,1.002154695266287865e+00,1.085970640740622439e+00,1.108748196066662750e+00,9.180781879677682999e-01,1.090124206472414814e+00,1.323851171739755639e+00,1.020184115520234025e+00,8.654569422663940248e-01,1.060216950247097945e+00,1.303068341028712940e+00,1.015382355848865270e+00,9.801552786936716943e-01,1.016376337454935275e+00,7.860431920766415281e-01,1.194960092747132663e+00,1.072534097078359228e+00,1.130146771266571593e+00,1.187037705437817614e+00,1.128919432662693900e+00,1.250435754456685089e+00,1.084498621220622461e+00,9.430746705237815775e-01,1.156256321461426761e+00,1.391479932237799755e+00,1.191608430062597090e+00,1.246863913848677452e+00,1.144890199068639314e+00
1.111944695026207963e+00,1.125707082674936466e+00,1.163981708868734088e+00,1.253007109725159829e+00,1.065918266502943856e+00,1.018441993414577640e+00,1.066095655979146350e+00,9.796492350032914853e-01,1.116971210742147891e+00,7.949275540337675805e-01,1.136370903322309278e+00,1.375184864758975500e+00,1.103359552082339601e+00,1.189543585058150388e+00,1.097854539380880290e+00,8.099010792423091409e-01,1.027331322343078668e+00,1.414475751575537732e+00,1.156651590615643599e+00,9.617117349637304136e-01,1.114260186810111852e+00,1.271372539937357438e+00,1.198894340486555965e+00,1.279769839345493487e+00,1.183599942208197531e+00,1.084283358313953727e+00,1.190165869122896014e+00,1.261398628322727644e+00,1.178002894786816412e+00,7.612423077175997088e-01,1.148616648011956842e+00,1.274695385140355519e+00,1.158339543146460038e+00,1.381298577376152803e+00,1.160340371151193040e+00,1.411906729519044390e+00,1.187173968258106171e+00,1.011772581597706111e+00,1.043847772252738393e+00,1.278779670990967343e+00,1.000726429397439166e+00
1.081373290084833627e+00,1.062307388938679598e+00,1.065833496478328923e+00,7.900787384686409620e-01,1.129833163257384587e+00,1.206351344655057334e+00,1.123758726399749719e+00,1.323848184749419898e+00,1.037369436261201816e+00,1.496916611515762163e+00,1.066623119989118962e+00,1.278766549924180040e+00,1.032828657682986595e+00,1.035330217790042973e+00,1.133846449161041825e+00,1.119483736847348698e+00,1.112326536809080668e+00,1.392317498933010489e+00,1.111348243420256621e+00,8.381236126893727434e-01,1.096077480597361653e+00,7.742329647262561343e-01,1.161061151436465710e+00,1.275958487882417725e+00,1.182353280018344943e+00,1.259241378429257097e+00,1.140853920711768943e+00,1.097234553063761275e+00,1.174755415761335797e+00,1.201871151833024065e+00,1.070323074386522411e+00,1.353339890065510698e+00,1.004749186861294552e+00,8.125259664076778243e-01,1.035214549333548284e+00,1.414571014737203702e+00,1.016201496132453919e+00,8.255552161502416331e-01,1.161299703432745023e+00,1.364058909164572064e+00,1.067703837578076520e+00
9.123686562833023261e-01,9.231451223595767974e-01,1.104889015286562914e+00,1.247989280710541493e+00,1.026172973873200611e+00,8.720843863292798703e-01,1.185275607994187741e+00,1.217120768535461917e+00,1.026546707656879498e+00,1.046246126127625242e+00,1.121452636253040147e+00,1.298515100307070291e+00,1.071569624015097366e+00,1.019514422946684595e+00,1.032833156131073959e+00,8.805234377647497279e-01,1.179576386948465672e+00,1.033077152092048756e+00,1.014160548427074149e+00,7.726750958352792686e-01,1.148872290331973689e+00,9.551617894602340009e-01,1.037752493122588993e+00,1.122722833619492322e+00,1.018137041561509415e+00,1.399337749312398627e+00,1.127875513742544467e+00,8.107699199225710807e-01,1.101258149483679727e+00,1.168136823437815774e+00,1.140441908524289838e+00,1.005398425491154324e+00,1.144032650071190371e+00,1.342506781441346275e+00,1.021052932568846217e+00,1.222127043538608682e+00,1.003608330862706177e+00,1.443108788851228397e+00,1.105947583981958582e+00,1.484971738405736374e+00,1.083091299028434484e+00
1.027838292015511135e+00,8.387260098062150337e-01,1.027019760296250528e+00,9.990075337890392815e-01,1.057677777615180004e+00,1.309479588046084109e+00,1.115886582499303392e+00,1.154877116789585045e+00,1.117022545214421791e+00,1.314590625618613284e+00,1.037151434165548114e+00,1.131793519623498945e+00,1.138219161944305391e+00,9.606552667450978245e-01,1.086905821629124747e+00,1.034679495732112597e+00,1.028825909961427643e+00,1.220391561337379471e+00,1.198941409001434089e+00,1.326748938112036758e+00,1.148794569193888337e+00,1.099167396016148546e+00,1.017670142321698501e+00,1.266251527546849331e+00,1.126579802795437679e+00,1.206460312320746020e+00,1.079400146186111797e+00,1.292827634194410713e+00,1.168305966382898520e+00,8.739609161634435130e-01,1.008170007961179060e+00,1.063911516237468602e+00,1.078166488991765704e+00,1.082344851917676820e+00,1.179899255617588683e+00,1.427257282845539210e+00,1.019331277714793371e+00,1.264019038420884700e+00,1.182440593088881053e+00,9.392662129294769846e-01,1.058995614971874000e+00
1.103312277402932695e+00,9.498471123050453713e-01,1.166224609165981807e+00,7.634918387026672359e-01,1.159621654247387612e+00,8.886683852512780035e-01,1.154872954257320838e+00,1.460139528069190451e+00,1.137208847986630467e+00,1.450193375918732208e+00,1.058045856147098451e+00,1.303210738077285491e+00,1.038844791560817882e+00,1.055676844974792417e+00,1.001503810044479525e+00,1.409953469780642177e+00,1.198210442814523047e+00,8.396289638011329437e-01,1.115630437051519097e+00,1.393140307952088097e+00,1.165587886180286858e+00,1.229979950785637044e+00,1.130967234819381995e+00,9.390122122356028278e-01,1.189116636897537438e+00,1.065946828351325593e+00,1.129662413714919600e+00,1.031918521145008150e+00,1.154099459847117259e+00,7.664809240347054686e-01,1.060484823349285177e+00,1.208202321027718629e+00,1.132815475078842171e+00,1.258498108755009559e+00,1.095446402474802738e+00,1.029960061697836382e+00,1.047877561571666005e+00,1.367023157357068142e+00,1.032193860814076602e+00,8.000720381256796188e-01,1.038149145224694481e+00
1.065259275479269352e+00,7.844993200491905405e-01,1.013331017093529907e+00,1.323367517236250901e+00,1.076013978511366265e+00,1.045551116608272935e+00,1.021716525484738236e+00,1.416095173886421366e+00,1.196053923571972710e+00,1.053947496213249568e+00,1.116970827937266764e+00,1.212030268002211031e+00,1.110271626056160699e+00,9.890245433605251435e-01,1.028886312109364987e+00,1.013782279160962752e+00,1.000727210691175539e+00,9.614308451220248131e-01,1.124099895388579018e+00,1.050426622590757031e+00,1.068640381187936583e+00,1.187229853258914947e+00,1.186602659479013999e+00,1.095138128178013037e+00,1.032373568583200285e+00,9.774774925379110524e-01,1.026412783853175803e+00,9.688104416334512026e-01,1.080094028664989825e+00,1.149116353793452117e+00,1.119238523232560123e+00,1.118547505405640852e+00,1.030721384408836760e+00,1.061380665437384963e+00,1.015410097280999846e+00,7.898716444204898490e-01,1.189271233248822224e+00,1.053149234657779099e+00,1.125931467957403509e+00,9.347228133627574209e-01,1.039564343855593709e+00
1.174146847444963893e+00,9.265803074000819040e-01,1.140092125567112813e+00,1.266115222608001467e+00,1.039781383363365341e+00,1.113780919707435091e+00,1.042582857998139323e+00,1.331556835257275306e+00,1.174469980324653218e+00,8.301516949796297062e-01,1.182731397942076823e+00,1.017673985120254532e+00,1.094482285758306084e+00,8.536445103897553066e-01,1.030273060618498437e+00,9.719036838368843023e-01,1.053588475866954255e+00,1.194630285132457059e+00,1.045348599129150013e+00,1.105721522705105375e+00,1.017337777048054948e+00,7.946355306991976786e-01,1.064450188603588199e+00,1.165835850737887647e+00,1.053566742854796123e+00,1.278865446170442510e+00,1.034351153765529663e+00,8.422627424324798939e-01,1.182823134775965901e+00,8.371458496220127721e-01,1.057559743148888343e+00,7.587693386426860309e-01,1.058095594145354479e+00,1.459535004289532312e+00,1.126861242462064983e+00,1.374933871478380309e+00,1.191348240216570931e+00,1.380544968522059213e+00,1.168110294795743132e+00,1.135618192285813066e+00,1.109268247994127377e+00
9.105979579616548802e-01,1.309347400989211430e+00,1.003020614198228078e+00,1.321918945361010067e+00,1.157979574909431264e+00,1.338140491279215638e+00,1.147235390566385016e+00,1.191083468741017004e+00,1.063822668991641684e+00,1.468399325696042368e+00,1.107606135545662784e+00,1.429637182543842533e+00,1.183337262709248439e+00,1.438968983388967171e+00,1.036312531423647432e+00,1.049369197112178576e+00,1.017856335679049096e+00,1.328950034281437098e+00,1.001346010227731398e+00,1.480782838227887588e+00,1.083062115743593790e+00,1.063633105596802686e+00,1.158348058433097627e+00,9.776120770810584615e-01,1.005813898792137673e+00,1.221907145099394576e+00,1.178229704218342722e+00,1.036129302239258809e+00,1.053182131443823000e+00,1.091024164947748565e+00,1.186975015113097776e+00,1.345312172418543284e+00,1.079081760080256469e+00,1.341516575094920949e+00,1.127645339564401050e+00,1.254511929527050818e+00,1.142746433211204060e+00,9.034196093027542229e-01,1.108936436721557506e+00,1.220054111246394069e+00,1.000164706091328126e+00
1.085023397904731901e+00,1.207445027030983553e+00,1.041893798168219254e+00,1.445637657246929608e+00,1.166172919435669586e+00,1.347251866174680179e+00,1.047016120263711159e+00,1.393232312627055602e+00,1.193765671333808287e+00,8.789490602354727011e-01,1.042465634687445020e+00,1.418092107740125840e+00,1.134516070207928662e+00,1.295893656368728442e+00,1.081023891107940837e+00,1.121002355227220360e+00,1.195690331331067391e+00,8.819392462709478853e-01,1.016134110616512709e+00,8.056979410713982492e-01,1.088967169754766706e+00,1.006239858225670414e+00,1.144856057739792154e+00,8.693301591742095269e-01,1.106042206502476866e+00,1.043459467579721522e+00,1.005592118384110556e+00,1.414818927425110173e+00,1.054431678449708087e+00,1.195775376553260383e+00,1.016006844124825115e+00,9.519152689079986018e-01,1.068026830041295394e+00,8.013177519284746531e-01,1.067248666638325849e+00,1.185568239783055589e+00,1.073264805000985866e+00,1.067160030867147391e+00,1.088555453076538893e+00,9.601533691855139718e-01,1.137846159096560950e+00
9.486536204234182756e-01,7.650000248200488073e-01,1.099918249136754955e+00,8.564899553303084723e-01,1.188383453843779414e+00,1.327907856830202071e+00,1.016231751484233392e+00,1.153515643668552304e+00,1.017837432288485111e+00,1.165567392635324495e+00,1.148430792476440310e+00,1.160395736972150704e+00,1.034214442225465325e+00,1.178473223046229590e+00,1.158009755353074377e+00,1.242937835190129681e+00,1.185548493094881195e+00,1.435305554496449254e+00,1.185250996173714100e+00,1.167973174530473113e+00,1.199899967137664891e+00,8.491935129802208326e-01,1.106168427837679324e+00,9.108406494413855414e-01,1.144922271651016121e+00,8.321692579112661692e-01,1.090855830559220196e+00,1.424181629809051941e+00,1.132485966281625345e+00,7.796413093128606864e-01,1.068256299719766211e+00,1.094877765439935313e+00,1.075769617499342745e+00,1.148104352044942100e+00,1.083036271133625883e+00,1.342208173667258198e+00,1.096479811787662628e+00,1.027464657007976401e+00,1.134712118268937919e+00,1.150078216531521758e+00,1.068460374372504296e+00
8.740949161990343441e-01,9.800768654597455942e-01,1.016049203546919522e+00,9.004207912740394004e-01,1.095835548019480132e+00,1.104773431231765191e+00,1.119529933121227394e+00,1.135061565611119372e+00,1.016470000702626830e+00,1.055335770114522065e+00,1.191216536729694297e+00,8.716717981086866684e-01,1.125754170521597430e+00,1.143399114048036180e+00,1.192836006479324640e+00,1.436943629276893786e+00,1.012865037872782592e+00,8.444309507285839844e-01,1.131428339927124549e+00,1.470257278456055250e+00,1.080178721967971267e+00,7.639360853644679983e-01,1.091608968138579661e+00,8.237884465088466390e-01,1.038680294629745315e+00,9.290531506157643227e-01,1.160612486863756176e+00,1.000391641868931814e+00,1.189086280045257737e+00,9.945829178811183002e-01,1.179967347823956514e+00,9.681392643048961633e-01,1.063451464756425713e+00,1.352433806235448177e+00,1.044230714104596780e+00,1.302942479243949236e+00,1.113806011032318466e+00,1.261984232545776408e+00,1.018241498165940451e+00,1.051183641239828326e+00,1.018495069247155049e+00
9.270772090541942179e-01,1.231982072427335595e+00,1.174609014086599901e+00,8.545539264696614401e-01,1.147095668494720000e+00,1.090234147935184694e+00,1.133327640453186902e+00,1.139167898352496877e+00,1.156336415187650291e+00,9.499404823635142492e-01,1.194241747362190686e+00,1.269387691358264458e+00,1.077026324332732266e+00,1.255314870503042801e+00,1.123642427835824131e+00,1.452206990511447415e+00,1.089432149136177141e+00,9.314247373373192307e-01,1.139922768360403627e+00,1.022796386620654197e+00,1.133356678169523013e+00,1.463441392194293256e+00,1.081598388176763237e+00,9.121160494638108629e-01,1.138936353184740735e+00,8.040577825972439197e-01,1.085980917874528551e+00,1.469696080507859826e+00,1.021146049012095824e+00,1.307551484185137669e+00,1.020739497908922822e+00,9.956833973786947123e-01,1.140496569749716693e+00,1.295701877445203820e+00,1.082037659773728233e+00,9.114901063365915546e-01,1.018456805280807176e+00,1.052656806111361254e+00,1.035344668088485243e+00,1.400345322961035643e+00,1.196359977311830525e+00
8.632218927701852396e-01,1.268859693432418778e+00,1.163203603941008968e+00,1.283445473934845094e+00,1.141467398180101789e+00,7.831207690808131838e-01,1.010908746602770636e+00,9.953018269552605934e-01,1.018821224426186278e+00,1.339993635264458360e+00,1.048556159053661396e+00,7.610126060836392980e-01,1.029085008035586668e+00,1.172565690387587622e+00,1.064121426994574238e+00,1.080177070761143110e+00,1.103649009335887721e+00,1.071064894561720937e+00,1.094269615224635395e+00,9.221441427414773795e-01,1.133572840807685278e+00,1.417139242390141884e+00,1.062738791863143240e+00,1.149672055191797604e+00,1.118070094670387871e+00,9.361790688467523935e-01,1.065578121844141357e+00,1.153292885638034004e+00,1.159301025465182544e+00,1.374469200802991065e+00,1.053958058780759321e+00,1.176312518131085394e+00,1.000252446205663670e+00,1.154097047296909206e+00,1.124402581715076899e+00,1.057270809521156485e+00,1.061723190161967922e+00,1.235506929526786424e+00,1.175779037327362886e+00,8.143375462353279470e-01,1.191962237419421866e+00
1.124599843627010598e+00,1.355151428521192525e+00,1.119779665224219789e+00,1.285178599006779887e+00,1.097631950843811266e+00,1.086006768752530105e+00,1.015282128942167184e+00,9.814492232137927985e-01,1.185845070989561822e+00,1.318285026765896761e+00,1.029853939041840638e+00,9.391990516310785297e-01,1.074473348651753257e+00,1.420637128968952334e+00,1.162545862324813717e+00,1.156093041181307735e+00,1.143195242289894331e+00,1.390231653093239483e+00,1.054443913916323083e+00,1.347076260400007275e+00,1.134011882661915882e+00,1.481224372880480811e+00,1.124467877852385556e+00,1.482881142891290249e+00,1.005510446217425358e+00,9.890468290840837007e-01,1.032515261908782067e+00,1.041885623154724660e+00,1.190784194138513108e+00,8.073085370445247655e-01,1.025017899593412496e+00,1.021626359326313072e+00,1.026159465296878182e+00,1.473879235822567635e+00,1.059902153761312915e+00,1.291904178210068199e+00,1.109937870680443250e+00,7.702939815594903594e-01,1.077308864674165312e+00,8.365791484206769324e-01,1.112610370091094536e+00
9.475184005651345887e-01,1.301070623387729830e+00,1.194718770218236248e+00,1.131793561330943554e+00,1.192770956884635636e+00,1.358325896477880157e+00,1.095519178700401053e+00,1.235859940354058661e+00,1.099337017819153051e+00,1.362937383442357930e+00,1.171666887451090044e+00,8.487697979146004990e-01,1.071842966042834355e+00,7.775134167777880689e-01,1.044507972328121870e+00,9.869992966243840149e-01,1.076378604834915764e+00,1.324057153253621610e+00,1.113198188963346436e+00,8.927853093817967878e-01,1.192830000617820296e+00,1.428773298520103374e+00,1.165301719195448671e+00,9.655212890971499595e-01,1.122610919724419176e+00,1.218705911817799414e+00,1.126698991544508921e+00,1.399044814537510506e+00,1.120908523290767400e+00,9.810123096122382869e-01,1.083230034223539917e+00,8.805099718327229485e-01,1.169570857018636278e+00,8.569846550949025143e-01,1.045501056054538358e+00,1.090400127119119267e+00,1.091581249971382617e+00,1.199828793150692796e+00,1.006460830788628025e+00,8.124097047092746493e-01,1.052883609065903059e+00
1.175000682685117148e+00,8.517339435624184940e-01,1.096302602188824027e+00,1.400445077541209393e+00,1.083894872111586638e+00,1.372377983787973044e+00,1.155713217670956805e+00,1.385574551967357682e+00,1.140682570680996877e+00,8.441092404328129906e-01,1.052261242322910073e+00,1.286191933760547856e+00,1.084739217351210705e+00,1.261931628339977074e+00,1.073437700499402903e+00,1.477538115730498092e+00,1.177203198818204344e+00,1.047135586184354761e+00,1.118713763937074779e+00,1.003967600808389093e+00,1.018323362014924349e+00,1.306170338324831981e+00,1.121375756888308484e+00,1.074633918971430013e+00,1.146543308711091003e+00,1.071192211829667063e+00,1.067088038405913597e+00,1.464629836383127603e+00,1.045810762935052818e+00,8.819409165653095961e-01,1.109341588361781650e+00,9.940787953046124059e-01,1.070805223708685361e+00,7.989354878602468180e-01,1.067614966308961577e+00,8.100640686514820610e-01,1.017194183796730655e+00,1.295862310840126597e+00,1.198843554435254921e+00,7.971454948985655653e-01,1.132584997604154875e+00
9.874559759073509024e-01,1.226171171455903597e+00,1.178568357508047226e+00,1.373832828505953341e+00,1.146329570112270657e+00,1.227059484278655077e+00,1.155346447529526088e+00,1.382332647144122850e+00,1.063532453633708297e+00,7.787907801184840162e-01,1.075242244198661989e+00,9.117930537726030016e-01,1.166775320739897648e+00,9.630069697742356105e-01,1.005179811607752605e+00,1.134239911920824184e+00,1.017264791892687592e+00,1.494523984040212250e+00,1.101262136368043043e+00,1.333700719785005040e+00,1.137243629096348352e+00,9.307774489448250588e-01,1.182853860387446332e+00,7.930668204826488710e-01,1.100050291384202072e+00,1.269745746274780318e+00,1.033270601182440407e+00,8.299677408872818685e-01,1.058633087343951562e+00,1.089234705059469732e+00,1.155730541260022726e+00,8.700385975234373737e-01,1.180777943190971513e+00,8.141904200522739332e-01,1.033263673570041563e+00,1.217094496386234903e+00,1.174523035764535983e+00,1.420781877407217841e+00,1.072712695670233085e+00,1.402118234870237679e+00,1.115712563738666230e+00
9.591122280937088851e-01,1.088143059176689853e+00,1.120118023591138767e+00,1.430099469571284754e+00,1.190311575011062661e+00,1.388728373611231248e+00,1.055345215214342769e+00,1.488053992135075720e+00,1.037985355078387961e+00,1.233154171146759515e+00,1.104468592904309876e+00,1.326277750956770696e+00,1.154240631408669060e+00,1.451254507448637154e+00,1.082605476613809792e+00,9.841940265100390661e-01,1.106285415407599171e+00,8.683721658114386122e-01,1.125242569929651326e+00,1.464911193815844115e+00,1.099782693871985684e+00,1.379819479507241375e+00,1.157140050562506461e+00,7.954966410919271924e-01,1.034705594021505748e+00,7.753369453941350020e-01,1.166089334821408974e+00,1.364668745372904723e+00,1.076364410778133607e+00,1.439966222332630830e+00,1.001158462588192632e+00,7.897306555247164406e-01,1.027309987876715791e+00,1.031602028355610656e+00,1.140363647518109147e+00,1.413940528906374450e+00,1.075120009532942955e+00,1.195439063300434590e+00,1.174760814991444136e+00,1.447525177124004969e+00,1.082878523681920058e+00
