2.174808560000000140e-02,2.095282509999999918e-02,-1.157421199999999909e-03,2.686795880000000109e-02,-1.320021019999999962e-02,-3.820031120000000335e-02,-8.504729299999999603e-03,-3.759198889999999793e-02,1.161105280000000045e-02,-3.532956780000000296e-02,1.913593359999999841e-02
1.247136159999999959e-02,-2.331158900000000062e-02,-3.409102459999999862e-02,3.926089740000000133e-02,-3.752143289999999853e-02,-2.115335039999999972e-02,-6.984830899999999905e-03,2.076670259999999907e-02,-2.123498919999999845e-02,-3.111831110000000053e-02,4.763948799999999893e-03
1.445314749999999926e-02,3.524827230000000117e-02,-1.047285409999999979e-02,-2.140546739999999934e-02,1.377525219999999918e-02,-6.793720599999999825e-03,-8.892330199999999574e-03,-9.211616900000000469e-03,3.067359409999999981e-02,-1.536808999999999918e-02,-3.071169420000000039e-02
2.309036940000000135e-02,-2.314130710000000118e-02,2.438546200000000011e-02,-2.430615480000000023e-02,-3.975542829999999944e-02,8.010756900000000694e-03,4.806992500000000119e-03,3.168908119999999662e-02,2.230496040000000055e-02,2.086733429999999834e-02,-5.656377000000000410e-04
1.099676609999999943e-02,1.506318849999999966e-02,1.328933820000000043e-02,3.204607319999999704e-02,-8.994929000000000466e-03,9.672911899999999188e-03,-4.333275000000000148e-03,2.055874640000000114e-02,-3.282028070000000269e-02,-3.861001599999999701e-02,-3.772817690000000029e-02
2.968217969999999845e-02,3.365312790000000304e-02,-2.536640399999999865e-03,-1.601818710000000104e-02,-3.181448640000000133e-02,2.696823979999999829e-02,-1.390246940000000077e-02,-1.432528900000000060e-03,-2.742312000000000113e-04,-5.212192600000000245e-03,3.070527069999999872e-02
-3.582473030000000308e-02,3.673935829999999680e-02,3.097620399999999850e-03,-2.993376489999999973e-02,2.153305410000000072e-02,-2.582726340000000148e-02,-3.287994760000000072e-02,9.999276099999999251e-03,2.358414899999999956e-03,-3.683931730000000043e-02,3.712749540000000181e-02
-2.145764470000000035e-02,3.377603540000000126e-02,-3.268412789999999846e-02,9.533570999999999365e-03,2.165623430000000044e-02,-2.685705840000000150e-02,2.987330300000000036e-02,-3.008021079999999986e-02,-3.168664600000000060e-03,-2.130897359999999949e-02,1.954996919999999958e-02
2.054289330000000011e-02,-1.311422419999999991e-02,1.135494190000000021e-02,3.223167340000000075e-02,1.549714160000000007e-02,3.405225239999999653e-02,1.092391780000000027e-02,-6.153636500000000259e-03,7.285073700000000221e-03,-2.232539830000000031e-02,-3.469424899999999905e-03
-8.748528300000000743e-03,-2.737141120000000094e-02,1.054132800000000085e-02,-3.338825699999999931e-03,-1.062271560000000066e-02,-3.584385159999999709e-02,1.491690870000000023e-02,-2.521186950000000107e-02,3.790962599999999922e-03,3.998521969999999787e-02,1.845610920000000099e-02
1.341946999999999932e-02,-2.845913179999999890e-02,8.525696299999999811e-03,3.303516869999999911e-02,-4.017943700000000187e-03,7.924041399999999860e-03,3.255819000000000074e-04,1.517576879999999948e-02,-2.523971410000000123e-02,2.802901000000000220e-04,2.986986770000000027e-02
-8.362793999999999783e-03,1.858202900000000077e-03,2.120257639999999916e-02,-2.630681819999999838e-02,-3.980492969999999825e-02,-3.828930009999999967e-02,-2.130903129999999965e-02,-1.109593619999999989e-02,2.977771469999999920e-02,2.741691279999999842e-02,-1.094810159999999935e-02
1.376621419999999978e-02,3.890852010000000333e-02,-3.073525120000000083e-02,-1.299050900000000078e-02,-1.528990299999999922e-03,-2.774659869999999973e-02,2.786367600000000042e-02,-3.648589750000000298e-02,-9.448050999999999845e-04,-2.361646250000000100e-02,-2.363357010000000091e-02
2.313887280000000157e-02,1.377019510000000030e-02,-3.789255000000000162e-04,2.284155809999999925e-02,-3.231017030000000317e-02,-1.477110859999999914e-02,1.473770339999999970e-02,-1.719056459999999953e-02,-3.970983699999999783e-03,1.610678819999999956e-02,-2.283712759999999981e-02
-2.812324059999999834e-02,-1.586343869999999948e-02,3.646103199999999999e-03,2.916437889999999936e-02,-2.112912340000000153e-02,3.484619280000000180e-02,-2.795530469999999920e-02,-1.073641040000000019e-02,-4.924960100000000396e-03,1.860805050000000072e-02,3.933328559999999668e-02
1.878309999999999979e-05,-2.845143899999999851e-02,6.682736400000000021e-03,-2.950592819999999991e-02,1.376303900000000035e-03,-3.956322859999999997e-02,1.451049639999999960e-02,3.705365129999999702e-02,3.569283980000000078e-02,3.789275379999999804e-02,-2.799969990000000103e-02
3.317689979999999955e-02,-2.569188999999999848e-02,8.122854199999999733e-03,-1.272452519999999962e-02,2.084993250000000131e-02,7.989320100000000743e-03,2.138487929999999954e-02,-2.558369820000000114e-02,-2.250517440000000119e-02,-1.239898740000000034e-02,-2.545661210000000133e-02
1.020965199999999962e-02,-5.879202800000000312e-03,-5.721654599999999834e-03,3.016276559999999871e-02,2.076723670000000035e-02,-2.697395600000000206e-03,1.269457229999999999e-02,2.405865999999999994e-03,3.696202130000000169e-02,-2.002646250000000155e-02,-3.793171740000000208e-02
3.555209089999999961e-02,3.071088550000000000e-02,-1.016985899999999984e-02,3.994845179999999968e-02,-2.737561999999999808e-03,9.011160000000000697e-03,1.717412080000000132e-02,-1.245403559999999979e-02,-1.830304700000000067e-03,-3.923561899999999936e-02,-3.445100999999999719e-02
1.887176800000000057e-02,7.819294200000000139e-03,-2.142779999999999945e-03,-3.320529039999999682e-02,3.461593200000000203e-02,-3.674739149999999704e-02,1.868874389999999885e-02,-5.879140599999999918e-03,-1.900761709999999882e-02,3.770638500000000198e-02,3.617697260000000276e-02
2.828214979999999976e-02,-3.769169669999999916e-02,-2.117707890000000009e-02,2.215625229999999835e-02,-3.547914709999999694e-02,2.745789090000000029e-02,-2.877797140000000128e-02,2.896976669999999990e-02,1.754517560000000073e-02,-1.896758980000000025e-02,3.798037299999999870e-03
-2.504307620000000012e-02,-2.414986950000000063e-02,-1.946269769999999996e-02,-3.215620599999999968e-03,1.903465970000000132e-02,1.948554120000000126e-02,-2.792358229999999941e-02,-3.683131919999999698e-02,6.591597400000000391e-03,1.533219710000000013e-02,1.361152420000000078e-02
-2.809571380000000160e-02,-1.588974970000000056e-02,8.626388699999999396e-03,-1.359123609999999920e-02,-3.567921999999999847e-03,3.597100169999999791e-02,-6.131352700000000308e-03,-2.159384500000000040e-03,-2.263196160000000012e-02,-1.816431350000000111e-02,4.505140999999999833e-03
-3.491821760000000247e-02,-5.984609600000000314e-03,1.780976150000000008e-02,1.107583810000000064e-02,-7.166421299999999744e-03,3.338149440000000301e-02,2.278882150000000051e-02,2.348064600000000172e-03,-2.823344309999999829e-02,1.154713140000000055e-02,2.800137509999999982e-02
-1.377378389999999939e-02,9.663623899999999531e-03,2.503868399999999855e-02,-2.770920010000000114e-02,-1.967812619999999985e-02,1.975268839999999929e-02,3.721365570000000067e-02,1.189367999999999892e-03,-2.435770270000000084e-02,1.291611030000000028e-02,6.407644700000000339e-03
3.145745409999999714e-02,3.571619739999999654e-02,2.125909599999999816e-03,-2.951609600000000208e-03,3.694622460000000080e-02,-2.696313989999999869e-02,-3.849646300000000160e-02,-1.074520980000000063e-02,-3.485896649999999791e-02,-1.629433469999999953e-02,-2.768287050000000152e-02
8.436041099999999626e-03,3.125463359999999802e-02,9.113536800000000479e-03,1.519662899999999969e-02,-2.935891939999999908e-02,1.055957140000000037e-02,-2.110977140000000127e-02,3.322990409999999895e-02,-2.599503430000000073e-02,4.005264399999999836e-03,-1.433955609999999943e-02
2.229403870000000107e-02,9.560907999999999907e-04,3.776485169999999753e-02,2.717833479999999871e-02,-1.359972010000000051e-02,9.226021600000000253e-03,3.253499300000000077e-03,-1.990617509999999951e-02,8.481448200000000007e-03,2.884768559999999898e-02,-8.057162799999999930e-03
3.589400660000000021e-02,-6.304950000000000138e-04,-2.318260210000000140e-02,-3.579171750000000041e-02,2.370432169999999936e-02,1.036218000000000035e-02,-1.233523329999999980e-02,-2.663468559999999929e-02,3.891017480000000250e-02,3.097913260000000057e-02,3.646514200000000074e-03
1.477707550000000036e-02,-3.133209089999999808e-02,-2.779163720000000018e-02,-6.562830700000000204e-03,-2.618835959999999893e-02,1.647389100000000006e-03,-2.040333719999999976e-02,6.166571400000000168e-03,8.643411999999999623e-03,-1.491773920000000024e-02,1.772788609999999959e-02
-3.803950620000000338e-02,-3.878408290000000258e-02,2.170944669999999924e-02,-1.570970500000000089e-02,2.576568300000000103e-02,-1.955435100000000107e-02,3.400393220000000327e-02,-1.488588000000000107e-03,2.305197559999999993e-02,-7.560267000000000506e-04,2.270860410000000162e-02
-8.570365499999999664e-03,-5.351130499999999686e-03,2.737647060000000104e-02,2.644389709999999880e-02,-3.633177609999999752e-02,3.683834369999999803e-02,5.295256800000000194e-03,-1.156465169999999938e-02,1.939109090000000132e-02,2.807318290000000022e-02,9.798457400000000136e-03
1.419000049999999923e-02,-3.169952790000000326e-02,3.565995720000000174e-02,1.529489409999999945e-02,3.140657060000000278e-02,-1.411912469999999920e-02,3.127949200000000162e-03,-6.276128399999999878e-03,6.920776200000000079e-03,-3.458832989999999913e-02,2.392743630000000038e-02
1.989303989999999939e-02,1.718046809999999869e-02,2.096632929999999936e-02,-2.924319800000000150e-03,-1.492171010000000082e-02,2.370319450000000008e-02,3.885889669999999935e-02,-2.047431250000000119e-02,-1.833458719999999861e-02,2.649828909999999912e-02,-3.754173339999999914e-02
-2.131013190000000113e-02,3.072166340000000162e-02,-1.175710240000000031e-02,1.104514030000000070e-02,1.089411300000000041e-02,3.505337769999999908e-02,6.441225899999999949e-03,-3.289448639999999896e-02,2.012867910000000135e-02,2.162100570000000110e-02,-2.179039749999999928e-02
8.474090800000000367e-03,-2.950631639999999958e-02,-2.452851860000000023e-02,9.154077999999999738e-04,3.415605099999999977e-02,2.197835119999999934e-02,-3.342588719999999708e-02,-2.916505520000000143e-02,2.011938909999999928e-02,-1.686710409999999868e-02,7.477017100000000333e-03
1.487154800000000006e-02,3.689714859999999874e-02,3.471177909999999950e-02,-5.691825999999999873e-04,-4.968407700000000010e-03,-2.228851600000000214e-03,-1.058770009999999984e-02,2.931541949999999855e-02,-3.745720300000000141e-02,-1.318927500000000074e-03,-3.547957399999999983e-02
-7.978254699999999533e-03,-1.303214720000000007e-02,1.084207019999999973e-02,1.490988499999999902e-03,1.382763790000000013e-02,-1.269627499999999992e-02,3.503318910000000064e-02,3.460282850000000188e-02,1.475929269999999918e-02,3.574411079999999935e-02,1.668625879999999922e-02
-8.787236500000000089e-03,-3.529316369999999786e-02,6.343365400000000251e-03,-1.988112889999999952e-02,-2.121120929999999877e-02,-2.583639080000000102e-02,-1.449685329999999932e-02,-9.782522499999999829e-03,-3.658290270000000288e-02,6.816421799999999864e-03,4.162932099999999865e-03
-1.531302940000000071e-02,3.563932899999999737e-02,2.439311300000000099e-03,2.331494400000000064e-03,6.776711700000000171e-03,-1.834520270000000036e-02,-1.386713130000000009e-02,-2.298457350000000093e-02,-9.884977399999999789e-03,3.955887319999999707e-02,-3.809430240000000190e-02
-3.700783760000000283e-02,-2.004708380000000054e-02,-2.518235200000000160e-02,3.973967860000000157e-02,-1.792424260000000102e-02,1.038880290000000067e-02,-3.867628619999999989e-02,2.449540030000000104e-02,-1.929199310000000167e-02,-2.962803940000000025e-02,1.700109829999999975e-02
-2.204836530000000086e-02,-1.973263509999999971e-02,-2.387561850000000097e-02,-1.986444399999999846e-02,-5.065102999999999620e-03,3.578735999999999896e-03,2.398716249999999911e-02,3.337739719999999882e-02,9.405558799999999900e-03,3.250056319999999888e-02,3.732366039999999996e-02
-1.938209050000000086e-02,2.974069179999999993e-02,3.616674100000000225e-02,-1.877877379999999888e-02,-2.491630549999999944e-02,-6.378568999999999949e-04,2.679695399999999870e-03,3.974821869999999729e-02,-1.235724529999999988e-02,-2.162399549999999976e-02,2.648996160000000044e-02
-3.082281040000000097e-02,-1.879630779999999848e-02,-1.868257950000000098e-02,-1.124550409999999952e-02,1.562330200000000037e-02,-2.410027489999999953e-02,2.087849799999999967e-03,3.139934760000000213e-02,-8.272100600000000317e-03,2.824144320000000069e-02,1.044455120000000077e-02
3.988032329999999931e-02,-1.223846129999999963e-02,3.336161099999999935e-02,3.564936669999999724e-02,1.210251130000000036e-02,4.619497900000000060e-03,-9.138009600000000093e-03,3.102554440000000052e-02,-1.144733440000000012e-02,-4.591978999999999831e-04,1.104832579999999974e-02
2.390739949999999905e-02,-8.438286300000000240e-03,-3.095185309999999926e-02,1.082811480000000007e-02,-1.324939429999999994e-02,2.447820500000000028e-03,-1.627148199999999987e-03,-1.006589060000000029e-02,2.973387530000000042e-02,-7.106658899999999945e-03,-1.641398059999999923e-02
-3.429006650000000073e-02,2.002484610000000026e-02,-1.221978750000000079e-02,3.698025850000000170e-02,1.748416100000000153e-02,1.887744900000000101e-02,3.677818549999999770e-02,2.791692169999999973e-02,4.177267200000000201e-03,9.245290200000000694e-03,-2.538478399999999965e-03
3.346826869999999787e-02,-3.719542819999999833e-02,6.003017799999999654e-03,1.684240789999999835e-02,1.582742570000000154e-02,-2.992089759999999946e-02,3.065605290000000122e-02,-2.353805520000000137e-02,-2.783189299999999991e-02,2.597715550000000151e-02,2.062681179999999864e-02
3.889458190000000259e-02,-5.944846900000000031e-03,2.794193010000000157e-02,-3.858456779999999697e-02,3.841667840000000111e-02,3.967783679999999785e-02,-5.962957199999999701e-03,-2.503682600000000161e-02,-2.421520099999999957e-03,-3.944259280000000228e-02,-3.718295370000000016e-02
-3.245716970000000340e-02,8.327914699999999434e-03,2.734420679999999965e-02,-1.395100969999999926e-02,-2.089625120000000030e-02,-1.845513669999999939e-02,7.090607599999999844e-03,2.023910690000000137e-02,1.280531570000000008e-02,2.630869740000000082e-02,-3.296691100000000065e-03
-2.721339789999999842e-02,-2.227186260000000098e-02,-1.549701730000000062e-02,-1.527994369999999963e-02,8.857085699999999590e-03,2.150958479999999853e-02,7.978478400000000789e-03,2.580703709999999929e-02,-1.990954860000000021e-02,-2.391477339999999868e-02,1.384443039999999972e-02
9.686626999999999738e-03,1.237791100000000012e-02,-2.342502670000000051e-02,2.264074069999999841e-02,-1.708288809999999880e-02,-5.190803100000000378e-03,2.070328810000000158e-02,2.400611390000000067e-02,5.009047999999999886e-04,-2.988567040000000147e-02,4.602008999999999787e-03
3.006471159999999851e-02,-1.655543270000000081e-02,-3.128335999999999791e-04,1.541693549999999940e-02,3.106164900000000020e-02,1.205369750000000011e-02,-3.367346580000000339e-02,1.911157939999999847e-02,-2.455878220000000042e-02,-1.249995090000000086e-02,-3.541370659999999726e-02
-2.975214769999999856e-02,3.257206960000000318e-02,1.763778599999999905e-02,-2.742903429999999851e-02,-3.874287010000000003e-02,-9.540872000000000588e-03,-2.293275900000000048e-02,1.897051749999999898e-02,-2.203452460000000085e-02,8.218221799999999785e-03,-2.108650169999999949e-02
-3.702297840000000340e-02,-2.886195700000000058e-02,1.687451859999999915e-02,1.326124960000000033e-02,2.737885699999999950e-02,2.198169859999999851e-02,-2.086044169999999934e-02,1.386917529999999975e-02,3.907745309999999944e-02,-2.073007589999999872e-02,-3.212807969999999930e-02
1.016441619999999997e-02,1.733206730000000015e-02,3.678428749999999858e-02,1.369927789999999916e-02,-3.228162670000000317e-02,-2.369716020000000103e-02,-1.271131189999999932e-02,-1.341392930000000032e-02,1.348527140000000020e-02,-2.925396199999999881e-03,-2.204869300000000115e-02
3.006681320000000046e-02,7.311645999999999554e-04,-1.799572459999999874e-02,2.596701040000000058e-02,-3.923398759999999902e-02,-2.710106489999999924e-02,2.870628960000000049e-02,-2.338371490000000150e-02,-1.669366790000000045e-02,1.790097839999999982e-02,1.502768779999999992e-02
-9.250762299999999716e-03,2.256196300000000085e-02,-3.707106099999999977e-03,-1.346131920000000030e-02,3.088860930000000143e-02,1.219616739999999921e-02,2.736568790000000126e-02,3.677010969999999768e-02,-9.808627400000000454e-03,1.023018350000000007e-02,-1.930808690000000022e-02
-2.245142699999999950e-02,1.650559890000000141e-02,3.277728290000000294e-02,3.114541200000000079e-02,1.888977959999999998e-02,-1.147777590000000070e-02,-1.519778580000000039e-02,-1.916867930000000150e-02,1.425761749999999994e-02,-1.775171000000000084e-04,-2.375265580000000126e-02
-8.490036200000000352e-03,-2.734748869999999860e-02,-3.237686559999999880e-02,5.361966200000000196e-03,-2.808025620000000055e-02,1.893604709999999886e-02,-6.174833700000000036e-03,4.968087199999999572e-03,-2.632419290000000134e-02,1.029261199999999916e-03,2.661359090000000108e-02
3.039750429999999934e-02,2.382138970000000078e-02,3.940141629999999867e-02,3.737750239999999835e-02,7.267436599999999719e-03,-3.054584629999999856e-02,-2.031657809999999967e-02,-9.657376500000000238e-03,3.799267110000000003e-02,3.976158650000000128e-02,-1.578696569999999896e-02
1.169943889999999938e-02,-6.383951599999999893e-03,3.108113670000000120e-02,1.407720749999999930e-02,-3.945248400000000294e-02,6.037504699999999766e-03,3.899615990000000060e-02,-1.648646120000000007e-02,3.132446829999999821e-02,3.860671050000000215e-02,-3.699853119999999690e-02
2.504075269999999839e-02,2.645412960000000091e-02,-3.320631279999999852e-02,-3.846952800000000283e-02,1.253949549999999920e-02,2.865077599999999933e-02,-3.244506309999999755e-02,-3.726650000000000188e-03,-1.873025739999999856e-02,-4.311911300000000405e-03,-3.848788499999999946e-02
-2.483774589999999949e-02,-1.258471170000000083e-02,-2.535317230000000074e-02,-3.488370350000000175e-02,2.961650210000000075e-02,-2.826900720000000145e-02,-3.263350219999999746e-02,3.707276560000000165e-02,-2.495461750000000159e-02,8.304184100000000512e-03,-2.071992480000000095e-02
1.598238340000000118e-02,-3.388667799999999994e-03,-3.981683849999999997e-02,1.123505999999999984e-02,2.387135469999999982e-02,-7.521960000000000278e-03,2.948357529999999851e-02,6.161021699999999837e-03,2.341260020000000136e-02,-9.710525100000000701e-03,-3.193787079999999695e-02
-1.435134400000000025e-02,2.663468600000000117e-02,-3.357520819999999795e-02,-3.862288710000000291e-02,3.352588520000000100e-02,8.855567199999999153e-03,1.675257750000000087e-02,1.749779359999999867e-02,-1.791611200000000096e-03,-2.466971949999999941e-02,-1.654632119999999845e-02
-3.441131800000000324e-02,3.847235749999999843e-02,1.577717639999999880e-02,1.608269790000000157e-02,1.339234169999999925e-02,-1.638537500000000063e-02,3.912587139999999797e-02,5.346194799999999699e-03,-1.507449190000000050e-02,2.696155100000000027e-02,2.607487979999999900e-02
2.813959920000000045e-02,1.461948570000000044e-02,-3.895445849999999710e-02,-3.217770479999999822e-02,3.316884090000000312e-02,1.516549199999999917e-03,5.183227299999999989e-03,1.229008919999999977e-02,1.957359709999999947e-02,2.211631470000000044e-02,-2.371923169999999928e-02
6.192378600000000323e-03,-2.724094859999999854e-02,-1.050633259999999951e-02,-1.720610809999999907e-02,-1.110844230000000016e-02,-2.502379240000000143e-02,1.000519419999999944e-02,-3.445234989999999831e-02,3.834266809999999776e-02,-3.615234860000000189e-02,3.855820330000000323e-02
2.132840540000000007e-02,8.825331699999999432e-03,-3.804837109999999883e-02,-5.112822799999999779e-03,2.914554449999999866e-02,3.453201029999999894e-02,-3.296129779999999732e-02,-1.268635700000000054e-02,-5.473058299999999932e-03,-7.420613700000000187e-03,-1.049424030000000070e-02
-2.071196339999999830e-02,1.431753319999999954e-02,1.127871300000000011e-03,-7.675744800000000242e-03,2.627079899999999919e-03,-3.744951240000000264e-02,-1.247687720000000000e-02,-2.165140379999999989e-02,-3.867241219999999896e-02,1.914674239999999972e-02,2.890019199999999816e-03
3.318458450000000282e-02,-3.109419860000000105e-02,9.586306899999999173e-03,-1.312365220000000048e-02,-3.566163690000000164e-02,4.804337100000000138e-03,-2.508731510000000026e-02,-8.291063700000000231e-03,-1.581654479999999863e-02,2.109256270000000114e-02,1.823090150000000048e-02
4.221420699999999838e-03,1.131755039999999927e-02,2.023592290000000155e-02,1.570457600000000134e-02,-2.590681419999999943e-02,-1.680214320000000122e-02,-2.572809900000000080e-02,-8.720157699999999887e-03,1.575691450000000007e-02,2.508601339999999916e-02,2.589915489999999876e-02
-3.802623279999999689e-02,2.559435649999999840e-02,-2.296033000000000112e-04,3.923846510000000148e-02,-3.320471750000000138e-02,5.472682300000000083e-03,-4.461497400000000169e-03,-1.194965689999999935e-02,3.338724879999999812e-02,-1.101767700000000046e-03,-3.990565189999999846e-02
3.108179120000000017e-02,2.277617700000000162e-02,3.306341039999999981e-02,-4.208448600000000255e-03,-3.422834870000000113e-02,-2.510617840000000170e-02,4.746430799999999672e-03,1.402808290000000062e-02,1.307325890000000067e-02,1.239541530000000044e-02,1.576860230000000015e-02
3.596619949999999705e-02,-1.381164600000000034e-03,-9.175830100000000739e-03,1.849395839999999971e-02,-2.654043030000000081e-02,3.120745239999999851e-02,3.312179610000000329e-02,2.283557110000000029e-02,-4.510648100000000382e-03,-5.981459899999999608e-03,-3.775906860000000087e-02
-3.111450959999999960e-02,-2.654557520000000101e-02,-3.188646130000000189e-02,-3.612524369999999679e-02,-3.216835219999999995e-02,-1.999803300000000186e-03,3.184215809999999675e-02,2.955739120000000150e-02,2.193469379999999844e-02,2.775440180000000173e-02,-8.935962000000000419e-03
3.700068000000000107e-02,-7.814614900000000849e-03,1.542008079999999948e-02,2.415702009999999914e-02,2.853565699999999900e-02,-8.443482800000000690e-03,1.146365159999999939e-02,-8.328961500000000781e-03,-2.316208440000000132e-02,1.525947279999999989e-02,3.219545179999999673e-02
-1.876849839999999991e-02,-3.737457909999999939e-02,3.526790829999999766e-02,3.371899099999999677e-02,1.833778340000000173e-02,2.149559549999999902e-02,7.674866100000000274e-03,1.045889080000000047e-02,3.480704679999999801e-02,2.583418900000000046e-02,2.553488599999999970e-02
-3.978900679999999856e-02,1.563410949999999994e-02,-3.862578020000000112e-02,-4.541404700000000426e-03,4.662330400000000256e-03,6.457179999999999864e-04,2.242424120000000021e-02,3.938979199999999639e-03,-2.804255029999999996e-02,6.837637799999999981e-03,1.725974400000000047e-02
3.764241570000000092e-02,1.501256299999999960e-02,-3.946000999999999675e-02,6.739702499999999930e-03,2.066845629999999878e-02,-2.301760790000000056e-02,-3.164659709999999987e-02,1.662712230000000166e-02,-2.213360329999999876e-02,2.694077640000000148e-02,-2.632615380000000171e-02
3.861499949999999681e-02,-3.832206999999999975e-02,-4.594359600000000321e-03,8.738477799999999976e-03,-3.229124299999999725e-02,-3.659885429999999717e-02,-1.777005200000000146e-02,1.941021689999999911e-02,-1.116552300000000011e-02,-3.116491500000000137e-02,2.072303179999999967e-02
3.547878360000000092e-02,3.227963949999999860e-02,-4.965762099999999901e-03,-2.265640110000000096e-02,1.098719410000000007e-02,-1.118472430000000059e-02,-3.481075129999999795e-02,-1.690405509999999903e-02,4.345516100000000256e-03,-1.110901880000000029e-02,4.227699799999999966e-03
-2.702394340000000006e-02,4.656966000000000230e-03,1.480200310000000068e-02,2.718620440000000041e-02,2.831732910000000006e-02,-3.988617710000000316e-02,3.745909509999999915e-02,3.487108950000000068e-02,3.168020590000000108e-02,2.592602299999999943e-02,-2.468292240000000137e-02
3.146380000000000010e-02,-3.317599680000000301e-02,-9.089226599999999934e-03,-7.449626200000000059e-03,2.539635089999999970e-02,-2.850831649999999856e-02,4.309271200000000003e-03,3.465136449999999674e-02,2.365371470000000170e-02,1.661313219999999841e-02,1.309743399999999981e-02
7.351293000000000497e-04,3.747801390000000260e-02,-1.294981979999999984e-02,-1.318414029999999924e-02,5.574730499999999700e-03,-3.622164189999999701e-02,-8.900511999999999530e-04,1.534053129999999980e-02,1.570007480000000163e-02,3.584577359999999852e-02,1.393275840000000008e-02
2.516455570000000058e-02,-3.888138569999999988e-02,-2.983843200000000154e-02,7.539587399999999641e-03,2.483734419999999998e-02,-3.257110829999999846e-02,-1.111266860000000023e-02,7.638103200000000322e-03,3.554449099999999924e-03,-1.005628750000000030e-02,1.185249789999999991e-02
-2.859219399999999786e-03,-2.199918769999999885e-02,-1.596527160000000070e-02,-9.022875799999999918e-03,2.743804500000000118e-02,7.222088899999999645e-03,1.227360549999999967e-02,3.285391299999999848e-02,-7.656032400000000251e-03,2.497982030000000034e-02,2.664152009999999973e-02
-3.149352309999999683e-02,-1.290067119999999991e-02,4.934801400000000081e-03,1.870620079999999949e-02,2.009026079999999895e-02,-3.971010059999999925e-02,1.050941000000000006e-04,-5.943730300000000036e-03,-8.167000999999999905e-04,-3.339282319999999776e-02,-1.390692699999999948e-02
-3.444163599999999856e-03,-1.560916489999999990e-02,1.552965159999999956e-02,-3.853309359999999850e-02,1.214534410000000023e-02,7.136694100000000318e-03,1.551557129999999937e-02,-3.217344679999999818e-02,-2.506354649999999878e-02,1.156251139999999941e-02,-2.311049260000000091e-02
3.336884279999999953e-02,-3.311385420000000079e-02,2.440779709999999977e-02,-8.644899699999999965e-03,-2.257207140000000098e-02,3.170417340000000056e-02,9.557510099999999564e-03,-2.449358030000000144e-02,-3.407073699999999851e-03,-7.060041500000000143e-03,5.995472299999999623e-03
1.013023639999999920e-02,-2.400431429999999935e-02,5.143186499999999849e-03,-3.782904299999999796e-03,3.748152569999999711e-02,-3.707548950000000287e-02,2.262987999999999957e-04,1.399521760000000010e-02,7.595140200000000293e-03,-1.378038839999999945e-02,-1.695311999999999861e-02
3.439168120000000300e-02,2.485196900000000153e-03,-3.098233569999999867e-02,-3.882673040000000214e-02,3.337870169999999914e-02,3.210245590000000010e-02,7.115684000000000158e-04,2.610316409999999948e-02,3.519574129999999967e-02,2.860830049999999944e-02,3.260473540000000114e-02
1.082997710000000065e-02,-3.403479499999999963e-02,-1.124272020000000039e-02,9.926196099999999578e-03,-1.266019179999999973e-02,3.711721130000000118e-02,-2.099872670000000122e-02,-2.633420699999999837e-03,-9.509151299999999210e-03,-1.427336530000000020e-02,2.615401629999999922e-02
3.638270980000000293e-02,-1.110741170000000000e-02,-1.755594460000000148e-02,3.362187199999999709e-02,-1.755198399999999964e-02,-1.831065449999999886e-02,1.867277079999999853e-02,-4.339832400000000201e-03,-7.294568999999999880e-03,-4.118920899999999746e-03,1.563580230000000126e-02
1.029847639999999925e-02,-4.160063999999999776e-03,1.681599599999999972e-02,1.751516800000000110e-02,-3.177786499999999889e-03,6.993597399999999971e-03,3.342815650000000027e-02,7.634904399999999786e-03,3.894383869999999692e-02,-4.240524399999999992e-03,-1.691862859999999913e-02
1.677756589999999937e-02,-1.911736389999999994e-02,2.757636219999999930e-02,-2.961409330000000159e-02,3.563194079999999764e-02,2.751969550000000000e-02,6.409858000000000049e-03,1.206424189999999973e-02,-3.381817449999999919e-02,1.563513470000000086e-02,-3.448885630000000230e-02
3.731193569999999987e-02,2.394321329999999845e-02,3.317139119999999719e-02,2.004213579999999939e-02,-6.196123700000000234e-03,-2.050921569999999972e-02,-3.171624950000000165e-02,3.637066699999999802e-03,3.140135110000000229e-02,2.448629700000000149e-03,3.327755679999999661e-02
3.997339739999999919e-02,-2.247418569999999963e-02,8.363376900000000363e-03,-2.945388709999999938e-02,1.484705750000000005e-02,-1.994052170000000165e-02,-1.151896170000000011e-02,1.482862650000000074e-02,-3.356359409999999655e-02,5.630861299999999695e-03,3.200711789999999973e-02
