9.050467823000000189e-01,1.300478400799999879e+00,1.096376945699999883e+00,1.237560857900000144e+00,1.088467289400000038e+00,9.797079857999999586e-01,1.078519077699999995e+00,1.082632522199999947e+00,1.032875277300000061e+00,8.984165507999999356e-01,1.097368206899999921e+00,7.946485051999999660e-01,1.000652568900000094e+00,1.389141048800000000e+00,1.149667231400000045e+00,1.449765499099999966e+00,1.000307204500000102e+00,9.911352949999999717e-01,1.048276579599999980e+00,1.483770277899999934e+00,1.166301757200000067e+00,1.453056255699999966e+00,1.125534199899999921e+00,9.328166273000000341e-01,1.181098650699999864e+00,1.260457657300000145e+00,1.132737404300000028e+00,9.883888284999999829e-01,1.163771139000000066e+00,1.231997253299999873e+00,1.169576857300000050e+00,1.043921592100000018e+00,1.159579815400000102e+00,9.236917043000000271e-01,1.152270226800000019e+00,1.372148041200000002e+00,1.009679035600000052e+00,8.401404529999999538e-01,1.125470090400000123e+00,8.585820348999999574e-01,1.010304811099999922e+00
1.002033102700000011e+00,9.363833681999998992e-01,1.008588548199999879e+00,1.011565062499999890e+00,1.102335711000000051e+00,1.165965907999999995e+00,1.065715248799999904e+00,7.787874818000001254e-01,1.075688961200000016e+00,1.443800738700000030e+00,1.065255003899999942e+00,1.413249176699999943e+00,1.135693553400000111e+00,1.491178095500000023e+00,1.168227331400000013e+00,1.453699054799999946e+00,1.007901636399999967e+00,1.371903480300000089e+00,1.056285341099999942e+00,1.111001575199999980e+00,1.035892980999999935e+00,9.160566643999999981e-01,1.113786508000000008e+00,1.094905490599999975e+00,1.052575967799999956e+00,1.301663222299999978e+00,1.068279989599999924e+00,1.101234116399999907e+00,1.089714584300000011e+00,1.275849957099999932e+00,1.015831341199999960e+00,7.570301990000000147e-01,1.197326026299999846e+00,8.223952176999999031e-01,1.092805324700000025e+00,1.494498898899999872e+00,1.187939026800000075e+00,1.209234671599999977e+00,1.106873609099999989e+00,1.060019987300000022e+00,1.024057874799999990e+00
1.108687021399999972e+00,9.506954027999999779e-01,1.195269450199999861e+00,1.038724936499999973e+00,1.156044366699999992e+00,1.494778436000000044e+00,1.151824718799999925e+00,1.004537099899999841e+00,1.042002744199999942e+00,1.032977986799999970e+00,1.087277243499999990e+00,1.199049921899999926e+00,1.087677336599999878e+00,9.193621418999999850e-01,1.044047465100000016e+00,1.088235563900000091e+00,1.074393021899999967e+00,1.052966582699999876e+00,1.170991151700000010e+00,1.028319632999999955e+00,1.117132447899999992e+00,1.453744879100000054e+00,1.194308811800000036e+00,1.382932907299999847e+00,1.092050767799999988e+00,9.896692790999999101e-01,1.078664040900000121e+00,9.595527583999999832e-01,1.183384807299999952e+00,1.333422456899999942e+00,1.105756099099999945e+00,1.224010430899999946e+00,1.191720953999999999e+00,1.114574451500000007e+00,1.184795124099999875e+00,1.422251129700000005e+00,1.028968982799999932e+00,1.414926376900000005e+00,1.129948782999999901e+00,1.314163365999999833e+00,1.193401332900000167e+00
1.028787843899999999e+00,8.495050800000000235e-01,1.095675424399999986e+00,1.089827108599999983e+00,1.118717184999999947e+00,1.110325024700000052e+00,1.173516262899999996e+00,1.367279566299999916e+00,1.175830621100000029e+00,1.176465328399999954e+00,1.041129128899999978e+00,1.392656513399999962e+00,1.042474650299999972e+00,1.171777049399999937e+00,1.119365017600000067e+00,1.253559477800000099e+00,1.042789947299999964e+00,1.297589612099999901e+00,1.099575753299999903e+00,9.834842065999999106e-01,1.145500805900000030e+00,1.153156984400000029e+00,1.078412090000000045e+00,1.492218685800000166e+00,1.131950179800000011e+00,1.023664998799999948e+00,1.194759997800000084e+00,1.118173615999999981e+00,1.034575695000000017e+00,1.114886612800000121e+00,1.134723987300000125e+00,1.155492911100000075e+00,1.165919646100000096e+00,9.086592220999999414e-01,1.045406405500000080e+00,1.317603194899999997e+00,1.185539506100000029e+00,1.392376777800000021e+00,1.171625310799999875e+00,1.104253764300000107e+00,1.186178327599999971e+00
9.417174115000001011e-01,1.389577322599999887e+00,1.171753801499999970e+00,1.158515662899999965e+00,1.010654560799999935e+00,8.589302625000000413e-01,1.028736288599999993e+00,9.398847551000000244e-01,1.043522737099999986e+00,1.193800318299999885e+00,1.020523539700000093e+00,1.141034889800000007e+00,1.133300162200000072e+00,1.418567269499999783e+00,1.191440563200000025e+00,1.209839889299999971e+00,1.104144854399999875e+00,1.412391539699999976e+00,1.091887495199999947e+00,8.507813871999999611e-01,1.081090928599999890e+00,1.109079259000000039e+00,1.125212832600000157e+00,1.161796203199999988e+00,1.118382897999999903e+00,9.647751254999999970e-01,1.170515675199999883e+00,8.208450815000000178e-01,1.060574692699999932e+00,1.146687232999999972e+00,1.089778890999999916e+00,1.283405833400000029e+00,1.023118620900000053e+00,9.148250602999999925e-01,1.118975669300000142e+00,1.258286471500000170e+00,1.021307550299999978e+00,8.921613640999999095e-01,1.051336864200000054e+00,1.175270266700000121e+00,1.171808902800000052e+00
8.242126000000000730e-01,1.489263401100000106e+00,1.173455488999999963e+00,9.606968090999999932e-01,1.047670535099999967e+00,1.425361268000000070e+00,1.074717229400000029e+00,8.156751370000000501e-01,1.151121795799999958e+00,1.224189468700000116e+00,1.040428917699999900e+00,1.366119248300000200e+00,1.165360282900000044e+00,9.217112015999999741e-01,1.043799317800000015e+00,1.460319457700000045e+00,1.179199453199999859e+00,1.261907676999999950e+00,1.184016482399999903e+00,9.885337782999999989e-01,1.107913648499999848e+00,1.097101528899999900e+00,1.148359245500000014e+00,9.633275760999999715e-01,1.018802098299999903e+00,1.464827988600000186e+00,1.190472587999999998e+00,1.296145914200000027e+00,1.060645833799999993e+00,1.220673235300000048e+00,1.089222669400000010e+00,1.491872672199999972e+00,1.049476126700000123e+00,1.132413439300000046e+00,1.018059815700000037e+00,1.150241167799999964e+00,1.180281390800000052e+00,9.483966106999999202e-01,1.080148475699999944e+00,7.747033583000000334e-01,1.187971282399999939e+00
9.380155559000000753e-01,1.420892720599999937e+00,1.107922828299999995e+00,8.490176754000000603e-01,1.016879400100000108e+00,1.425806787500000006e+00,1.147646009899999875e+00,8.557651429999999504e-01,1.039379243600000002e+00,9.496996976000000590e-01,1.099457780699999887e+00,1.133589240199999848e+00,1.035104183799999911e+00,1.223892799799999986e+00,1.141455249399999872e+00,9.803183419000000010e-01,1.138563062800000081e+00,1.176990520199999946e+00,1.081296275899999992e+00,1.308078580100000110e+00,1.139752028800000039e+00,8.313414396999999623e-01,1.050596453400000074e+00,1.089450431699999999e+00,1.132765118900000090e+00,9.120662184000000172e-01,1.146819373400000064e+00,7.580438240999999300e-01,1.073338213099999994e+00,1.200427226299999983e+00,1.069559489700000032e+00,9.346932475000000462e-01,1.142931550899999982e+00,1.018567138100000102e+00,1.031957526700000072e+00,1.035050286399999964e+00,1.197153133000000036e+00,9.592723387000000601e-01,1.141911003499999966e+00,1.263970931100000028e+00,1.160106888400000091e+00
1.045220027800000118e+00,1.016183113799999926e+00,1.111003975900000107e+00,1.441985159399999938e+00,1.151359451899999886e+00,1.129141660699999994e+00,1.105775705100000117e+00,7.646739859000000195e-01,1.024218625300000074e+00,1.409510808499999879e+00,1.142281158499999894e+00,1.367747499199999828e+00,1.027884843600000098e+00,1.037346859099999907e+00,1.025888957000000046e+00,1.425577695999999950e+00,1.114300125199999991e+00,1.233898561499999991e+00,1.037560255499999862e+00,1.237363550300000004e+00,1.179734109400000008e+00,8.695640882999999821e-01,1.055430788200000025e+00,1.255920454900000038e+00,1.031133732200000042e+00,9.945092734000000601e-01,1.137563577099999890e+00,1.261913147800000079e+00,1.015312630699999996e+00,1.181653954700000009e+00,1.122965217299999985e+00,1.171157080299999986e+00,1.170573829200000082e+00,1.148405471500000052e+00,1.010020265600000133e+00,1.212631106399999936e+00,1.165510472800000086e+00,9.772092437999999603e-01,1.152419811399999938e+00,9.703029923999999529e-01,1.118776215100000027e+00
9.526923862000000742e-01,8.984822326000000414e-01,1.016951724300000137e+00,1.135329643299999969e+00,1.180938921599999913e+00,9.997066963999999833e-01,1.147102303600000095e+00,8.939428299999999661e-01,1.198363185699999889e+00,8.645543588999999862e-01,1.053551630199999867e+00,8.429409898000000956e-01,1.136988502000000123e+00,1.483005322599999953e+00,1.000062901700000006e+00,1.064134071200000031e+00,1.173793998599999888e+00,9.083936946999999762e-01,1.098307030500000003e+00,1.088567342099999946e+00,1.117295278000000058e+00,1.156260471299999981e+00,1.053664693500000027e+00,8.499958276000000312e-01,1.094053829899999997e+00,9.256891835999999651e-01,1.115341590400000138e+00,9.004427211000000097e-01,1.151155313400000102e+00,1.355245711300000044e+00,1.136059934900000012e+00,1.035086242800000056e+00,1.007226585199999969e+00,1.499912784000000165e+00,1.022623085400000020e+00,1.167863720800000005e+00,1.095111016900000012e+00,1.154224265000000083e+00,1.196228739000000152e+00,1.023284680499999988e+00,1.182182715699999997e+00
9.805233348000000904e-01,1.061933963300000006e+00,1.085182590499999877e+00,1.328265263900000104e+00,1.003132012500000059e+00,1.109039309099999926e+00,1.013542850599999934e+00,1.388932117700000024e+00,1.182755725999999896e+00,9.748979482999999835e-01,1.090239136899999961e+00,1.280417754799999974e+00,1.033352775600000051e+00,1.214846512000000045e+00,1.156234131800000009e+00,1.126804919000000016e+00,1.162243411599999998e+00,8.391848506000000318e-01,1.174652755999999965e+00,1.402494772700000114e+00,1.067674641600000029e+00,9.856624169000000046e-01,1.169951616699999919e+00,1.121599793399999934e+00,1.126642445699999939e+00,1.136164860699999890e+00,1.059364475199999989e+00,1.331534060100000083e+00,1.183589125599999958e+00,1.309263255600000120e+00,1.061952476899999942e+00,7.937785856999999279e-01,1.110041454200000111e+00,1.377313955200000217e+00,1.031644728899999919e+00,1.355181382700000103e+00,1.134209248599999942e+00,8.220207985999999911e-01,1.187293903799999883e+00,1.027220248199999908e+00,1.190349348100000038e+00
1.048237963600000100e+00,9.679699249000000005e-01,1.054931986499999974e+00,8.683875770000000216e-01,1.065651495500000046e+00,1.249077035200000019e+00,1.075536773400000090e+00,1.101805404699999880e+00,1.192659933000000061e+00,8.167641043000001266e-01,1.149470308599999990e+00,1.060959870300000052e+00,1.163191971899999899e+00,9.319052052999999836e-01,1.023491044300000041e+00,9.438358770999999425e-01,1.153160191500000042e+00,1.316350032699999950e+00,1.042470349500000060e+00,9.871295171999999729e-01,1.149048275099999961e+00,1.075084539499999936e+00,1.124435290300000112e+00,8.799858631999999403e-01,1.024158335100000095e+00,1.429292209900000055e+00,1.103251818800000006e+00,9.321332571999999539e-01,1.056892387300000014e+00,9.333205889000000255e-01,1.088180944699999930e+00,1.421569104799999872e+00,1.143428045000000060e+00,9.844670727000000010e-01,1.030489404200000125e+00,1.472476941699999875e+00,1.055096308199999999e+00,1.387737533099999920e+00,1.150237439099999870e+00,1.189012864399999980e+00,1.189411291599999920e+00
9.354624990000001139e-01,1.064628395299999974e+00,1.134679552099999933e+00,9.357319098000000945e-01,1.041781102900000144e+00,1.227061211100000104e+00,1.130563838000000043e+00,1.015224684300000124e+00,1.045359792499999996e+00,1.014506323099999996e+00,1.076540617100000041e+00,8.974414629999999393e-01,1.143440960900000025e+00,8.022722429999999960e-01,1.044729572699999887e+00,1.270471479000000015e+00,1.054298449000000026e+00,7.859320318999999389e-01,1.126343987800000113e+00,1.200896134000000171e+00,1.138784432100000021e+00,1.172895474599999988e+00,1.019352706299999856e+00,1.100827622700000008e+00,1.195627907400000023e+00,1.372290029499999786e+00,1.168219793600000056e+00,1.014013437200000034e+00,1.097450743500000048e+00,1.217902449300000134e+00,1.069272858900000012e+00,1.062785499999999939e+00,1.170719991099999913e+00,1.307404275799999960e+00,1.155177497099999950e+00,1.475441680500000130e+00,1.176361567099999839e+00,1.200267744599999853e+00,1.081542177400000027e+00,1.051530836199999985e+00,1.046943173400000093e+00
9.522667231000000454e-01,8.825956593000000572e-01,1.047787156299999856e+00,1.176555670599999992e+00,1.168643884800000032e+00,8.611126897999999974e-01,1.112153724499999941e+00,1.188781649000000051e+00,1.075024860499999901e+00,1.199075175800000004e+00,1.180854609800000121e+00,1.420561711100000180e+00,1.107254276399999959e+00,1.420892002700000045e+00,1.008608996300000005e+00,7.582242606999999301e-01,1.129427750999999924e+00,1.336800679899999844e+00,1.190532656800000089e+00,7.841749281000000016e-01,1.039128638300000018e+00,9.700321565000000756e-01,1.125754603599999903e+00,8.588035706999999075e-01,1.199758052099999972e+00,1.402536127899999929e+00,1.110184125800000032e+00,1.012990113299999884e+00,1.145988519799999938e+00,8.382639843000000424e-01,1.107315436900000005e+00,1.028861530499999954e+00,1.029597013300000086e+00,1.296432445699999825e+00,1.165517818499999914e+00,8.387561118000000926e-01,1.081129774200000115e+00,8.011556254999999682e-01,1.018566530099999978e+00,1.220331512600000057e+00,1.045605903100000011e+00
8.507218262999999281e-01,1.301720279800000046e+00,1.144517412199999917e+00,1.231312895199999868e+00,1.131629399599999974e+00,1.092788140299999933e+00,1.128493130100000075e+00,1.088325066099999905e+00,1.088337114700000052e+00,1.479549568499999967e+00,1.195883166800000064e+00,1.265818049199999962e+00,1.140841578799999922e+00,1.293730762200000051e+00,1.058762724599999983e+00,1.104887142299999958e+00,1.044797858099999921e+00,1.389135191000000047e+00,1.154421490699999886e+00,1.103411071400000054e+00,1.002600031800000124e+00,1.290415441199999957e+00,1.142182348900000033e+00,1.148411909800000075e+00,1.077683355699999845e+00,1.222769668900000051e+00,1.094522778400000007e+00,8.315825848000000242e-01,1.074106194999999930e+00,1.041904275900000121e+00,1.155836978299999984e+00,1.364718916299999973e+00,1.146896957699999886e+00,1.020543811100000031e+00,1.094341916299999884e+00,1.470308048600000195e+00,1.056794199200000062e+00,1.426636497299999862e+00,1.153164626699999973e+00,9.520953731999999281e-01,1.114091753599999901e+00
1.071643400799999979e+00,1.486658046100000075e+00,1.008310376999999924e+00,9.991862415000000164e-01,1.056281860699999964e+00,1.268076884500000112e+00,1.056050226700000039e+00,1.313323902699999879e+00,1.056253886899999994e+00,9.671141026000000807e-01,1.025163471199999954e+00,1.234841338899999919e+00,1.005346221299999954e+00,1.424245690200000025e+00,1.170378558799999968e+00,1.383565087700000085e+00,1.161571615900000021e+00,1.416091018199999940e+00,1.016738791100000094e+00,1.167785387899999971e+00,1.039988748599999902e+00,1.082934677000000123e+00,1.103928392100000044e+00,1.308006002499999987e+00,1.108138314599999896e+00,9.426920495999999705e-01,1.035591422900000058e+00,1.469047797700000046e+00,1.012600984000000093e+00,1.122255127499999894e+00,1.142200519600000019e+00,8.956804116000000038e-01,1.089906384699999897e+00,8.195856743999999638e-01,1.046272217399999871e+00,1.481739851399999752e+00,1.002852491899999920e+00,1.358172661600000053e+00,1.099637438900000097e+00,9.279809332999999771e-01,1.169805757400000035e+00
9.952096218000000549e-01,9.427529071999999344e-01,1.026736196999999962e+00,1.341288698799999901e+00,1.115145720299999921e+00,9.709776806999999010e-01,1.026348795999999952e+00,1.361993891200000029e+00,1.182186493100000124e+00,8.135667318999999509e-01,1.193210830800000011e+00,1.466931992400000162e+00,1.197928650900000003e+00,1.322918969699999892e+00,1.192529780100000103e+00,8.755332818000001183e-01,1.009586252999999934e+00,1.373658744600000148e+00,1.122480873700000048e+00,1.094329515699999922e+00,1.028292309100000024e+00,1.118662483700000099e+00,1.063774272699999912e+00,1.199327143700000153e+00,1.160031675199999945e+00,1.282880012300000150e+00,1.050577799200000051e+00,9.145074879000000267e-01,1.154369339000000050e+00,1.438873960000000007e+00,1.177156257600000089e+00,9.663506823999999940e-01,1.197072685500000011e+00,1.495058854999999909e+00,1.175999002099999968e+00,8.511088395999999445e-01,1.160349452499999989e+00,1.303895360300000084e+00,1.119655957600000029e+00,1.117333014099999966e+00,1.061181521800000027e+00
1.040692608499999894e+00,1.436081342200000055e+00,1.022021157299999983e+00,9.490667446999999646e-01,1.039838250300000100e+00,7.630651446999999754e-01,1.069003084800000059e+00,1.052706708599999930e+00,1.135876230400000075e+00,1.266577669099999914e+00,1.058491001699999989e+00,1.145961785400000155e+00,1.165447156399999962e+00,1.326260706600000061e+00,1.098055797800000066e+00,1.238306447399999843e+00,1.073646642599999979e+00,8.937836248000000650e-01,1.035431239599999831e+00,1.299041213500000014e+00,1.063754932900000005e+00,1.200312641100000022e+00,1.013238307800000015e+00,1.431580651300000007e+00,1.161463380999999906e+00,1.174645871899999916e+00,1.074278966700000115e+00,7.545731957999999295e-01,1.151602457099999866e+00,1.146898274300000020e+00,1.007214204100000066e+00,9.404157204999999964e-01,1.183287626500000078e+00,1.228029264899999973e+00,1.192628854599999899e+00,1.230991854200000013e+00,1.167192094200000030e+00,1.214837681999999974e+00,1.194854621399999983e+00,8.105361223000000503e-01,1.086776699699999904e+00
9.084712543999999834e-01,8.749871371999999869e-01,1.159348277300000118e+00,7.718140365000000225e-01,1.119840125199999870e+00,1.070052759199999981e+00,1.091844937200000087e+00,1.218114534799999982e+00,1.100857260900000023e+00,8.209401124999999855e-01,1.164437768200000001e+00,1.039814485299999980e+00,1.080688151399999963e+00,1.412723774900000118e+00,1.016182872699999962e+00,1.017616758099999963e+00,1.093501269999999970e+00,7.512593061000000239e-01,1.051107753899999997e+00,8.001033531999999227e-01,1.096264896500000141e+00,7.542234495999999844e-01,1.165965015699999885e+00,1.185667867800000108e+00,1.085417388800000049e+00,8.416485855999999988e-01,1.174233683500000014e+00,7.674052651999999641e-01,1.041547356099999933e+00,1.391353073600000156e+00,1.018220654800000124e+00,7.645121237000001013e-01,1.033690464900000050e+00,1.243331829900000018e+00,1.103090822900000045e+00,8.909000256000000340e-01,1.182250096299999997e+00,1.150303242000000115e+00,1.106318835599999995e+00,1.009405921099999937e+00,1.011082883899999896e+00
1.166884148499999885e+00,1.355352019699999966e+00,1.073062184599999913e+00,1.387487528499999900e+00,1.070570212100000029e+00,8.794375534000000716e-01,1.171756125100000157e+00,8.124037762000000384e-01,1.140996428500000048e+00,1.089463523300000070e+00,1.157534377199999964e+00,9.998003135999999902e-01,1.093608150100000120e+00,1.466623253300000096e+00,1.151299960800000077e+00,1.195920774299999989e+00,1.113097220400000031e+00,1.255249799500000041e+00,1.026915022399999877e+00,8.048424354000001113e-01,1.196811677899999982e+00,1.419313582700000076e+00,1.056205810400000056e+00,9.185132709000000117e-01,1.049270719799999974e+00,1.231872388700000043e+00,1.153844993299999899e+00,1.475385115399999947e+00,1.089108760500000050e+00,9.571749432999999696e-01,1.023382898799999996e+00,1.015902621600000000e+00,1.111876253399999959e+00,1.468129276399999794e+00,1.063483441500000071e+00,8.437633945999999385e-01,1.088699234599999954e+00,7.830928390000000405e-01,1.183255229000000019e+00,7.681777773999999281e-01,1.056042506899999900e+00
9.079912948999999678e-01,8.358453470999999135e-01,1.148944427900000065e+00,8.546651656999999513e-01,1.034922090600000066e+00,1.386342021599999974e+00,1.085395110100000116e+00,1.213978061599999991e+00,1.124417859800000086e+00,9.590190157999999299e-01,1.136796418899999939e+00,1.191418168600000049e+00,1.150889076299999925e+00,1.047644351299999999e+00,1.182610982099999930e+00,9.050980923000000455e-01,1.042138534500000047e+00,1.490688112399999987e+00,1.126403044599999959e+00,8.628287605000000138e-01,1.122960453699999972e+00,9.367520736000000126e-01,1.128121852500000077e+00,1.286671226700000004e+00,1.040180866000000037e+00,7.586818695000000501e-01,1.069825933499999993e+00,1.461699119300000183e+00,1.103353952800000037e+00,9.058461494999999752e-01,1.196776190300000042e+00,7.724529867000000660e-01,1.179398148300000004e+00,1.492203466200000106e+00,1.151072540499999963e+00,1.350997709999999907e+00,1.009514168699999992e+00,7.580734309000000115e-01,1.169570344400000073e+00,7.762091462000000330e-01,1.116457996899999916e+00
8.766152147000000339e-01,9.951594276999999877e-01,1.124989915000000007e+00,1.192675185799999982e+00,1.029236839600000009e+00,1.136534221400000044e+00,1.025280687199999985e+00,1.233809051699999992e+00,1.042555796000000035e+00,1.336326614300000104e+00,1.021758835099999985e+00,8.603971288999999745e-01,1.001772145599999941e+00,9.388700493000000646e-01,1.012334066500000018e+00,9.495565750000000138e-01,1.065946430799999955e+00,1.170776253100000108e+00,1.113692399300000080e+00,1.126875834800000087e+00,1.000219165400000110e+00,1.070502491299999859e+00,1.054618678900000051e+00,1.499947162899999853e+00,1.016202067099999828e+00,1.101642447199999930e+00,1.088122524999999952e+00,9.440984742000000374e-01,1.167417938300000069e+00,1.316862251299999897e+00,1.028657908500000051e+00,7.659408387999999679e-01,1.196481678100000057e+00,9.482813012999999902e-01,1.173812814799999993e+00,9.297935409999998901e-01,1.079331846800000161e+00,1.225120777999999966e+00,1.107575557199999894e+00,9.456723354000000636e-01,1.112817843900000048e+00
1.148064943199999854e+00,1.182100027399999975e+00,1.069623505000000030e+00,1.402661388700000122e+00,1.142281698699999959e+00,1.473239724799999983e+00,1.195375101800000062e+00,1.166698561500000064e+00,1.023669701099999996e+00,8.856706030000000007e-01,1.160001096200000026e+00,1.092065566100000051e+00,1.057007101399999982e+00,1.080837645199999919e+00,1.104785445000000088e+00,1.309935428099999966e+00,1.051682939700000041e+00,1.310277599600000009e+00,1.012361833399999966e+00,1.353628496699999850e+00,1.019083064199999944e+00,1.120188131699999978e+00,1.060647636500000157e+00,1.145030489800000106e+00,1.040383398199999920e+00,9.061856159000000188e-01,1.070903159899999846e+00,9.710837641999999770e-01,1.080387457000000051e+00,8.671349226999999216e-01,1.073093748000000014e+00,1.211099716999999965e+00,1.075329100300000063e+00,7.879110883000000065e-01,1.056039286299999880e+00,1.129363231200000151e+00,1.116541653599999906e+00,1.233384184800000005e+00,1.007892931700000050e+00,8.490546697999999948e-01,1.046313683599999989e+00
8.517015037999999816e-01,7.851835937000000154e-01,1.108584058399999961e+00,7.861559704000000703e-01,1.121232020100000115e+00,1.339588494000000019e+00,1.133026572699999956e+00,8.172473379000000371e-01,1.052357385699999925e+00,1.486337500899999942e+00,1.165861340800000034e+00,9.321184490999999683e-01,1.132640842699999872e+00,1.227040693399999993e+00,1.126953065499999962e+00,1.283907255899999988e+00,1.147409593499999936e+00,1.252995124699999963e+00,1.119539026200000009e+00,1.090205765599999932e+00,1.184990965799999962e+00,1.418634253000000012e+00,1.176213301300000014e+00,1.204498551200000156e+00,1.008896738700000073e+00,1.010827005699999948e+00,1.099692704600000015e+00,1.152460266999999927e+00,1.128669294100000053e+00,9.785323213000000075e-01,1.143501044600000016e+00,1.209569217900000160e+00,1.120311857999999994e+00,1.244290906899999882e+00,1.000276006200000012e+00,1.188426894599999839e+00,1.010779106600000032e+00,7.901688959000000567e-01,1.038139494900000015e+00,1.458509305600000028e+00,1.175693052099999969e+00
9.932583803000000211e-01,1.377617511199999978e+00,1.076831874000000022e+00,1.100901909500000109e+00,1.053620675400000151e+00,1.224225327300000110e+00,1.084775287600000082e+00,1.029388766299999869e+00,1.146242600999999972e+00,1.030713195799999982e+00,1.085174768699999959e+00,8.177074256999998791e-01,1.091986026800000120e+00,1.162064415100000137e+00,1.015820179499999920e+00,1.464063439000000022e+00,1.181291254599999840e+00,1.468287688300000227e+00,1.140623421599999965e+00,1.467736509699999914e+00,1.154241562599999993e+00,1.080484286799999971e+00,1.047968792699999874e+00,1.163462743800000032e+00,1.062169082600000092e+00,1.055930224199999934e+00,1.091124391999999999e+00,1.150761996399999987e+00,1.063033550699999941e+00,1.040495057000000001e+00,1.193358538199999819e+00,1.190624973400000064e+00,1.163598995899999933e+00,1.224964394300000148e+00,1.042379857500000062e+00,1.077133786999999954e+00,1.164843836700000024e+00,8.095751162000000001e-01,1.027149966299999884e+00,1.215831014199999949e+00,1.090569997600000063e+00
1.003884752300000072e+00,8.368259258000000367e-01,1.080921444000000120e+00,8.701675396999999368e-01,1.139265047600000136e+00,9.599378390000000705e-01,1.039807422800000047e+00,1.354291825800000071e+00,1.132719335100000002e+00,7.940145448999998967e-01,1.163500140800000082e+00,1.116727155500000013e+00,1.115674222500000035e+00,1.082263350699999904e+00,1.145219533699999959e+00,8.640073398999998933e-01,1.076445060900000028e+00,1.027940519000000164e+00,1.195287813900000051e+00,1.450559063199999832e+00,1.170871758100000104e+00,1.167537421000000020e+00,1.108467621900000033e+00,7.858561898999999462e-01,1.095324309300000021e+00,1.318048187399999849e+00,1.082730294099999879e+00,7.652088474999999557e-01,1.073007000699999880e+00,9.839372993000000678e-01,1.160121665799999979e+00,1.401511275600000106e+00,1.015712291000000045e+00,8.397309312999999831e-01,1.034647459699999938e+00,8.345611001999999612e-01,1.066402325199999890e+00,1.156112305499999993e+00,1.012345198600000051e+00,1.328781677999999911e+00,1.059241854300000174e+00
9.301268576999999205e-01,1.214833943599999966e+00,1.032470293700000097e+00,9.243932368999999705e-01,1.136066004699999965e+00,8.626181074000000004e-01,1.001535746200000077e+00,1.000310085900000034e+00,1.081505909699999934e+00,1.478677241500000017e+00,1.060598058000000066e+00,8.125790130000000167e-01,1.118609310600000128e+00,7.883917901000000450e-01,1.055450725500000075e+00,1.395263570399999820e+00,1.186021694000000126e+00,1.014482265799999894e+00,1.034486267699999962e+00,1.031393269699999893e+00,1.041699742399999851e+00,1.416107243199999921e+00,1.058360450599999947e+00,1.038899531700000045e+00,1.033600784200000122e+00,8.618018920999999111e-01,1.069797318800000063e+00,1.485555020800000126e+00,1.017521396500000064e+00,1.074446990099999999e+00,1.154422635199999991e+00,1.296412222399999870e+00,1.168488023100000106e+00,1.266854023400000084e+00,1.030625617699999941e+00,9.492099156000000093e-01,1.099933953799999919e+00,9.271433638999999616e-01,1.124393549699999939e+00,1.354584100900000143e+00,1.104128266100000033e+00
9.470515394999999836e-01,9.233146282999999954e-01,1.009287515100000032e+00,8.308585482999999439e-01,1.078003609700000087e+00,1.378354037400000065e+00,1.088686237000000112e+00,7.656149012000000864e-01,1.074858192400000023e+00,1.421763083799999938e+00,1.021095698499999926e+00,1.350575335399999855e+00,1.007618898900000115e+00,9.849652737000000879e-01,1.063867420200000025e+00,1.099912457600000115e+00,1.174134971500000013e+00,8.114795749000000002e-01,1.017447497900000108e+00,1.338210734899999865e+00,1.129154116899999893e+00,8.745349374999999981e-01,1.138441404699999993e+00,1.193757132999999859e+00,1.153726456400000044e+00,8.669057865000000529e-01,1.024017928099999919e+00,1.295209189199999944e+00,1.105383572399999847e+00,9.461315365999999338e-01,1.029899136700000106e+00,1.416759906200000030e+00,1.185758056999999921e+00,1.327895631500000118e+00,1.180909270499999941e+00,7.780716798999999240e-01,1.047107667999999991e+00,1.000631812499999995e+00,1.003332373199999905e+00,1.290517551500000026e+00,1.181680638900000080e+00
1.169407211900000076e+00,1.486309470099999919e+00,1.116227404500000020e+00,8.598653493000000259e-01,1.074321775400000067e+00,8.304617765999999790e-01,1.145845842900000022e+00,8.789370959000000205e-01,1.126437229099999993e+00,1.062156036099999978e+00,1.142066090599999972e+00,8.154721584000000911e-01,1.026014212700000039e+00,1.282865443800000005e+00,1.088905479399999932e+00,1.365550819799999926e+00,1.024584187699999926e+00,7.656582002999999803e-01,1.032826538499999947e+00,1.428442046800000087e+00,1.045108067000000140e+00,8.989061726000000530e-01,1.026334096400000062e+00,1.398200528400000087e+00,1.132400294600000024e+00,1.234387373399999932e+00,1.132283985299999962e+00,9.302598673999999956e-01,1.046563253099999979e+00,8.119232433999999943e-01,1.053044267199999995e+00,9.235521381999999280e-01,1.169264124199999921e+00,1.056413048000000021e+00,1.145677691099999951e+00,1.174641495899999999e+00,1.171616448800000043e+00,1.103405427900000069e+00,1.091561574600000029e+00,1.273178179399999888e+00,1.032246415599999967e+00
