demand,bond_interest,bond_term,discount_rate,volumetric_price
1.7127946344999998,1.0982943726,0.8864507168000001,0.7509319976000001,1.0
1.0254128718000002,1.1126668176,0.9687670438,1.3001066055,1.0
1.9919766956,1.0387916202,0.7969920226999999,1.2637622362999998,1.0
1.7372434064,1.0800086946,0.7468742263,0.9268877376000001,1.0
1.2871520193000001,1.0717498666,0.8310233242,1.3306335337000001,1.0
0.9701552840000001,1.1322452054,0.6544089907,0.7245031306999999,1.0
0.8459675270999999,1.1120699037000001,0.6307036184,1.3596858055,1.0
1.7276948522,1.0083240034999998,0.8199424653,0.6975105545999999,1.0
1.1033552331999998,1.0291405,0.6598060639,0.8100772824,1.0
1.3720255657,1.0764193788,0.840956336,1.2451447142,1.0
1.2913316143,1.0866924395,0.7558755270999999,0.7422695155,1.0
1.9150578968,1.0156376406,0.7727183906,0.6253125168,1.0
0.7580602901000001,1.1337470670999998,0.8818190940999999,1.1115125162000001,1.0
1.1932193953,1.1977003693000001,0.7145743857,1.169325971,1.0
0.8641526420000001,1.0539147135,0.7371241465,1.1857297511,1.0
0.8210884962,1.1067480993,0.7891767815,0.8642699033,1.0
1.5093773047,1.0589054202,0.8676215098000001,1.392295896,1.0
1.353981584,1.1253192887999999,0.6785824688,1.1374360048,1.0
0.5660313033,1.1167398407,0.9747760873000001,0.9193922854000001,1.0
0.7441251543999999,1.1380684685,0.9952826815000001,1.0990138595,1.0
1.8155986216,1.1998379308,0.6686354275,0.9551062281999999,1.0
1.5357029286000001,1.0554357518000002,0.9108001673999999,1.255142271,1.0
1.7434309427,1.1038188344,0.7596615144,0.9840161367,1.0
1.3425397548,1.1199289540000001,0.9158448342000001,0.7880833548,1.0
0.9693909675,1.0263919998,0.8388757098,0.6316747375,1.0
0.6125983248,1.0480503017,0.988708987,0.9804955922,1.0
1.4716882522999999,1.1536739062999999,0.8748426642,0.8469664579999999,1.0
1.2563518276,1.0959632769,0.9464174328,1.2995753955,1.0
0.7695466318999999,1.0086887299,0.9556281608,1.3843182727,1.0
1.1551210648999999,1.0180110182,0.8727860068000001,0.6657325433,1.0
0.5879944533,1.089870437,0.9795518576000001,0.9956429241,1.0
1.9759225833,1.0661940992,0.8166460637,1.2836195078000001,1.0
1.4053647674,1.1473031589,0.9387018756000001,1.2384924548,1.0
1.983673038,1.1330837087,0.7240494489,0.6814746147,1.0
0.6784491932,1.1949924633,0.8720463848000001,1.2556805031,1.0
0.6705403497,1.1442233869,0.7296379181,0.6469152692,1.0
1.8905740065999999,1.0916195798000001,0.8412476185,0.7269746798000001,1.0
0.8185778385,1.0179496512000001,0.9015645615000001,1.3670024084999999,1.0
1.9899337528,1.1164106995,0.9508211794,0.8866102490000001,1.0
1.3854858613999999,1.0850086753000001,0.6556061217,0.7892881708,1.0
1.8539730296,1.1712301190999999,0.7820373643,1.0166201203,1.0
0.8170084881,1.1141132969,0.9249984452,1.2593261593,1.0
1.5306328681999999,1.1450959584,0.7788604659,1.2738074926,1.0
1.8730076269,1.1906532773,0.8663473937,1.3147609839,1.0
1.9170212534,1.0941024254,0.8353742538,1.3808331296,1.0
1.3469187678,1.1683143682,0.9343276514,1.1218992416,1.0
0.6084095627,1.06342486,0.6969726237999999,0.9896712420999999,1.0
1.5768526831999998,1.0289973745999998,0.6575268888,0.7011502216,1.0
1.6255082737,1.1750408852,0.8201777484,0.6873964092,1.0
1.9052734836,1.0903936451,0.6730900619,1.1726310246,1.0
1.3583489326,1.1699886761,0.8728074638,0.8653165477,1.0
0.6175850547,1.1017164872,0.6654991689,1.2877977949,1.0
1.9555260697,1.1244047427,0.6290994174,0.907108482,1.0
1.2944080047,1.1460529803,0.9282848532,1.1466881558,1.0
0.9257351192000001,1.1279450088,0.8875213328,0.8056039268999999,1.0
1.1357574492,1.1957878826000001,0.8314400787,1.332933248,1.0
0.5622641125,1.0257169594,0.9770066332999999,0.7320000042,1.0
1.6366089590000001,1.1087878278,0.9637225131,0.6020507696,1.0
0.5282522245,1.1883428364,0.6210514527000001,1.0504591177,1.0
1.1080454404,1.0347685624,0.8161760438,0.6689244685,1.0
1.0604874055,1.0871789236,0.8838466195999999,0.7948763656000001,1.0
0.8925024585,1.0139131028,0.976771498,0.9459177448,1.0
0.7353794544,1.0446663515999999,0.8792619175,1.1288901775,1.0
1.9621300208,1.0161066774,0.7379871056,0.8974773322,1.0
1.7213542205,1.1619780369,0.8532094952,1.3988304891999999,1.0
1.2889739608,1.0472921752,0.7545473348999999,1.3806739243000001,1.0
0.9577702118000001,1.0125744655,0.6449132947,1.1826445818,1.0
0.6961245446,1.1972025851,0.8506323214,1.2841804540000001,1.0
0.5365330409000001,1.072894636,0.6396677295000001,0.7749094633,1.0
1.8695827745,1.1160418096,0.7799503706,0.998807485,1.0
0.5006180554999999,1.1265282137000001,0.8936401398,0.6000309953,1.0
0.682498332,1.1852923742,0.7519500183,1.2340033234,1.0
1.6800816387000002,1.0000530998000001,0.8075658777,0.8363638404000001,1.0
0.7368617293,1.0826138098,0.8029950257999999,1.0016805482,1.0
0.6268020879,1.1449095718,0.7438930197,0.7372483979000001,1.0
0.8956408687,1.0586587708,0.6457651072999999,1.0285166167,1.0
0.6038535205,1.0648855773,0.8187523990000001,0.6093349066,1.0
1.0699825478,1.1180059403,0.611906065,0.657136803,1.0
1.8638868080000002,1.1009156838,0.6040410357,0.6583594951,1.0
1.2135790212,1.1786222621,0.7795551493,1.2406901531999999,1.0
1.7657843622,1.1100954773,0.7162895836,1.1731779472,1.0
0.8042647468,1.1822292665,0.9972734061,0.8197425886,1.0
1.4086976265,1.0694319633,0.7101710273999999,0.9236648939000001,1.0
1.9101881822,1.1012527673,0.8015371739,0.9997520066,1.0
0.9806600575,1.1832544697,0.7304819656999999,1.0215137798,1.0
0.6372391185,1.1258930871,0.9985082033,1.1912214916,1.0
1.4218534031,1.1391662582,0.8145821205,1.3274000734,1.0
0.5131394886999999,1.1807125025,0.6913018456000001,1.394287593,1.0
0.7777212084999999,1.0413739941,0.9426317609,1.2765292378,1.0
1.9500457767,1.0342175768000001,0.9489331784,1.3629741046000001,1.0
1.1268035945000001,1.0503605449,0.9439506003,1.2259830431,1.0
1.3243987655,1.0700919663,0.8613367356999999,1.3177996813,1.0
1.9338470097,1.1219810042,0.9914768201,0.8373159475,1.0
1.7111157049,1.1257894609999999,0.9150195044,1.0890105289,1.0
0.7195644462,1.1539669208,0.6920256858,0.8482043159,1.0
1.3331855048,1.0549423026,0.8212492779999999,1.2415781609,1.0
0.6404120211,1.0177916021,0.6900349486,1.0485853852,1.0
0.7757665509999999,1.0696391741,0.873405952,1.1474422884,1.0
1.9672895355000002,1.1185035719,0.6808155178,1.1717649426,1.0
1.9479562422999999,1.0192447473000001,0.6108072864999999,0.7091286681,1.0
1.5709426328,1.0349920341,0.7648591469,0.735532649,1.0
1.6676668319999999,1.0227599849,0.8887067671,1.0384759934,1.0
0.8839450529,1.1739371645,0.6091762653,1.1351947383,1.0
1.3971911142,1.1233743574,0.7063598087999999,1.1146932979000002,1.0
0.8723504935999999,1.1818395731,0.6949173469,0.6173883802000001,1.0
1.1163195984999998,1.0090290538,0.6058466615,1.1416196992,1.0
0.7467409312000001,1.0599499782,0.9044497618,0.8997973162999999,1.0
1.4446379513999998,1.1187807322,0.6357360408,0.6263836978,1.0
0.6837261206,1.1117091167,0.9135863724,1.340557475,1.0
1.7500651508,1.0048900896,0.9700686957,1.1703370188,1.0
0.6743167958,1.1463881955,0.7000071301999999,1.3855494238,1.0
0.6190980229,1.1396434026,0.6125601256000001,1.3064478990000001,1.0
0.7515094404000001,1.1418338743,0.7037033011,1.0960888757,1.0
1.9975479156,1.0195354295999999,0.9680578244,0.9154983029000001,1.0
1.3643766202,1.1518678053,0.9715159601000001,0.8260869073,1.0
0.5563268197,1.1011506637000001,0.9731111848,0.9568767021,1.0
1.9084054404,1.1405891707,0.6018340347,1.3090784938,1.0
0.8233865712999999,1.1511070353,0.6674531994,1.0523193092,1.0
1.6096308268000001,1.1592870151999999,0.6200758501,0.7448227762,1.0
0.8252767378,1.0952759806,0.6003182457,1.0085500926,1.0
0.981882422,1.121346265,0.8462172370000001,0.8426007637999999,1.0
1.0145303005,1.1384319969,0.8238541378,1.3399708314,1.0
0.6351856152,1.085962328,0.6035918317,1.3714003119,1.0
1.8994610041,1.0340269147,0.7952077518,0.6052111692000001,1.0
1.3848623003,1.1041119706,0.7943456653000001,1.3195022254000002,1.0
0.7476443769,1.1721337575,0.7579608823999999,1.1171939104000002,1.0
1.1110907978,1.1373286839,0.7772308103,0.9040072486,1.0
1.9778342327,1.1023681474,0.8798636191,1.3262359894,1.0
1.7732103741999998,1.0841858317,0.8852129903,0.6148007004,1.0
1.5048667931,1.1694698016,0.9736245611,1.1978499871,1.0
1.7900187137,1.1125095011,0.6851669988,1.2853928295000001,1.0
1.7892201825,1.0476147164,0.8140600801000001,0.7725633406999999,1.0
1.6018519549,1.1640620856000001,0.6688307667,0.8842011065000001,1.0
0.5444978212,1.1860349363,0.8490157531,0.9488853177,1.0
0.7036202797,1.0550776266,0.7389722514,0.6213278096,1.0
1.5424495137,1.0104754935,0.8281782501999999,1.2612655113,1.0
1.6962061654,1.1843610367,0.7230956318999999,0.7458567564,1.0
1.7517937109000001,1.0427105751999999,0.9890039534999999,0.8310324063,1.0
1.8516369386000002,1.0235041341,0.9452301081000001,0.651848465,1.0
1.9520261916,1.0362789465,0.8942344312,0.6216803859000001,1.0
1.4298192294999998,1.150499879,0.8204490322,0.7447780876000001,1.0
1.9862393591999998,1.043644611,0.9658588089,0.7678526915999999,1.0
1.4424207027,1.160292691,0.7621766456999999,1.2983647084,1.0
0.7730202235,1.0159019139,0.694680655,0.81800933,1.0
0.5451379203,1.1303993311,0.8446396926999999,1.3614612054,1.0
0.8017009291,1.0445049176999999,0.9732377067,0.8392924431000001,1.0
1.1022890303,1.1824601341,0.9001114095,0.9092348929999999,1.0
1.4949130994,1.12142163,0.7249016695999999,1.0405212776000001,1.0
0.5862587978,1.1293543893,0.6708155827000001,0.6601489763,1.0
1.9343274713,1.187489379,0.7569854703,0.8003741095999999,1.0
1.7060038961000001,1.0760131984,0.6178097315,0.7165731994,1.0
0.8120311156000001,1.1758447632,0.7085825986,1.0057244918000001,1.0
0.5235913916,1.1565279337,0.8176810747,0.8565474104,1.0
0.5188465542,1.1529554754,0.8306995520999999,1.0435642787000001,1.0
0.7570225285,1.0674134284,0.9391279626000001,1.2000527013,1.0
0.7617062589,1.0609884298999999,0.9192837178000001,1.2360597734999998,1.0
1.0069896133,1.1495651832,0.9594477225,1.3360423958,1.0
0.9147430570999999,1.1812611704,0.8093203798999999,1.1814466789,1.0
1.7135844675999998,1.0315374359,0.9335259382,1.0590975664,1.0
1.8209639556000001,1.1343313213,0.6982237439,0.9877970290000001,1.0
1.9130889206000001,1.1321974809,0.6581038922,1.1527348664000001,1.0
1.6189730634000001,1.1243216149,0.7906047884,0.8528011222,1.0
1.9317969713,1.1691083995,0.8038699279000001,1.2117617096,1.0
0.7888171149,1.0374359958,0.7065134797,0.9541494308,1.0
1.9604804401,1.0373135166,0.9690620708,0.9344592832999999,1.0
0.944669867,1.1417528391,0.9472665601000001,1.0922152654000001,1.0
1.9467694066999999,1.1488888679,0.6427191629,0.7802089617,1.0
1.3763383442,1.0685766398,0.8373527973,0.7641031433,1.0
1.5385945111000001,1.1937649338,0.612901978,0.9687878329999999,1.0
1.2414876999,1.0601592072,0.6006009357,1.3489504192,1.0
1.2963903853,1.0406249534999998,0.6986588813,1.0269586935,1.0
0.910889526,1.0606191049,0.8876243023999999,1.3457314978000001,1.0
0.9991060807,1.1887442795999998,0.7404236,0.7146460048000001,1.0
1.2552298813,1.139935567,0.7699838251000001,1.3439700137000001,1.0
0.7826611901999999,1.0592104364,0.7632397138,1.1995591897,1.0
1.5225885606,1.1114704681,0.7381700756999999,0.6119720662,1.0
0.9335106062999999,1.1816141258,0.9097024266,1.2229225625,1.0
1.3513806961000001,1.0094450479000001,0.9849350731000001,1.1594474745,1.0
0.9317521472,1.1345774648,0.8845790509999999,0.8967063564,1.0
0.7157970176,1.1377943403,0.6311932188,0.6594971442,1.0
1.9306143049000002,1.1986505424,0.9673418096999999,1.3948343193000001,1.0
1.6338316471,1.0564903211,0.7676324896,1.0883847405,1.0
0.5988856875999999,1.1159459812,0.7753398484999999,1.1818714389,1.0
1.3957009129,1.0809025337,0.842038458,1.3477384612,1.0
1.5572345148,1.1314523965999999,0.7361430935,1.2671225134,1.0
1.9823232953,1.0752990505,0.8988739464,0.7916685065000001,1.0
0.9831993565,1.0484916601,0.7301170951,0.8384202406,1.0
1.0439980099,1.0524180577,0.7125653681,1.0235988687,1.0
0.6589274911999999,1.038891046,0.6444262090999999,0.7513476514,1.0
1.2428412619,1.1498516473,0.7410458809999999,0.756042138,1.0
1.5607406221,1.0977726695999999,0.6260649152000001,1.0316801046,1.0
0.611575523,1.1475555013,0.92274478,1.1072300593000002,1.0
1.8843232409000001,1.1260400468,0.6141865529,0.6727045121999999,1.0
0.9872040319,1.0258287231,0.8334368997,1.0662455371,1.0
1.5907932175,1.1905974289,0.9170199833,0.6026817314,1.0
1.3663021429,1.1656189606999998,0.7475963241,1.0858607914,1.0
0.9326423155,1.0060554770999999,0.8329837090000001,0.733225749,1.0
1.5621220445,1.0408097009000001,0.6765207409999999,1.3684914183,1.0
1.8386695709,1.1007877376000001,0.6636548890999999,1.114093459,1.0
1.7043012486000002,1.16097911,0.7281490601999999,1.1444507876,1.0
1.8276388375,1.0299793052,0.8227488831,1.2356119209999998,1.0
0.8343001251000001,1.0544149933,0.7423374758,0.7908460639,1.0
0.5747897912,1.0910205018999999,0.8584293573,0.6555329529,1.0
0.6918577584000001,1.1076377613,0.9895240171999999,0.7716245125,1.0
0.9713129691,1.1145589078,0.6225034524,0.7696615379999999,1.0
0.7168138359999999,1.1974185421999999,0.8772254776,1.0669073516,1.0
1.0951494567,1.0625945663,0.7056341015,0.8827027053000001,1.0
1.6706928363999998,1.1635755289,0.8986374023999999,0.8345065508,1.0
1.542980391,1.1112945479,0.8841552831,1.2932094125,1.0
1.8712833355,1.1357713197,0.8869758448,1.0494226576999999,1.0
0.5179575041,1.1747463789,0.7777166484999999,1.2707986629,1.0
1.1988506033,1.0371595304999999,0.6606639954,1.3976306205000002,1.0
0.8382088551000001,1.0749894797,0.8531400921,1.2123181481999998,1.0
1.7944286341999998,1.1049076797,0.8296776221,0.9793738662,1.0
1.0501337306,1.0206209748000001,0.666739993,1.06342974,1.0
0.7391824001999999,1.058569052,0.722062051,0.8613820187000001,1.0
1.1205285090000001,1.1228511695999999,0.6647661839,0.9340336551,1.0
1.3808462430000001,1.0116084426,0.7983842865999999,0.9414145744,1.0
1.6388680516,1.1368082998,0.7337607093,1.2299344326000001,1.0
1.1605022762000001,1.1757856923,0.8056572223,1.0469572323,1.0
0.5611723944,1.1093246747,0.8561305714,1.3131703572,1.0
1.2097995371999999,1.1434102741,0.7878038863,1.310644192,1.0
1.615801274,1.156132005,0.7444975751999999,1.3679803459,1.0
1.9889657797,1.0676391454,0.8514676134999999,1.3512359132,1.0
1.7811141107,1.0906117981999999,0.9753294737999999,0.7812754367,1.0
1.2377666233,1.1346782773000001,0.6468031111,1.207970796,1.0
0.8905789147,1.1004075894,0.8992588081,0.6127249693,1.0
1.6650876859000001,1.1544386636,0.8945786748000001,0.8129577084,1.0
1.8554373472999999,1.0939476633,0.9247482046,1.0759381236,1.0
0.5505690653,1.1769484619,0.9547515945,0.9692296548999999,1.0
1.7958375032,1.0531391719,0.6759227676999999,1.2267410845,1.0
0.6854185365000001,1.144063235,0.9068685453,1.3487241508,1.0
1.4417690877,1.1779231544,0.6191182406,1.0617635284,1.0
1.8318353587,1.1512116664,0.8564230142,0.8446321305,1.0
0.7405664473000001,1.0222436013,0.9373215841,0.7001957779000001,1.0
1.686944279,1.0134606658,0.7123706528,1.0902277863,1.0
1.3374902027,1.0543833828,0.9521881072,1.2571555094,1.0
0.8565228289,1.0794775957,0.9934383147,0.9278149284,1.0
1.5636930056,1.0085024604000001,0.8998019837000001,0.9201418629000001,1.0
1.9212518007,1.181400818,0.8675008392,0.8813508228,1.0
1.1998327274,1.0071722084999999,0.8262410559000001,0.9389870564,1.0
0.9924048094,1.031630748,0.955262865,0.8596138784999999,1.0
1.6925820328,1.1047713329,0.6383140572,0.6374442092,1.0
1.3123210464,1.0441942876,0.9809519305,1.0760468487000001,1.0
0.993865687,1.0978790542,0.60555189,0.6481573090999999,1.0
1.5121751474,1.0129877356,0.6222449018,0.9930933137000001,1.0
1.7083424187,1.1821156956999999,0.8068880329000001,0.7085379223,1.0
1.8890373440000001,1.0689541965,0.6732812723,0.7787813071999999,1.0
1.2932875922,1.1912775070000001,0.9258678562,1.3788640179,1.0
1.040000112,1.0718516526000001,0.844128213,0.9224687034000001,1.0
0.5532431443,1.1920262445999998,0.9411186449,1.1601131412,1.0
0.6635111207,1.1425430137,0.8250737469,1.1510381409000001,1.0
1.1717353842,1.1178395432,0.9406301758,0.7779638626000001,1.0
1.0777269112,1.1081465687,0.6199400272,0.74844809,1.0
1.5846444375,1.1209723067,0.6743168313,0.9037237754999999,1.0
1.3891371301,1.0303897488,0.8714919749,1.3616972655000001,1.0
1.659834391,1.0853632398,0.6300293666,0.9533745445999999,1.0
1.9714007647,1.1217916722,0.8240876263,0.6502561997,1.0
1.4240754134,1.0928185529999999,0.9394419033,0.8293112259000001,1.0
1.1252576345999998,1.1438592332,0.6841671917000001,0.7650822212,1.0
0.6205529577000001,1.0615648495,0.9115065706000001,0.8521160820999999,1.0
0.7015226042,1.0843412308,0.952526777,0.7997544177,1.0
0.7529937497,1.0010789955,0.9758008686,0.6869022326,1.0
1.7355517221,1.0507747684,0.9590454736,1.1353160868,1.0
1.545710142,1.0009899926,0.6551458184000001,1.3764770094999998,1.0
1.4992551213999998,1.1951105027,0.6259877103,0.9366046894,1.0
1.0249906679,1.130537626,0.8680457870999999,1.3873454484999999,1.0
1.2459825989,1.0974364009,0.9710163838,1.372514657,1.0
1.1565376075,1.1650131139,0.6390045929,1.0323678618,1.0
1.3922658291,1.0891220190000002,0.68479226,1.1190766662,1.0
1.1063874009999999,1.0286965933,0.7605797067,0.8316809998,1.0
0.5519867244,1.1335732697,0.8702721140999999,0.9151558739,1.0
0.9729539127,1.1863239921,0.8958422947,1.2443108682,1.0
1.3434740257,1.189169648,0.9305267218000001,1.3568204241,1.0
1.7927566444999998,1.0053741532,0.8189485005,0.6324296522999999,1.0
0.585121954,1.1169429432,0.9820991575,1.0140129928,1.0
1.7452730769999998,1.0038742648,0.631997224,1.0530154428,1.0
1.4500345734,1.1791486128,0.7018524856,1.2491841854999999,1.0
0.5631455941,1.1248947664,0.8833381432999999,1.3542405780000002,1.0
1.7686504147,1.1477445328,0.6779151698,0.7466628779000001,1.0
1.5966996656,1.1666739154999999,0.7169571753,1.2457350719,1.0
1.2020355248,1.0474334477,0.7400517745999999,0.674766378,1.0
0.5891551171,1.1484098890999999,0.8253710893999999,1.0869119505,1.0
1.0667891749,1.1062916923000001,0.9060944525,0.7818348225,1.0
0.5152956274,1.1459278503,0.6746087565000001,0.8106286438,1.0
1.4940742325999998,1.1366909991,0.8810560626999999,0.7619595365999999,1.0
1.858999707,1.0137817470000001,0.9627881026999999,1.2859547597,1.0
1.497828019,1.0920905067,0.9666021731000001,0.8303747475,1.0
1.8023403163999998,1.1295667792,0.7295755139,1.0336126906,1.0
0.949649071,1.1919309557,0.8655403251999999,1.0365971675,1.0
0.8444869916,1.0735439368000002,0.8805246279000001,1.0370163293,1.0
0.7563542939,1.0438742905,0.8632557025,1.3222621036,1.0
1.2695245889,1.0358576024,0.6890959623,0.7835991459,1.0
1.3637419754,1.1193324304999999,0.9773557640999999,1.1943429189,1.0
1.9668480647,1.0623822533,0.9155599574,1.0203009725,1.0
0.8418038977,1.0926302992,0.9065732190000001,0.9132604362000001,1.0
1.8049654528999999,1.1094562309,0.8895109090000001,0.6036587201,1.0
1.4157359458,1.1693890232,0.7384799269,0.7199945766,1.0
1.7021115793000001,1.0042310359,0.9760238708,1.0159442991,1.0
1.4280470232,1.0504254059,0.9616538952,1.1081273739,1.0
1.6759069956000001,1.1130011418999999,0.6799471875,0.6775568779000001,1.0
1.8174638287,1.1601418509,0.8119832495,0.8048226617,1.0
1.1055074916,1.1301996892,0.6963984968000001,1.1877663658,1.0
1.1470454142,1.0405195092,0.7834498603,0.7183056077,1.0
1.8887953574,1.0088398812000001,0.8472821916,1.2180728978,1.0
0.9222787762000001,1.1196252024,0.7032214035,0.7583988449,1.0
0.501727558,1.1312405523,0.7846032853,1.2039157745,1.0
1.3307275893000001,1.170632024,0.7653089434,0.970632596,1.0
1.4360375179,1.0908601569,0.6250349961,0.653232354,1.0
1.7228193036000001,1.1355953205,0.6362000904,1.2086952898999999,1.0
1.6537796947999999,1.1422742375,0.845646593,0.9619838051,1.0
1.7757421828,1.102116485,0.7917560717000001,1.1108807494,1.0
1.9025877008,1.125470371,0.6353251603,0.914213589,1.0
1.1440058453,1.1762535170000001,0.7883108496,0.7347384090000001,1.0
1.8659695303,1.1060163213,0.8120293966,0.8580463362999999,1.0
0.5700789458,1.1766127390999999,0.6882364026000001,0.9975154909999999,1.0
1.6072153968,1.1220299951000001,0.9289950486,0.9016051299,1.0
1.7440733471,1.0955717492000001,0.6866555038,0.8987847667000001,1.0
1.1743627086,1.0873039611,0.7900215022,1.0015768846,1.0
1.7488752175,1.0281635595999998,0.8578262018,0.8273047545000001,1.0
1.0281921343,1.1412633288,0.6503537219,0.9255568218000001,1.0
0.8005796524,1.014626913,0.8718091823999999,0.9469888283,1.0
0.9241334775,1.1540339,0.8049876226999999,0.6888714020000001,1.0
1.0629743257,1.0148538547,0.6237424886999999,1.2566825239,1.0
1.0810570276,1.1363132603,0.9866798287999999,0.8673238948,1.0
1.600840473,1.1410049065999999,0.663142621,0.6666568851,1.0
0.6769300306,1.0621517173000001,0.9122390875,1.1428198012000002,1.0
0.8709216555,1.1517697559,0.7309767643999999,1.1389742606,1.0
0.6394634697,1.1792885589,0.7071924948999999,0.7135385285,1.0
1.8472281581,1.0985471721,0.9632672258,1.0129454833,1.0
1.2082903526,1.1585624419,0.6514268415,0.7964555093000001,1.0
0.9556827287999999,1.0310585123,0.6430238234000001,0.7222971487000001,1.0
0.5289450826,1.0508868009999999,0.6349951965999999,1.3827302563,1.0
0.8071255143000001,1.0651461557,0.9599693449,1.0225974827,1.0
1.4178469634,1.0558049637,0.7075316152,1.231437837,1.0
1.1218016572,1.1027774447,0.6195689702,1.2728368838,1.0
1.096536063,1.0121644571,0.7083351991,0.7734085868,1.0
1.8376596741,1.0112284447,0.7734163259000001,0.8684203254999999,1.0
0.9422392186,1.063258612,0.8524151261,1.3730154581,1.0
1.2442843418,1.1831908839,0.9144476708,1.1655163942,1.0
1.283271725,1.0919223588,0.7116118498999999,0.926277782,1.0
1.1896430108,1.0510165208,0.9243520852,1.0252315846,1.0
1.0938306278,1.0364815393,0.8257774995,0.8771812529,1.0
0.7838810643,1.0662475344,0.9678313836,1.1677415411,1.0
1.3060117551000001,1.1743234577,0.8181000187,1.3123217727,1.0
1.153519885,1.1801775568000001,0.8217120665000001,1.1213235534000001,1.0
1.3322086851000001,1.0668345209,0.7770151895999999,0.6841820062999999,1.0
1.599482859,1.1892868639,0.9459813101000001,1.1578763601,1.0
1.3804681428,1.0201680418,0.643918795,1.01727681,1.0
1.0880589927,1.0296920943,0.9419499786,1.2210282849,1.0
1.1412514801,1.1637392196,0.8454894389000001,0.9853685767,1.0
1.5532967300999998,1.1050948425,0.7129736441,1.1539946375,1.0
0.5148300139,1.019854928,0.6578205494,1.0067102536,1.0
1.5155401374000002,1.079609204,0.7950776894,0.8616987683,1.0
1.5594102588999998,1.1717048265999999,0.6662353366,0.8936078795,1.0
1.6991215807,1.0501310264000001,0.8450467494,0.9393885609999999,1.0
1.6217575463999998,1.1455371370999998,0.9878431804000001,0.8767085015999999,1.0
1.3709859641,1.0111718423,0.7358633295999999,0.6269554645000001,1.0
0.938333731,1.1942857821,0.6877079288,0.7098952048,1.0
1.5180164400999998,1.0103416729999999,0.8433279789,1.0090475564,1.0
0.6518130906,1.0533203478,0.6749070872,1.1934972588,1.0
1.9444703509,1.0325937839,0.6434195256,0.7404139664,1.0
0.820350712,1.1270970034999999,0.6068270538,0.9918965447,1.0
1.2824234996,1.1988078799,0.9999086863,1.1296191362,1.0
1.1102693091,1.0330113271999999,0.6103605901,1.1781181733,1.0
1.3160427453,1.1617936120999999,0.9310368933,0.6446194269,1.0
0.8136150915000001,1.0562449298,0.8234960179999999,0.7879437469,1.0
1.6490567941999998,1.1638893598,0.9173519004,0.9820235621,1.0
1.9722362096000001,1.0068086536,0.9021676692,0.6294417671,1.0
1.2813616524,1.0961617027,0.9353286506999999,1.3313389446,1.0
1.4122086137,1.0571510175,0.8825866694,0.6228487516,1.0
1.0616334592,1.0107326587,0.7887702923000001,0.7383885947,1.0
0.509396226,1.1658454437,0.7327398124,0.9208038672,1.0
1.6487483346,1.1718804741,0.7705637052,0.8591644676000001,1.0
1.394454745,1.0294826968000002,0.8501961315000001,1.228726646,1.0
0.7858613656,1.1428385955,0.7341633508,1.018084725,1.0
1.9090065272999999,1.0540300183,0.9749749059999999,1.0004375348,1.0
1.5721835561000002,1.0322494614,0.6714629918,0.6913222298,1.0
1.7709994762,1.0793756338,0.7193104532,0.9056856132,1.0
0.8854078941,1.0140090195,0.875417575,0.6193612094,1.0
1.1618787429000001,1.0334298508,0.6641984082,0.909615136,1.0
1.1180981323,1.0402931912,0.6157882295,1.1006333757,1.0
0.9652406895000001,1.0002061141,0.6932820849,1.1589265082,1.0
1.7798917713,1.1068713392,0.9800014308,0.9004284468000001,1.0
0.6461125726,1.0461212474,0.9204963665000001,1.1095389845,1.0
1.8929100432,1.1447300756,0.6508974017,0.9977896153,1.0
0.7921271343,1.0844060498,0.7488415809000001,0.9162973433,1.0
1.5873636009999998,1.156980457,0.9367716822,0.6781483670999999,1.0
1.4753304104,1.1557598717,0.6887551093000001,0.67282664,1.0
1.5133898035,1.1668543584,0.8438449995999999,0.8739303986,1.0
1.6669256871,1.1559807109,0.9956414270999999,1.3663344236000001,1.0
0.7323569898000001,1.1267306271,0.7318162831999999,1.3201613449,1.0
1.7010557071999999,1.0973904033,0.7262347545000001,1.2915694725,1.0
0.5922327768,1.0397398796,0.912433695,1.1610695297,1.0
1.6132419749,1.078062281,0.8361880834000001,1.0837152714,1.0
1.7313247216,1.1122891495,0.9033750585,1.2787011445999998,1.0
0.7961609903,1.1497709459,0.9718926627,0.7680076712999999,1.0
1.3694571550999999,1.188807936,0.9140824464,0.9445323837,1.0
0.6057368142,1.0913715263,0.7960841679999999,1.3291741167,1.0
1.0111584024,1.0435132399,0.9814095851000001,1.1233816084000001,1.0
1.6724002193,1.0647344884999999,0.7872277262999999,0.6243964825,1.0
0.9281198597,1.0321750886,0.6461450479999999,0.894917758,1.0
1.5778420699000002,1.1501439069,0.6066581989000001,1.2429617392,1.0
0.8111291059,1.0691106872,0.7646948378,0.7584954069,1.0
0.7455092927,1.0644639675,0.9839096972,1.3137520903,1.0
0.9173866848000001,1.1230020091,0.8711708462000001,0.6737672269,1.0
1.2063731075,1.0240509742,0.8764876823000001,0.8253847644,1.0
0.5683916382,1.0244833778,0.6788261713,1.0706678787000001,1.0
1.7541771718999999,1.1030165735,0.9357891734999999,1.2045436114,1.0
1.4629008222,1.1106325405,0.8066207723000001,0.7664803615000001,1.0
1.8966850368000001,1.1188304514,0.8924678859999999,1.0538328706,1.0
0.9002942772,1.1606179077,0.8588817128,0.7215742319,1.0
