1.081346516099999988e+00,1.072575845100000036e+00,1.000365810699999969e+00
9.201802315000000565e-01,1.078360276299999976e+00,1.017029773900000045e+00
9.998117906999999249e-01,1.092543867900000132e+00,9.566375776000000108e-01
1.045058521400000107e+00,1.007243106400000032e+00,9.414346476000000630e-01
1.010477540499999938e+00,9.119973229999999154e-01,1.060090699000000081e+00
1.065338732999999927e+00,1.068105353400000013e+00,1.006430225299999925e+00
1.024774539400000073e+00,1.093398280199999961e+00,1.096410210199999957e+00
1.004653543299999896e+00,1.037444118400000059e+00,9.193014051999999214e-01
1.034617855500000072e+00,9.560094153000000539e-01,9.925808470000000439e-01
1.020868906899999873e+00,1.055165627800000117e+00,9.804707576999999175e-01
9.206141301000000388e-01,1.068725333099999952e+00,9.872658751999999760e-01
9.540776051999999563e-01,9.186577229000000289e-01,1.050584197900000127e+00
9.962981290000000323e-01,9.376855356999999058e-01,1.064293851199999974e+00
1.037942897700000033e+00,9.687515665000000498e-01,1.060739084800000009e+00
1.051603330000000058e+00,9.914454540999999566e-01,1.098250489200000013e+00
9.622676610999999491e-01,9.075246640000000919e-01,9.233105743000000754e-01
1.037735076199999940e+00,9.733029008000000371e-01,1.091353931300000024e+00
1.028451263700000062e+00,9.232891871999999722e-01,9.835415114000000125e-01
9.296860531000000760e-01,9.714302294000000115e-01,9.358676495999999068e-01
9.519260131999999208e-01,9.879058651000000024e-01,9.870550593999999345e-01
1.037322642399999939e+00,9.590786424999999671e-01,1.031418189300000066e+00
1.068384481299999855e+00,9.946591756999999534e-01,1.013835271500000079e+00
1.061200177099999920e+00,1.059851534899999947e+00,9.770837229000001178e-01
1.061705951300000006e+00,9.982943726000000906e-01,1.043225358399999969e+00
9.700550495999998857e-01,1.012666817599999991e+00,1.084383521899999980e+00
1.098930226100000018e+00,9.387916201999999544e-01,9.984960112999999859e-01
1.064965787500000038e+00,9.800086945999999521e-01,9.734371131999999260e-01
1.004953602600000107e+00,9.717498665999999563e-01,1.015511662099999990e+00
9.626873712000000305e-01,1.032245205399999977e+00,9.272044954000000505e-01
9.461290035999999626e-01,1.012069903700000051e+00,9.153518092000000328e-01
1.063692647000000102e+00,9.083240034999999768e-01,1.009971232600000102e+00
9.804473644000000210e-01,9.291405000000000358e-01,9.299030320000000183e-01
1.016270075400000028e+00,9.764193787999999596e-01,1.020478167999999908e+00
1.005510881900000042e+00,9.866924395000000736e-01,9.779377635999999541e-01
1.088674386200000122e+00,9.156376405999999690e-01,9.863591953000000467e-01
9.344080386999999988e-01,1.033747067099999972e+00,1.040909547099999832e+00
9.924292526999999309e-01,1.097700369300000034e+00,9.572871929000000835e-01
9.485536855999999739e-01,9.539147134999999000e-01,9.685620731999998734e-01
9.428117995000000473e-01,1.006748099299999977e+00,9.945883906999999358e-01
1.034583640599999965e+00,9.589054201999999139e-01,1.033810754899999962e+00
1.013864211200000032e+00,1.025319288800000006e+00,9.392912343999999525e-01
9.088041738000000036e-01,1.016739840699999897e+00,1.087388043600000076e+00
9.325500206000000292e-01,1.038068468499999897e+00,1.097641340800000087e+00
1.075413149500000110e+00,1.099837930799999919e+00,9.343177137000000521e-01
1.038093723799999868e+00,9.554357518000000660e-01,1.055400083700000158e+00
1.065790792399999853e+00,1.003818834400000082e+00,9.798307572000000132e-01
1.012338634000000015e+00,1.019928954000000054e+00,1.057922417099999901e+00
9.625854623000000831e-01,9.263919998000000877e-01,1.019437854900000051e+00
9.150131099999999629e-01,9.480503017000000421e-01,1.094354493500000025e+00
1.029558433600000100e+00,1.053673906300000018e+00,1.037421332099999871e+00
1.000846910399999956e+00,9.959632768999999719e-01,1.073208716399999929e+00
9.359395509000000279e-01,9.086887298999999363e-01,1.077814080400000041e+00
9.873494753000000568e-01,9.180110181999999730e-01,1.036393003399999957e+00
9.117325937999999352e-01,9.898704369999999919e-01,1.089775928799999960e+00
1.096789677799999918e+00,9.661940991999999895e-01,1.008323031900000055e+00
1.020715302299999960e+00,1.047303158899999920e+00,1.069350937799999901e+00
1.097823071699999931e+00,1.033083708699999992e+00,9.620247244999999836e-01
9.237932258000000063e-01,1.094992463299999885e+00,1.036023192399999848e+00
9.227387133000000130e-01,1.044223386899999939e+00,9.648189590000000315e-01
1.085409867499999903e+00,9.916195798000000394e-01,1.020623809199999954e+00
9.424770451000000770e-01,9.179496512000000497e-01,1.050782280700000015e+00
1.098657833700000142e+00,1.016410699499999959e+00,1.075410589699999919e+00
1.018064781500000127e+00,9.850086753000000250e-01,9.278030609000000872e-01
1.080529737300000015e+00,1.071230119099999989e+00,9.910186822000000006e-01
9.422677984000000784e-01,1.014113296899999961e+00,1.062499222600000071e+00
1.037417715799999973e+00,1.045095958400000136e+00,9.894302329000000951e-01
1.083067683599999942e+00,1.090653277299999946e+00,1.033173696800000041e+00
1.088936167099999963e+00,9.941024254000000449e-01,1.017687126900000072e+00
1.012922502399999924e+00,1.068314368200000031e+00,1.067163825700000013e+00
9.144546084000000352e-01,9.634248600000000495e-01,9.484863118999999898e-01
1.043580357800000025e+00,9.289973745999999810e-01,9.287634444000000267e-01
1.050067769800000050e+00,1.075040885199999963e+00,1.010088874200000042e+00
1.087369797800000093e+00,9.903936451000000529e-01,9.365450309999999723e-01
1.014446524400000049e+00,1.069988676099999925e+00,1.036403731899999903e+00
9.156780073000000408e-01,1.001716487199999950e+00,9.327495843999999980e-01
1.094070142600000128e+00,1.024404742700000037e+00,9.145497087000000747e-01
1.005921067300000082e+00,1.046052980300000046e+00,1.064142426599999913e+00
9.567646826000000271e-01,1.027945008799999949e+00,1.043760666400000092e+00
9.847676598999999253e-01,1.095787882600000041e+00,1.015720039399999886e+00
9.083018817000000356e-01,9.257169593999999835e-01,1.088503316599999993e+00
1.051547861199999989e+00,1.008787827799999981e+00,1.081861256500000090e+00
9.037669632999999481e-01,1.088342836400000069e+00,9.105257263999999573e-01
9.810727254000000119e-01,9.347685623999999471e-01,1.008088021899999909e+00
9.747316540999999557e-01,9.871789236000000356e-01,1.041923309800000030e+00
9.523336610999999507e-01,9.139131028000000434e-01,1.088385748999999958e+00
9.313839273000000807e-01,9.446663516000000094e-01,1.039630958700000107e+00
1.094950669399999965e+00,9.161066773999999580e-01,9.689935527999999909e-01
1.062847229399999982e+00,1.061978036900000033e+00,1.026604747599999978e+00
1.005196528099999931e+00,9.472921751999999751e-01,9.772736674999999984e-01
9.610360281999998922e-01,9.125744654999999872e-01,9.224566472999999878e-01
9.261499393000001135e-01,1.097202585100000016e+00,1.025316160699999868e+00
9.048710720999999513e-01,9.728946359999999238e-01,9.198338646999999479e-01
1.082611036599999910e+00,1.016041809599999901e+00,9.899751853000000601e-01
9.000824073999998953e-01,1.026528213700000025e+00,1.046820069899999872e+00
9.243331109000000323e-01,1.085292374200000021e+00,9.759750091000000127e-01
1.057344218499999933e+00,9.000530998000000338e-01,1.003782938799999913e+00
9.315815639000000203e-01,9.826138098000000154e-01,1.001497512900000109e+00
9.169069451000000370e-01,1.044909571800000103e+00,9.719465098999999775e-01
9.527521157999999657e-01,9.586587707999999486e-01,9.228825536000000440e-01
9.138471361000000126e-01,9.648855773000000191e-01,1.009376199500000126e+00
9.759976729999999545e-01,1.018005940299999912e+00,9.059530325000000328e-01
1.081851574399999905e+00,1.000915683799999956e+00,9.020205178000000323e-01
9.951438695000000001e-01,1.078622262099999896e+00,9.897775745999999319e-01
1.068771248300000032e+00,1.010095477299999933e+00,9.581447918000001174e-01
9.405686329000000345e-01,1.082229266499999953e+00,1.098636702999999937e+00
1.021159683499999860e+00,9.694319633000000325e-01,9.550855137000000550e-01
1.088025091000000000e+00,1.001252767300000013e+00,1.000768586900000034e+00
9.640880076999999160e-01,1.083254469699999945e+00,9.652409829000000441e-01
9.182985490999999723e-01,1.025893087100000045e+00,1.099254101699999930e+00
1.022913787100000027e+00,1.039166258199999859e+00,1.007291060300000041e+00
9.017519318000000172e-01,1.080712502499999950e+00,9.456509227999999601e-01
9.370294945000000597e-01,9.413739941000000000e-01,1.071315880400000031e+00
1.093339436900000017e+00,9.342175768000000602e-01,1.074466589200000044e+00
9.835738126000000969e-01,9.503605448999999927e-01,1.071975300100000084e+00
1.009919835400000077e+00,9.700919662999999415e-01,1.030668367799999929e+00
1.091179601299999913e+00,1.021981004199999932e+00,1.095738410100000060e+00
1.061482094000000043e+00,1.025789461000000014e+00,1.057509752200000097e+00
9.292752595000000060e-01,1.053966920799999984e+00,9.460128429000000949e-01
1.011091400600000023e+00,9.549423026000000148e-01,1.010624638999999991e+00
9.187216028000000367e-01,9.177916020999998814e-01,9.450174743000000488e-01
9.367688734999999323e-01,9.696391741000000009e-01,1.036702975999999943e+00
1.095638604699999963e+00,1.018503571899999960e+00,9.404077589000000570e-01
1.093060832299999952e+00,9.192447473000000535e-01,9.054036433000000050e-01
1.042792350999999895e+00,9.349920340999999802e-01,9.824295734000000335e-01
1.055688910900000055e+00,9.227599848999999965e-01,1.044353383600000074e+00
9.511926737000000465e-01,1.073937164499999986e+00,9.045881326000000389e-01
1.019625481899999908e+00,1.023374357400000045e+00,9.531799043999999999e-01
9.496467324999999793e-01,1.081839573100000118e+00,9.474586734999999038e-01
9.821759465000000633e-01,9.090290537999999865e-01,9.029233307999999791e-01
9.328987907999999329e-01,9.599499781999999426e-01,1.052224880900000104e+00
1.025951726800000019e+00,1.018780732199999983e+00,9.178680204000000398e-01
9.244968161000000073e-01,1.011709116700000077e+00,1.056793186199999957e+00
1.066675353399999970e+00,9.048900895999999472e-01,1.085034347899999974e+00
9.232422393999999422e-01,1.046388195500000062e+00,9.500035651000000581e-01
9.158797363999999774e-01,1.039643402600000099e+00,9.062800628000000636e-01
9.335345920999998937e-01,1.041833874299999962e+00,9.518516505999999877e-01
1.099673055400000043e+00,9.195354295999998984e-01,1.084028912199999972e+00
1.015250215999999872e+00,1.051867805299999903e+00,1.085757979999999900e+00
9.075102426000000166e-01,1.001150663700000054e+00,1.086555592399999881e+00
1.087787392099999861e+00,1.040589170699999899e+00,9.009170173999999642e-01
9.431182095000000265e-01,1.051107035300000048e+00,9.337265996999999373e-01
1.047950776900000047e+00,1.059287015200000015e+00,9.100379251000000336e-01
9.433702317000000059e-01,9.952759805999999987e-01,9.001591227999999889e-01
9.642509895999998859e-01,1.021346265000000031e+00,1.023108618500000011e+00
9.686040401000000077e-01,1.038431996899999987e+00,1.011927068899999949e+00
9.180247487000000595e-01,9.859623279999999435e-01,9.017959157999999587e-01
1.086594800600000132e+00,9.340269146999999883e-01,9.976038758999999922e-01
1.017981639999999910e+00,1.004111970600000125e+00,9.971728327000000114e-01
9.330192502999999915e-01,1.072133757500000062e+00,9.789804412000000511e-01
9.814787729999999710e-01,1.037328683899999993e+00,9.886154051999999082e-01
1.097044564399999977e+00,1.002368147399999909e+00,1.039931809500000082e+00
1.069761383199999916e+00,9.841858317000000689e-01,1.042606495100000030e+00
1.033982239099999978e+00,1.069469801599999936e+00,1.086812280600000014e+00
1.072002495200000016e+00,1.012509501100000042e+00,9.425834993999999689e-01
1.071896024299999972e+00,9.476147164000000567e-01,1.007030040100000079e+00
1.046913594000000058e+00,1.064062085600000040e+00,9.344153834000000769e-01
9.059330427999999769e-01,1.086034936299999920e+00,1.024507876499999970e+00
9.271493706000000223e-01,9.550776265999999515e-01,9.694861256999999233e-01
1.038993268499999845e+00,9.104754934999998994e-01,1.014089125100000155e+00
1.059494155400000137e+00,1.084361036700000058e+00,9.615478159000000469e-01
1.066905828100000120e+00,9.427105752000000116e-01,1.094501976800000165e+00
1.080218258499999973e+00,9.235041340999999848e-01,1.072615054000000123e+00
1.093603492199999971e+00,9.362789465000000977e-01,1.047117215599999929e+00
1.023975897299999938e+00,1.050499878999999970e+00,1.010224516100000081e+00
1.098165247900000141e+00,9.436446109999999665e-01,1.082929404499999970e+00
1.025656093700000104e+00,1.060292690999999898e+00,9.810883228000000233e-01
9.364026965000000757e-01,9.159019138999999754e-01,9.473403274999999679e-01
9.060183894000000127e-01,1.030399331099999927e+00,1.022319846400000065e+00
9.402267905000000203e-01,9.445049177000000018e-01,1.086618853400000084e+00
9.803052040000000966e-01,1.082460134099999971e+00,1.050055704800000100e+00
1.032655079900000050e+00,1.021421630000000080e+00,9.624508348000000435e-01
9.115011729999999979e-01,1.029354389300000117e+00,9.354077913999999661e-01
1.091243662799999958e+00,1.087489378999999978e+00,9.784927351000000106e-01
1.060800519500000094e+00,9.760131984000000038e-01,9.089048657999999614e-01
9.416041487000000876e-01,1.075844763199999887e+00,9.542912993000001176e-01
9.031455189000000550e-01,1.056527933699999977e+00,1.008840537300000006e+00
9.025128739000000122e-01,1.052955475400000118e+00,1.015349775999999871e+00
9.342696704999999824e-01,9.674134283999999973e-01,1.069563981299999966e+00
9.348941679000000171e-01,9.609884298999999963e-01,1.059641858900000067e+00
9.675986151000000035e-01,1.049565183199999918e+00,1.079723861299999976e+00
9.552990743000000506e-01,1.081261170400000138e+00,1.004660189900000056e+00
1.061811262300000003e+00,9.315374359000000437e-01,1.066762969100000014e+00
1.076128527399999868e+00,1.034331321300000051e+00,9.491118719000000148e-01
1.088411856100000019e+00,1.032197480900000075e+00,9.290519460999999701e-01
1.049196408400000058e+00,1.024321614899999844e+00,9.953023941999999957e-01
1.090906262799999915e+00,1.069108399500000139e+00,1.001934964000000150e+00
9.385089486000000036e-01,9.374359958000000326e-01,9.532567398000000303e-01
1.094730725300000040e+00,9.373135165999999519e-01,1.084531035400000176e+00
9.592893155999999699e-01,1.041752839099999939e+00,1.073633279999999912e+00
1.092902587600000031e+00,1.048888867900000132e+00,9.213595813999999606e-01
1.016845112599999990e+00,9.685766398000000832e-01,1.018676398600000033e+00
1.038479268100000130e+00,1.093764933799999950e+00,9.064509890000000958e-01
9.988650266999999916e-01,9.601592072000000311e-01,9.003004678000000593e-01
1.006185384699999963e+00,9.406249534999999717e-01,9.493294406000000185e-01
9.547852701000000275e-01,9.606191048999999094e-01,1.043812151200000038e+00
9.665474773999999103e-01,1.088744279599999976e+00,9.702118000000000686e-01
1.000697317500000016e+00,1.039935567000000116e+00,9.849919124999999553e-01
9.376881586999999962e-01,9.592104364000000327e-01,9.816198568999999763e-01
1.036345141400000003e+00,1.011470468099999964e+00,9.690850379000001125e-01
9.578014141999999786e-01,1.081614125800000048e+00,1.054851213300000090e+00
1.013517426099999952e+00,9.094450479000000254e-01,1.092467536600000066e+00
9.575669529999999430e-01,1.034577464800000124e+00,1.042289525499999980e+00
9.287729356999999686e-01,1.037794340300000062e+00,9.155966093999999833e-01
1.090748574000000026e+00,1.098650542399999930e+00,1.083670904899999954e+00
1.051177553000000042e+00,9.564903210999999850e-01,9.838162448000000726e-01
9.131847583000000101e-01,1.015945981200000015e+00,9.876699243000001127e-01
1.019426788400000117e+00,9.809025337000000233e-01,1.021019228999999973e+00
1.040964602000000072e+00,1.031452396599999988e+00,9.680715468000000712e-01
1.097643106000000035e+00,9.752990504999999866e-01,1.049436973199999956e+00
9.644265808999999967e-01,9.484916601000000780e-01,9.650585476000000940e-01
9.725330679999999450e-01,9.524180576999999870e-01,9.562826840000000495e-01
9.211903322000000172e-01,9.388910459999999514e-01,9.222131045000000471e-01
9.990455015999999411e-01,1.049851647300000135e+00,9.705229404999999865e-01
1.041432082900000111e+00,9.977726695999998840e-01,9.130324576000000691e-01
9.148767364000000013e-01,1.047555501299999969e+00,1.061372390000000054e+00
1.084576432099999987e+00,1.026040046800000161e+00,9.070932765000000453e-01
9.649605376000000012e-01,9.258287230999999728e-01,1.016718449899999932e+00
1.045439095699999932e+00,1.090597428899999999e+00,1.058509991700000041e+00
1.015506952399999996e+00,1.065618960699999951e+00,9.737981620999999199e-01
9.576856420999999564e-01,9.060554770999998953e-01,1.016491854500000125e+00
1.041616272600000004e+00,9.408097009000000455e-01,9.382603704999999961e-01
1.078489276100000005e+00,1.000787737600000060e+00,9.318274444999999906e-01
1.060573499800000041e+00,1.060979109999999892e+00,9.640745301000001044e-01
1.077018511699999959e+00,9.299793051999999394e-01,1.011374441599999896e+00
9.445733499999999783e-01,9.544149933000000141e-01,9.711687379000000231e-01
9.099719722000000344e-01,9.910205019000000171e-01,1.029214678700000052e+00
9.255810345000000661e-01,1.007637761300000045e+00,1.094762008600000058e+00
9.628417291999999961e-01,1.014558907799999909e+00,9.112517262000000562e-01
9.289085115000000892e-01,1.097418542200000013e+00,1.038612738799999935e+00
9.793532609000000777e-01,9.625945662999999541e-01,9.528170508000000094e-01
1.056092378200000015e+00,1.063575528899999956e+00,1.049318701200000037e+00
1.039064052099999858e+00,1.011294547900000174e+00,1.042077641599999938e+00
1.082837778100000037e+00,1.035771319700000026e+00,1.043487922399999990e+00
9.023943339000000119e-01,1.074746378900000021e+00,9.888583243000000911e-01
9.931800804000000538e-01,9.371595305000000042e-01,9.303319976999999685e-01
9.450945140000001077e-01,9.749894796999999391e-01,1.026570046100000022e+00
1.072590484599999838e+00,1.004907679700000056e+00,1.014838810999999952e+00
9.733511640999999992e-01,9.206209748000000470e-01,9.333699965000000764e-01
9.318909867000000347e-01,9.585690519999999770e-01,9.610310254999999691e-01
9.827371344999999980e-01,1.022851169599999999e+00,9.323830919000000161e-01
1.017446165700000016e+00,9.116084426000000684e-01,9.991921432999999464e-01
1.051849073499999898e+00,1.036808299800000110e+00,9.668803546999999998e-01
9.880669702000000054e-01,1.075785692299999985e+00,1.002828611099999989e+00
9.081563193000000700e-01,1.009324674699999980e+00,1.028065285699999887e+00
9.946399382999999705e-01,1.043410274099999979e+00,9.939019431000000182e-01
1.048773503199999846e+00,1.056132005000000040e+00,9.722487876000001084e-01
1.098528770599999982e+00,9.676391454000000669e-01,1.025733806800000147e+00
1.070815214800000081e+00,9.906117981999998934e-01,1.087664736899999873e+00
9.983688831000000485e-01,1.034678277300000060e+00,9.234015556000000347e-01
9.520771886000000128e-01,1.000407589399999964e+00,1.049629404000000044e+00
1.055345024800000031e+00,1.054438663600000048e+00,1.047289337399999853e+00
1.080724979600000024e+00,9.939476632999999506e-01,1.062374102299999956e+00
9.067425420000000402e-01,1.076948461900000042e+00,1.077375797299999993e+00
1.072778333799999873e+00,9.531391718999999707e-01,9.379613839000000564e-01
9.247224715000000872e-01,1.044063235000000089e+00,1.053434272699999896e+00
1.025569211699999927e+00,1.077923154400000083e+00,9.095591202999999680e-01
1.077578047800000105e+00,1.051211666399999967e+00,1.028211507099999977e+00
9.320755262999999013e-01,9.222436012999999377e-01,1.068660792099999979e+00
1.058259237199999925e+00,9.134606657999999602e-01,9.561853263999999797e-01
1.011665360400000102e+00,9.543833828000000130e-01,1.076094053600000100e+00
9.475363771999999463e-01,9.794775956999999256e-01,1.096719157300000136e+00
1.041825734099999901e+00,9.085024604000000448e-01,1.049900991899999969e+00
1.089500240100000017e+00,1.081400817999999875e+00,1.033750419600000026e+00
9.933110303000000085e-01,9.071722084999999103e-01,1.013120527999999965e+00
9.656539745999999091e-01,9.316307480000000085e-01,1.077631432500000042e+00
1.059010937699999877e+00,1.004771332900000091e+00,9.191570286000000367e-01
1.008309472799999940e+00,9.441942876000000151e-01,1.090475965200000008e+00
9.658487582999999432e-01,9.978790542000000041e-01,9.027759450000000241e-01
1.034956686299999928e+00,9.129877356000000166e-01,9.111224508999999916e-01
1.061112322500000094e+00,1.082115695699999991e+00,1.003444016400000027e+00
1.085204979200000031e+00,9.689541965000000312e-01,9.366406361000000347e-01
1.005771678999999974e+00,1.091277507000000035e+00,1.062933928100000092e+00
9.720000148999999867e-01,9.718516526000000599e-01,1.022064106500000014e+00
9.070990858999999906e-01,1.092026244599999973e+00,1.070559322500000077e+00
9.218014827999999605e-01,1.042543013700000021e+00,1.012536873499999990e+00
9.895647179000001126e-01,1.017839543200000030e+00,1.070315087900000073e+00
9.770302548000000531e-01,1.008146568699999968e+00,9.099700135999999606e-01
1.044619258300000020e+00,1.020972306700000054e+00,9.371584156000000165e-01
1.018551617299999990e+00,9.303897487999999161e-01,1.035745987399999901e+00
1.054644585499999954e+00,9.853632398000000681e-01,9.150146833000000202e-01
1.096186768599999972e+00,1.021791672200000001e+00,1.012043813200000031e+00
1.023210055100000071e+00,9.928185529999999925e-01,1.069720951699999922e+00
9.833676845999999028e-01,1.043859233199999847e+00,9.420835958000000065e-01
9.160737276999999512e-01,9.615648494999999851e-01,1.055753285300000011e+00
9.268696806000000787e-01,9.843412308000000221e-01,1.076263388499999918e+00
9.337325000000000763e-01,9.010789954999999241e-01,1.087900434300000052e+00
1.064740229599999921e+00,9.507747684000000810e-01,1.079522736799999993e+00
1.039428018900000028e+00,9.009899926000000114e-01,9.275729092000000175e-01
1.033234016199999994e+00,1.095110502699999877e+00,9.129938551999999818e-01
9.699987556999999372e-01,1.030537625999999873e+00,1.034022893599999993e+00
9.994643465000000448e-01,9.974364009000000753e-01,1.085508191900000030e+00
9.875383476999999299e-01,1.065013113900000086e+00,9.195022964000000298e-01
1.018968777200000009e+00,9.891220190000000745e-01,9.423961299999999985e-01
9.808516534999999203e-01,9.286965932999999840e-01,9.802898532999999581e-01
9.069315633000000210e-01,1.033573269699999964e+00,1.035136057000000109e+00
9.630605217000000051e-01,1.086323992099999858e+00,1.047921147300000078e+00
1.012463203400000067e+00,1.089169647999999935e+00,1.065263360899999956e+00
1.072367552600000051e+00,9.053741531999999204e-01,1.009474250300000042e+00
9.113495939000000323e-01,1.016942943199999894e+00,1.091049578799999864e+00
1.066036410299999959e+00,9.038742647999999935e-01,9.159986119999999898e-01
1.026671276500000118e+00,1.079148612800000073e+00,9.509262428000000433e-01
9.084194125000000231e-01,1.024894766400000101e+00,1.041669071599999885e+00
1.069153388599999976e+00,1.047744532799999906e+00,9.389575848999999197e-01
1.046226622099999837e+00,1.066673915500000014e+00,9.584785876999999399e-01
9.936047365999999270e-01,9.474334476999999310e-01,9.700258873000000559e-01
9.118873489000000054e-01,1.048409889099999992e+00,1.012685544700000051e+00
9.755718899999999971e-01,1.006291692300000040e+00,1.053047226299999917e+00
9.020394170000000100e-01,1.045927850300000017e+00,9.373043781999998991e-01
1.032543231000000006e+00,1.036690999099999955e+00,1.040528031400000053e+00
1.081199960900000034e+00,9.137817470000000331e-01,1.081394051299999992e+00
1.033043735899999982e+00,9.920905066999999855e-01,1.083301086500000121e+00
1.073645375499999943e+00,1.029566779200000060e+00,9.647877570000000791e-01
9.599532095000000709e-01,1.091930955699999872e+00,1.032770162600000097e+00
9.459315989000000036e-01,9.735439368000000648e-01,1.040262314000000021e+00
9.341805724999999727e-01,9.438742904999999350e-01,1.031627851299999898e+00
1.002603278499999861e+00,9.358576023999999327e-01,9.445479812000000530e-01
1.015165596699999950e+00,1.019332430499999997e+00,1.088677882000000041e+00
1.095579741999999968e+00,9.623822532999999346e-01,1.057779978699999957e+00
9.455738529999999642e-01,9.926302992000000103e-01,1.053286609499999971e+00
1.073995393699999967e+00,1.009456230900000140e+00,1.044755454499999958e+00
1.022098126099999948e+00,1.069389023199999844e+00,9.692399634000000708e-01
1.060281543899999956e+00,9.042310359000000908e-01,1.088011935399999963e+00
1.023739603100000117e+00,9.504254059000000199e-01,1.080826947600000087e+00
1.056787599400000000e+00,1.013001141900000013e+00,9.399735936999999986e-01
1.075661843799999851e+00,1.060141850900000016e+00,1.005991624800000039e+00
9.807343321999999475e-01,1.030199689200000046e+00,9.481992484000000276e-01
9.862727218999999268e-01,9.405195092000000479e-01,9.917249301000000683e-01
1.085172714300000063e+00,9.088398812000000326e-01,1.023641095799999956e+00
9.563038368000000844e-01,1.019625202399999875e+00,9.516107017000000612e-01
9.002303410999999977e-01,1.031240552300000113e+00,9.923016426000000889e-01
1.010763678600000048e+00,1.070632024000000015e+00,9.826544716999999762e-01
1.024805002399999942e+00,9.908601568999999554e-01,9.125174981000000463e-01
1.063042573800000001e+00,1.035595320499999916e+00,9.181000451999999923e-01
1.053837292600000142e+00,1.042274237500000034e+00,1.022823296500000145e+00
1.070098957699999964e+00,1.002116484999999946e+00,9.958780358000000055e-01
1.087011693400000034e+00,1.025470370999999936e+00,9.176625801999999110e-01
9.858674459999999806e-01,1.076253517000000048e+00,9.941554248000000760e-01
1.082129270699999868e+00,1.006016321299999960e+00,1.006014698300000010e+00
9.093438593999999542e-01,1.076612739099999994e+00,9.441182012999999040e-01
1.047628719600000036e+00,1.022029995100000033e+00,1.064497524300000109e+00
1.065876446299999891e+00,9.955717492000000224e-01,9.433277518999999556e-01
9.899150277999999581e-01,9.873039610999999605e-01,9.950107511000000349e-01
1.066516695699999850e+00,9.281635595999999655e-01,1.028913100900000099e+00
9.704256179000000371e-01,1.041263328799999943e+00,9.251768609000000643e-01
9.400772870000000392e-01,9.146269129999999858e-01,1.035904591200000002e+00
9.565511303000000520e-01,1.054033900000000079e+00,1.002493811299999926e+00
9.750632434000000570e-01,9.148538547000000243e-01,9.118712443000001056e-01
9.774742703000000033e-01,1.036313260300000039e+00,1.093339914400000001e+00
1.046778729699999966e+00,1.041004906600000002e+00,9.315713104999999716e-01
9.235906706999998939e-01,9.621517173000000422e-01,1.056119543799999949e+00
9.494562206999999088e-01,1.051769755900000103e+00,9.654883821999999949e-01
9.185951293000000906e-01,1.079288558900000083e+00,9.535962475000000493e-01
1.079630421100000071e+00,9.985471720999998801e-01,1.081633612900000152e+00
9.944387137000000321e-01,1.058562441899999929e+00,9.257134207999999642e-01
9.607576972000000382e-01,9.310585123000000296e-01,9.215119117000000193e-01
9.038593443000000338e-01,9.508868009999998927e-01,9.174975982999999946e-01
9.409500685999999670e-01,9.651461556999999525e-01,1.079984672499999965e+00
1.022379595100000094e+00,9.558049637000000098e-01,9.537658076000000706e-01
9.829068876000000010e-01,1.002777444699999965e+00,9.097844851000000954e-01
9.795381416999999757e-01,9.121644570999999369e-01,9.541675995999999715e-01
1.078354623199999862e+00,9.112284446999999732e-01,9.867081629999999715e-01
9.589652290999999273e-01,9.632586120000000696e-01,1.026207563000000045e+00
9.992379122000000224e-01,1.083190883899999957e+00,1.057223835400000089e+00
1.004436230000000041e+00,9.919223587999999037e-01,9.558059249999999452e-01
9.919524013999999612e-01,9.510165207999999870e-01,1.062176042599999981e+00
9.791774170000000499e-01,9.364815393000001098e-01,1.012888749800000099e+00
9.378508086000000299e-01,9.662475343999999966e-01,1.083915691800000136e+00
1.007468234000000074e+00,1.074323457700000040e+00,1.009050009300000106e+00
9.871359846999999688e-01,1.080177556800000049e+00,1.010856033199999837e+00
1.010961157999999971e+00,9.668345208999999940e-01,9.885075948000000556e-01
1.046597714500000054e+00,1.089286863899999958e+00,1.072990654999999904e+00
1.017395752399999909e+00,9.201680418000001138e-01,9.219593974999999997e-01
9.784078656999999346e-01,9.296920943000001047e-01,1.070974989300000013e+00
9.855001973000000470e-01,1.063739219599999952e+00,1.022744719399999891e+00
1.040439564000000150e+00,1.005094842499999919e+00,9.564868220999999116e-01
9.019773352000000077e-01,9.198549280000000161e-01,9.289102746999999827e-01
1.035405351699999921e+00,9.796092040000000667e-01,9.975388446999999825e-01
1.041254701199999966e+00,1.071704826599999993e+00,9.331176682999999805e-01
1.059882877399999979e+00,9.501310264000000227e-01,1.022523374699999987e+00
1.049567672900000082e+00,1.045537137099999958e+00,1.093921590199999905e+00
1.016131461899999922e+00,9.111718423000000344e-01,9.679316648000000356e-01
9.584444975000000477e-01,1.094285782099999826e+00,9.438539644000000228e-01
1.035735525300000015e+00,9.103416730000000179e-01,1.021663989399999917e+00
9.202417454000000330e-01,9.533203477999999675e-01,9.374535435999999944e-01
1.092596046799999998e+00,9.325937839000000285e-01,9.217097628000000542e-01
9.427134282999999337e-01,1.027097003499999994e+00,9.034135268999999857e-01
1.004323133300000004e+00,1.098807879899999840e+00,1.099954343100000065e+00
9.813692412000000198e-01,9.330113272000000180e-01,9.051802951000000874e-01
