restr_eff_w,restr_eff_d,restr_eff_f
0.9827371345,1.0228511696,0.9323830919
1.0174461657,0.9116084426000001,0.9991921433
1.0518490735,1.0368082998,0.9668803547
0.9880669702,1.0757856923,1.0028286111
0.9081563193000001,1.0093246747,1.0280652856999999
0.9946399383,1.0434102741,0.9939019431
1.0487735031999998,1.056132005,0.9722487876000001
1.0985287706,0.9676391454000001,1.0257338068000001
1.0708152148,0.9906117981999999,1.0876647368999999
0.9983688831,1.0346782773,0.9234015556
0.9520771886,1.0004075894,1.049629404
1.0553450248,1.0544386636,1.0472893373999999
1.0807249796,0.9939476633,1.0623741023
0.906742542,1.0769484619,1.0773757973
1.0727783337999999,0.9531391719,0.9379613839000001
0.9247224715000001,1.044063235,1.0534342727
1.0255692117,1.0779231544,0.9095591203
1.0775780478,1.0512116664,1.0282115071
0.9320755262999999,0.9222436012999999,1.0686607921
1.0582592372,0.9134606658,0.9561853264
1.0116653604,0.9543833828,1.0760940536
0.9475363772,0.9794775956999999,1.0967191573000001
1.0418257341,0.9085024604,1.0499009919
1.0895002401,1.0814008179999999,1.0337504196
0.9933110303,0.9071722084999999,1.013120528
0.9656539745999999,0.931630748,1.0776314325
1.0590109376999999,1.0047713329,0.9191570286
1.0083094728,0.9441942876,1.0904759652
0.9658487582999999,0.9978790542,0.902775945
1.0349566863,0.9129877356,0.9111224509
1.0611123225,1.0821156957,1.0034440164
1.0852049792,0.9689541965,0.9366406361
1.005771679,1.091277507,1.0629339281
0.9720000149,0.9718516526000001,1.0220641065
0.9070990859,1.0920262446,1.0705593225
0.9218014828,1.0425430137,1.0125368735
0.9895647179000001,1.0178395432,1.0703150879
0.9770302548,1.0081465687,0.9099700136
1.0446192583,1.0209723067,0.9371584156
1.0185516173,0.9303897487999999,1.0357459874
1.0546445855,0.9853632398000001,0.9150146833
1.0961867686,1.0217916722,1.0120438132
1.0232100551,0.992818553,1.0697209517
0.9833676845999999,1.0438592331999998,0.9420835958
0.9160737277,0.9615648495,1.0557532853
0.9268696806000001,0.9843412308,1.0762633885
0.9337325000000001,0.9010789954999999,1.0879004343
1.0647402296,0.9507747684000001,1.0795227368
1.0394280189,0.9009899926,0.9275729092
1.0332340162,1.0951105026999999,0.9129938552
0.9699987556999999,1.0305376259999999,1.0340228936
0.9994643465,0.9974364009000001,1.0855081919
0.9875383476999999,1.0650131139,0.9195022964
1.0189687772,0.9891220190000001,0.94239613
0.9808516534999999,0.9286965933,0.9802898533
0.9069315633,1.0335732697,1.035136057
0.9630605217,1.0863239920999999,1.0479211473
1.0124632034,1.089169648,1.0652633609
1.0723675526,0.9053741531999999,1.0094742503
0.9113495939,1.0169429432,1.0910495787999999
1.0660364103,0.9038742648,0.915998612
1.0266712765000001,1.0791486128,0.9509262428
0.9084194125,1.0248947664,1.0416690715999999
1.0691533886,1.0477445328,0.9389575848999999
1.0462266220999998,1.0666739155,0.9584785876999999
0.9936047365999999,0.9474334476999999,0.9700258873000001
0.9118873489,1.0484098891,1.0126855447
0.97557189,1.0062916923,1.0530472263
0.902039417,1.0459278503,0.9373043781999999
1.032543231,1.0366909991,1.0405280314
1.0811999609,0.913781747,1.0813940513
1.0330437359,0.9920905067,1.0833010865000001
1.0736453755,1.0295667792,0.9647877570000001
0.9599532095000001,1.0919309556999999,1.0327701626
0.9459315989,0.9735439368000001,1.040262314
0.9341805725,0.9438742904999999,1.0316278513
1.0026032784999999,0.9358576023999999,0.9445479812
1.0151655967,1.0193324305,1.088677882
1.095579742,0.9623822532999999,1.0577799787
0.945573853,0.9926302992,1.0532866095
1.0739953937,1.0094562309000001,1.0447554545
1.0220981261,1.0693890231999998,0.9692399634000001
1.0602815439,0.9042310359000001,1.0880119354
1.0237396031000001,0.9504254059,1.0808269476
1.0567875994,1.0130011419,0.9399735937
1.0756618437999999,1.0601418509,1.0059916248
0.9807343322,1.0301996892,0.9481992484
0.9862727218999999,0.9405195092,0.9917249301000001
1.0851727143,0.9088398812,1.0236410958
0.9563038368000001,1.0196252023999999,0.9516107017000001
0.9002303411,1.0312405523000001,0.9923016426000001
1.0107636786,1.070632024,0.9826544717
1.0248050024,0.9908601569,0.9125174981
1.0630425738,1.0355953205,0.9181000452
1.0538372926000001,1.0422742375,1.0228232965000001
1.0700989577,1.002116485,0.9958780358
1.0870116934,1.025470371,0.9176625801999999
0.985867446,1.076253517,0.9941554248000001
1.0821292706999999,1.0060163213,1.0060146983
0.9093438594,1.0766127391,0.9441182012999999
1.0476287196,1.0220299951,1.0644975243
1.0658764463,0.9955717492,0.9433277519
0.9899150278,0.9873039611,0.9950107511
1.0665166956999999,0.9281635596,1.0289131009
0.9704256179,1.0412633288,0.9251768609000001
0.940077287,0.914626913,1.0359045912
0.9565511303,1.0540339,1.0024938113
0.9750632434000001,0.9148538547,0.9118712443000001
0.9774742703,1.0363132603,1.0933399144
1.0467787297,1.0410049066,0.9315713105
0.9235906706999999,0.9621517173,1.0561195438
0.9494562206999999,1.0517697559,0.9654883822
0.9185951293000001,1.0792885589,0.9535962475
1.0796304211,0.9985471720999999,1.0816336129000002
0.9944387137,1.0585624419,0.9257134208
0.9607576972,0.9310585123,0.9215119117
0.9038593443,0.9508868009999999,0.9174975983
0.9409500686,0.9651461557,1.0799846725
1.0223795951,0.9558049637,0.9537658076000001
0.9829068876,1.0027774447,0.9097844851000001
0.9795381417,0.9121644570999999,0.9541675996
1.0783546231999999,0.9112284447,0.986708163
0.9589652290999999,0.9632586120000001,1.026207563
0.9992379122,1.0831908839,1.0572238354
1.00443623,0.9919223587999999,0.955805925
0.9919524014,0.9510165208,1.0621760426
0.979177417,0.9364815393000001,1.0128887498
0.9378508086,0.9662475344,1.0839156918000001
1.007468234,1.0743234577,1.0090500093
0.9871359847,1.0801775568,1.0108560331999998
1.010961158,0.9668345209,0.9885075948000001
1.0465977145,1.0892868639,1.072990655
1.0173957524,0.9201680418000001,0.9219593975
0.9784078656999999,0.9296920943000001,1.0709749893
0.9855001973,1.0637392196,1.0227447194
1.0404395640000001,1.0050948425,0.9564868220999999
0.9019773352,0.919854928,0.9289102747
1.0354053517,0.9796092040000001,0.9975388447
1.0412547012,1.0717048266,0.9331176683
1.0598828774,0.9501310264,1.0225233747
1.0495676729,1.0455371371,1.0939215902
1.0161314619,0.9111718423,0.9679316648
0.9584444975,1.0942857820999998,0.9438539644
1.0357355253,0.910341673,1.0216639894
0.9202417454,0.9533203478,0.9374535436
1.0925960468,0.9325937839,0.9217097628
0.9427134282999999,1.0270970035,0.9034135269
1.0043231333,1.0988078798999998,1.0999543431
0.9813692412,0.9330113272,0.9051802951000001
1.0088056993999999,1.0617936121,1.0655184467
0.9418153455,0.9562449298000001,1.0117480090000002
1.0532075726,1.0638893598,1.0586759502
1.0962981613,0.9068086536,1.0510838346
1.0041815537,0.9961617026999999,1.0676643253
1.0216278152,0.9571510175,1.0412933347
0.9748844612,0.9107326587000001,0.9943851461
0.9012528301,1.0658454437,0.9663699062000001
1.0531664446,1.0718804740999999,0.9852818526
1.0192606327,0.9294826968000001,1.0250980658
0.9381148487000001,1.0428385955,0.9670816754000001
1.087867537,0.9540300183,1.087487453
1.0429578075,0.9322494614,0.9357314959
1.0694665968000001,0.9793756337999999,0.9596552265999999
0.9513877192,0.9140090195,1.0377087875
0.9882504990000001,0.9334298508,0.9320992040999999
0.9824130843000001,0.9402931912000001,0.9078941148
0.9620320918999999,0.9002061141,0.9466410423999999
1.0706522362,1.0068713392,1.0900007154
0.9194816763,0.9461212473999999,1.0602481832
1.0857213391,1.0447300756,0.9254487009000001
0.9389502846,0.9844060498,0.9744207904000001
1.0449818135,1.056980457,1.0683858411
1.0300440547,1.0557598717,0.9443775546
1.0351186405,1.0668543584,1.0219224998
1.0555900916,1.0559807109000001,1.0978207136
0.930980932,1.0267306270999998,0.9659081415999999
1.060140761,0.9973904033,0.9631173773
0.9122977036,0.9397398795999999,1.0562168475
1.0484322633,0.9780622809999999,1.0180940417
1.0641766295000001,1.0122891495,1.0516875292
0.939488132,1.0497709459,1.0859463314
1.0159276206999999,1.088807936,1.0570412232
0.9140982419,0.9913715262999999,0.998042084
0.9681544537000001,0.9435132398999999,1.0907047925
1.0563200292000001,0.9647344885,0.9936138631999999
0.957082648,0.9321750886,0.9230725240000001
1.043712276,1.0501439069,0.9033290994
0.9414838808,0.9691106872,0.9823474189
0.9327345723999999,0.9644639675,1.0919548486
0.955651558,1.0230020091,1.0355854231000001
0.994183081,0.9240509742,1.0382438412000001
0.9091188851,0.9244833778,0.9394130856
1.0672236229,1.0030165734999998,1.0678945868
1.0283867762999999,1.0106325405,1.0033103862000001
1.0862246716,1.0188304514,1.046233943
0.9533725703,1.0606179077,1.0294408564
0.9487841223000001,0.9537143398000001,0.9721670492
1.0839855378,1.0333775205,0.9495986409999999
0.9843030868000001,0.9114930745000001,1.0518680206
1.0386424514,0.9169821968,1.0457576155
0.9632425942,0.9731749583,0.9606746575
1.0033491547,0.9738936005,1.0183149291
1.0896224451,0.9208726362,0.9360686740999999
0.9225581843999999,0.943309555,0.9995296977
1.0744858617,0.9790894345000001,0.9673507215
1.0317038648999999,0.9785566915,1.0233051841
1.0157201245999998,0.9279795622,1.0803172746
0.983091371,0.9816507779000001,1.0648938479
1.039300434,0.901895195,0.9200468681999999
0.9230112144,1.0487799317,1.0132593454
0.974586214,1.0190363327,0.9196097156
0.9387787324,1.0689430470999999,0.9498305337
1.0786027714,0.9847124221,1.0894311972
0.9281169115000001,1.0240310337,0.9277275419
1.0639952955,0.9465467872,0.9992434998
1.0891280252,0.9876033940000001,0.9657695840999999
0.9767078815000001,0.9101010195999999,1.0513325198999999
1.099382054,0.968382055,0.9057234871
1.0564593448000001,1.0642370748999999,0.9904407507999999
0.9694441609000001,0.9063032603,0.9031946324
1.0746900834,1.0033791529,1.0547722975
1.006656981,1.0139379606,0.9831471293999999
0.9788225652,0.9886123081,0.9470232674
1.0520403867,1.0980893295999998,0.9209658886
0.9192694345,1.0307969942,1.056869786
1.0535600936,0.9337215871,1.0767357967
0.968818848,0.9219801409,0.9864876788
0.9885012861,1.0847791089,1.0619056340000002
0.9306535831999999,1.0432760332,0.9171661408
0.9222445311,0.9619943536,1.0509783509000001
0.9208592720000001,0.9782515048,1.065695143
1.0790389349,1.0983830423999998,0.9504333097
1.0231056968,1.0203573788,1.0525694536
0.9171486247,0.9482112948,1.0689840415
0.9901577429999999,0.9423227729000001,1.0559605986
0.9780342662999999,1.007102417,0.9513817773000001
1.0298975053,0.9948601226999999,0.912277133
0.9105246931000001,0.9837267388,1.0173268592
0.9240884715000001,0.9350789477,1.0892086613
0.936879582,1.0146673266,1.0611178131
1.0473960477,0.9991548298999999,0.9046517056000001
1.0323141226,1.0171454116,0.9603984081999999
0.9849792787,0.9755471403,0.9165639444
1.0809800682,0.9391468987999999,1.0515771515
1.0482312689,1.0104070502,1.0834889003000001
0.9332269321,0.9037838703,0.9682497484
0.9420345254000001,0.9771703723,0.9846313062000001
0.9558749983,1.0627061785,0.9732554823
0.9354155211,1.0493174641,1.0393905923
0.9107622181,1.0103544659,1.047494564
0.9840409737000001,0.9667911147,1.0353926151000001
1.0633550385,0.9814991699,0.9878146278000001
0.9456113773999999,1.0611188453,1.0135830309
0.9283979267,0.9398575794,0.9964933979
1.0663209703,1.0836535657,0.9742761997
0.9489734874,0.9811782645999999,1.0862509992
1.0245752117,1.0119809457,1.0296183031000001
1.0025018787,0.9162673418,1.0286030065
0.9600360501,1.0731975522,0.9686271409
0.9262609006,0.9028096315999999,1.0635520947
1.0262967949,0.9557074609,0.9766325723999999
0.9597891251,0.9260127474,0.9858742144
0.9986983814,0.9820965412,0.985778252
0.9605020671,0.9702820343999999,0.9908757878
1.0622198519,0.9711956773999999,1.0050645577
0.9974177478,1.0901730137999999,0.9024958306
1.0577345062,1.0509538977,1.0321276472
1.0342830912,0.9989531831999999,1.0731789377
0.9147956408,1.0939818838,1.0105617315
1.0735916263,1.0289226776,0.9642992709
1.052694574,0.9385730759,1.0928946924
1.0982949548,0.9805494701999999,0.9102338704999999
0.9179860448,1.0237954118,0.9638655989
1.0286672143,1.0902507103,1.0328575372
1.0788401624,1.0827205852,1.0860142179
1.0883926292000001,1.0482232903,0.9538892267
0.9375571087000001,0.9030736186,1.0790065592
1.0383001465000001,0.9802875746999999,1.0123089319
1.0191599954000001,1.0328997201,1.0605221066
0.9248543007,0.9893635461,0.936262521
1.0841344622,1.0349396698,1.0097011585
0.9741978922,1.0773227844,0.9755225129
1.0903688443000001,0.9248186671999999,1.0048742179999999
1.0676787389,0.9813187193,1.0538006136
1.0499959537999999,1.0084865686,1.0749205433
1.0524639332999999,1.0521979325,0.9854673695999999
0.9291415815999999,0.9047854114,1.0805638295
1.0312480193,0.9943752553,0.9708449903
0.9392973084999999,0.9057656859000001,1.0800123319
0.9482232121999999,0.9305666561,1.0751139361
0.9499167262,1.0655406936,1.0934378265
1.0425178219,1.0436010421,0.923915206
1.0523502040000001,1.0629658027,1.0480435148
1.0773966062,1.0298732470999998,0.9794376776
0.9177190747,0.9411383066,0.9013212263
1.0751535074,1.0211651328,1.0738716739
0.9653135976999999,1.0136212796,0.9496937876999999
0.9917617713,1.0534467859999999,0.9582985869
0.9822040284,0.905433433,1.0302103471
0.9670398229,1.0108682162,1.0391799281999998
1.0544489979,0.996956634,1.0552935047
0.9026306651,1.0421358270999999,1.0756476857
0.98776305,1.0135570206,0.9462521145
0.9267638061,0.9379614048999999,0.9511840287000001
0.9973037063,1.0671573121,0.9699721726
0.9175427193000001,1.0928232449,0.9845240798999999
1.0280674978,1.0522146422,0.9304257642
1.0762574391,0.926906413,0.9483131176
0.9479253133,1.0578609249,1.0348669925
1.012731683,1.0406089816,0.9468091707999999
1.027643221,1.017416638,0.9109878465000001
1.0712402551,0.9211238906,1.01365073
0.9682902394,1.0225439328,1.0720159164
0.9399319048999999,1.0596820883,1.0984841620999999
1.0568681759,1.0764947916,0.9774715206999999
0.9357737948,1.0624129814,1.0178580337
1.0934136932,1.0734119355,0.9627859044
0.960877188,0.9313473423,0.9075747893
1.067181699,1.0894723463,0.9308295256999999
0.9294479679000001,1.06228463,0.9739244311
1.0068860876999999,0.9923373318,0.9547059053
0.9015415014,1.08104673,1.0871452192
0.9164030458,1.0403062416,0.9969601586
1.097209864,1.0223524621,0.9349020511
0.9783481028000001,1.0927480443000002,0.9400000944
0.9969221505,1.0132737146,1.0301071242
1.0943653478,0.9888353406,1.0242580062
1.050951035,1.0776937684999999,1.0853159506
1.04406694,0.9628193737999999,1.0769034502
1.0678280827,0.9430973604,0.9874448374
0.9501490891,0.9933932997,0.971532748
0.955047345,0.9307089722,1.006202565
1.063458555,0.9308049783,0.9465107049
1.057926152,0.9552784648,0.9912599722
0.9669645568999999,1.0576004552,1.0319545719
0.9888119702,1.0360719978,0.9900895194
0.9101285895000001,0.9469998001000001,0.9236899873000001
0.9516687712999999,1.0589191082,0.9486477478
0.9582366059999999,1.0400701766,1.0973427361
0.9939790636,0.9027537719,1.0381567775
1.0121761301,1.0110273687,0.9135753693
1.0309276067,1.0359595916,1.0045087325
0.9053171603,1.0798725884,0.9920558909
1.01151735,1.0183631096999999,0.9815930226999999
1.0290926476,1.0844137487,1.0466326459
1.0994686675,0.9065763255,1.0955584043000002
1.0430176523,1.0662402455,1.0332215916
1.0752647876,1.0967577847,1.0974923184
0.9095195405,1.0859680771,1.0922256955
1.0528873912999999,1.0277112739,1.0743142370999998
1.0321851447,1.0567844507,0.92539566
1.0458403151,0.9726518731999999,1.0898928234
0.9411516681000001,0.9127856255,0.9522657523
0.9191361493000001,1.038966923,1.0820150913
0.9530811311,0.9326178766,0.9947887775
0.9166707713,1.0262598198000001,0.9091831636
0.9615824945,0.9613223516,1.0583286314
1.0768068572,1.0582667265999999,1.0027356635
1.0710571428,1.0269784372,0.991505517
0.9959567340000001,0.9986842345,0.9613312506999999
0.9078744206999999,1.0879218445,0.9765611037
0.9764638553,0.9451986011,1.0430365445
0.9316221246999999,0.9998185605,1.0324893798
1.0620753694,1.0318972819,1.0724074215000001
1.0858599304,1.0710080388,1.0490690411
1.0199670781999999,0.9097058515,1.0175687645
0.9491691043000001,0.9778804073999999,0.934183069
0.9514692843000001,1.0282915124,1.0368781207
1.0200112825,1.0795748293,0.9553828205
1.0014900037999999,1.0392239198,1.0042120407
1.0214781217,0.9679861953,0.9262111776999999
0.9133480232,0.9204096445000001,0.9042560279999999
0.980003449,0.9905616761,1.0030637969
