1.000088850900000104e+00,1.172235500699999822e+00,8.003338829999999682e-01,6.640416684000000069e-01,1.000000000000000000e+00
1.034334343899999897e+00,1.187115697699999917e+00,7.271752235999999758e-01,1.030135382199999894e+00,1.000000000000000000e+00
1.386837505299999940e+00,1.186603239200000104e+00,9.128773872000000011e-01,7.043816754000000735e-01,1.000000000000000000e+00
1.215716578499999923e+00,1.059695948599999937e+00,9.940257356999999683e-01,9.377992908000000183e-01,1.000000000000000000e+00
1.218363395599999954e+00,1.149052085499999931e+00,9.337139923999999702e-01,8.693026708000000102e-01,1.000000000000000000e+00
1.812449183000000019e+00,1.122739440100000152e+00,7.506054990000000648e-01,8.413921556999999218e-01,1.000000000000000000e+00
5.972974946000000340e-01,1.086895076400000049e+00,9.663304093000000261e-01,1.154871109399999929e+00,1.000000000000000000e+00
1.669857718499999866e+00,1.067395765000000107e+00,6.626531023999999714e-01,8.792650453000000477e-01,1.000000000000000000e+00
1.045073350400000045e+00,1.141578012699999922e+00,6.567464360000000445e-01,6.428654735000000064e-01,1.000000000000000000e+00
1.920223553199999822e+00,1.166422489799999962e+00,9.363991343000001022e-01,9.432886731999999830e-01,1.000000000000000000e+00
1.472886793700000085e+00,1.056754351900000000e+00,7.612410884999999405e-01,6.488868669999999783e-01,1.000000000000000000e+00
1.456852680099999908e+00,1.109001215100000159e+00,6.375689634000000217e-01,6.933973762999999790e-01,1.000000000000000000e+00
1.172377710799999972e+00,1.049422566500000098e+00,7.862601858000000110e-01,1.302586778300000026e+00,1.000000000000000000e+00
1.239271401800000172e+00,1.112929834000000007e+00,7.153183187000000665e-01,9.556082965000000096e-01,1.000000000000000000e+00
1.374701948700000065e+00,1.114849481800000097e+00,7.321083572000000039e-01,1.191126009700000044e+00,1.000000000000000000e+00
1.082230598700000046e+00,1.158111839999999892e+00,8.398656912000000974e-01,1.140076929099999914e+00,1.000000000000000000e+00
1.661812237100000145e+00,1.093416985700000010e+00,9.074230146999999747e-01,1.269504413299999968e+00,1.000000000000000000e+00
6.980262810999999790e-01,1.154275711199999943e+00,8.910285760999999694e-01,1.145880577900000086e+00,1.000000000000000000e+00
1.438244134999999924e+00,1.004084411700000068e+00,6.099903966999999927e-01,6.881725801000000420e-01,1.000000000000000000e+00
1.390491389999999994e+00,1.022043503699999967e+00,8.303402917000000105e-01,1.328334957699999874e+00,1.000000000000000000e+00
1.445139122599999881e+00,1.185551160399999970e+00,6.411913393000000516e-01,1.356292257500000042e+00,1.000000000000000000e+00
1.215087266100000063e+00,1.078739412800000075e+00,7.275647248999999039e-01,1.266206098700000116e+00,1.000000000000000000e+00
1.688478416599999976e+00,1.152573005400000072e+00,6.023548038999999577e-01,8.490700215000001050e-01,1.000000000000000000e+00
9.978887015000000860e-01,1.094499691600000046e+00,7.575067954000000991e-01,8.955913995999998933e-01,1.000000000000000000e+00
8.272410223000000729e-01,1.040188275600000045e+00,9.518380952999999645e-01,1.132831515799999966e+00,1.000000000000000000e+00
1.145788809899999983e+00,1.077669091400000001e+00,9.922314231999999068e-01,6.832160642000000284e-01,1.000000000000000000e+00
8.810808679000000643e-01,1.132621213800000026e+00,9.400294413999999987e-01,6.561587179000000214e-01,1.000000000000000000e+00
1.477329086299999927e+00,1.135281320799999882e+00,7.142602167000000613e-01,1.233556719899999932e+00,1.000000000000000000e+00
1.064803449400000046e+00,1.173240750299999968e+00,9.550966614000000465e-01,1.334670153000000026e+00,1.000000000000000000e+00
1.581529401299999860e+00,1.101461019899999894e+00,7.973005945999999122e-01,7.986381213000000034e-01,1.000000000000000000e+00
1.305420803499999893e+00,1.052610790599999957e+00,8.155217449999999646e-01,7.292978776000000884e-01,1.000000000000000000e+00
8.535793613000000057e-01,1.185192930199999939e+00,9.084309837999999804e-01,1.171044684800000013e+00,1.000000000000000000e+00
1.483644270599999926e+00,1.102853260000000057e+00,8.952738990999999924e-01,7.797090304000000582e-01,1.000000000000000000e+00
1.042906101300000055e+00,1.147976812699999849e+00,8.830503232999999952e-01,6.978293178000000152e-01,1.000000000000000000e+00
1.663734303000000025e+00,1.017349565800000022e+00,6.265750392000000168e-01,7.854835108000000066e-01,1.000000000000000000e+00
1.976341117899999889e+00,1.150271758499999963e+00,8.646189998000000099e-01,1.166546304300000170e+00,1.000000000000000000e+00
1.630926007400000044e+00,1.102458747800000083e+00,6.615535835000000420e-01,1.310061006800000039e+00,1.000000000000000000e+00
9.847966660999999400e-01,1.115433056500000131e+00,7.909899570000000768e-01,1.024756117399999944e+00,1.000000000000000000e+00
1.999889967700000160e+00,1.128691647399999942e+00,6.657214503999999700e-01,6.410216162999999856e-01,1.000000000000000000e+00
1.454863875900000103e+00,1.057927494300000104e+00,6.669598182000000541e-01,6.201534221000000180e-01,1.000000000000000000e+00
1.554736675699999848e+00,1.044300778300000010e+00,7.455476326999999070e-01,1.124835060199999903e+00,1.000000000000000000e+00
5.931379984000000327e-01,1.069830067099999837e+00,8.626573237999999311e-01,9.831010810999999405e-01,1.000000000000000000e+00
1.250291529599999896e+00,1.146448625699999946e+00,6.228659087000000261e-01,9.656820468000000268e-01,1.000000000000000000e+00
1.097066976200000044e+00,1.097129455899999995e+00,6.252978188000000159e-01,1.174554102999999960e+00,1.000000000000000000e+00
1.076381966100000032e+00,1.199021611899999895e+00,6.875821373999999597e-01,1.271422497199999890e+00,1.000000000000000000e+00
1.863414665500000122e+00,1.135167264999999981e+00,9.568607314000000530e-01,1.198663519300000146e+00,1.000000000000000000e+00
1.485825450099999889e+00,1.148083566399999977e+00,6.897448142000000004e-01,1.259196014999999891e+00,1.000000000000000000e+00
9.469725643999999942e-01,1.082268884399999909e+00,6.107555664000000606e-01,1.034752940900000029e+00,1.000000000000000000e+00
5.061231202000000540e-01,1.030123217099999877e+00,9.218077430000000128e-01,1.301636158700000045e+00,1.000000000000000000e+00
1.551722562599999966e+00,1.096766748299999872e+00,8.044842801999999571e-01,6.420727242999999529e-01,1.000000000000000000e+00
1.019716228199999852e+00,1.051937491099999900e+00,8.813349906999998762e-01,9.318302862999999769e-01,1.000000000000000000e+00
1.022785472399999840e+00,1.117378461399999967e+00,7.567478901999999952e-01,1.278378249199999983e+00,1.000000000000000000e+00
1.787309340700000027e+00,1.065872009100000017e+00,9.265190434999999169e-01,7.156399732999999541e-01,1.000000000000000000e+00
1.009202067699999983e+00,1.107598408499999909e+00,6.345022409999999669e-01,7.473093804000000562e-01,1.000000000000000000e+00
1.298585220400000129e+00,1.051247758199999938e+00,7.999681488000000007e-01,1.215070054099999908e+00,1.000000000000000000e+00
6.475644407999999741e-01,1.052109273100000131e+00,7.667535790999999712e-01,1.298711898299999890e+00,1.000000000000000000e+00
8.939254335999999856e-01,1.146794240199999981e+00,7.927538913999999659e-01,1.120064915099999947e+00,1.000000000000000000e+00
1.257624135199999937e+00,1.049702231499999971e+00,6.171770964999999665e-01,8.790027333000000054e-01,1.000000000000000000e+00
1.657576330200000170e+00,1.053518774100000055e+00,9.905389003000000248e-01,9.079732656000000235e-01,1.000000000000000000e+00
1.357954414799999787e+00,1.026534687999999917e+00,7.913508487000000535e-01,9.624822492000000285e-01,1.000000000000000000e+00
1.031440293199999969e+00,1.170553952699999956e+00,9.435076029000000197e-01,1.035750040399999961e+00,1.000000000000000000e+00
5.907972499000000433e-01,1.197136906999999972e+00,9.469109780000000143e-01,8.247432630000000042e-01,1.000000000000000000e+00
1.017558334500000106e+00,1.178904725500000028e+00,8.158456565000000715e-01,7.056188536999999927e-01,1.000000000000000000e+00
1.419575104199999771e+00,1.070982163700000100e+00,8.220079518000000807e-01,1.338117503400000130e+00,1.000000000000000000e+00
1.072596448299999894e+00,1.039595261999999964e+00,6.339034485000000219e-01,1.011018286200000116e+00,1.000000000000000000e+00
1.176962505400000136e+00,1.083182390199999956e+00,7.703651809999999545e-01,1.216816281500000096e+00,1.000000000000000000e+00
1.430892363400000145e+00,1.058125313299999926e+00,7.098639729999999259e-01,7.262800821999999545e-01,1.000000000000000000e+00
1.007984371200000062e+00,1.083900905400000170e+00,8.693591040999999464e-01,7.981140371999999594e-01,1.000000000000000000e+00
1.071000211500000132e+00,1.035358842499999987e+00,6.955743126000000220e-01,1.054992715300000050e+00,1.000000000000000000e+00
6.902068487999999391e-01,1.147125407999999958e+00,8.890348243999999234e-01,1.113400421599999968e+00,1.000000000000000000e+00
1.518662753100000096e+00,1.196442145600000062e+00,6.166207539999999376e-01,8.657986574999999574e-01,1.000000000000000000e+00
1.232036081800000016e+00,1.051400775199999860e+00,6.534723940000000120e-01,1.230707945400000058e+00,1.000000000000000000e+00
1.402597281800000095e+00,1.182955024600000016e+00,6.440423146000000543e-01,8.123378609999999389e-01,1.000000000000000000e+00
9.067672041000000016e-01,1.033329903300000074e+00,9.186965544999999844e-01,6.232683056000000166e-01,1.000000000000000000e+00
1.875815556999999911e+00,1.161427205300000098e+00,7.461243693000000343e-01,1.279986697100000015e+00,1.000000000000000000e+00
9.049673558999999923e-01,1.022892092500000016e+00,8.978888556999998771e-01,7.116428434000000580e-01,1.000000000000000000e+00
7.873070551999999944e-01,1.065375847399999909e+00,8.499798301000000000e-01,1.072186864800000139e+00,1.000000000000000000e+00
1.805243536899999945e+00,1.115226674000000084e+00,7.392470100000000377e-01,1.296172147999999913e+00,1.000000000000000000e+00
6.938806390999999740e-01,1.009382291699999934e+00,8.171681168000001216e-01,6.385663685000000367e-01,1.000000000000000000e+00
1.224718926200000002e+00,1.167364669699999968e+00,7.536637481000000305e-01,9.742953701000000022e-01,1.000000000000000000e+00
1.264567821199999997e+00,1.023153580200000023e+00,7.618428879999999959e-01,7.281787090000000351e-01,1.000000000000000000e+00
9.879757165000000452e-01,1.123955718299999962e+00,6.649405872999999412e-01,7.860194526999999542e-01,1.000000000000000000e+00
1.051443273199999862e+00,1.046217234200000012e+00,6.185750302000000422e-01,6.862491180999999996e-01,1.000000000000000000e+00
1.885277044799999802e+00,1.196349192000000006e+00,8.324548089000000095e-01,7.171897059000000851e-01,1.000000000000000000e+00
7.979017995000000640e-01,1.070682431599999873e+00,7.448991643000000273e-01,1.077059695699999819e+00,1.000000000000000000e+00
1.378207914999999950e+00,1.180225318800000034e+00,6.080686268999999644e-01,1.329866304899999907e+00,1.000000000000000000e+00
1.098563050100000105e+00,1.130920159199999997e+00,8.025532873999999817e-01,6.794822715000000679e-01,1.000000000000000000e+00
1.799914367100000190e+00,1.191127347399999925e+00,7.247848458000000216e-01,1.294971570099999969e+00,1.000000000000000000e+00
5.260897332999999731e-01,1.170134430300000083e+00,8.322951191999999887e-01,8.783983345000000442e-01,1.000000000000000000e+00
1.526467016500000051e+00,1.071253432000000005e+00,7.139246259999999511e-01,7.306800181999999477e-01,1.000000000000000000e+00
9.649022239000000223e-01,1.063893760300000046e+00,9.653641026000000513e-01,8.282417790000000668e-01,1.000000000000000000e+00
1.206758204400000034e+00,1.105488711700000071e+00,7.209108109000000875e-01,6.405827249000000112e-01,1.000000000000000000e+00
1.338716747099999882e+00,1.065637076200000033e+00,6.365696577000000689e-01,1.049629532600000026e+00,1.000000000000000000e+00
8.612326154000000678e-01,1.096275249100000071e+00,6.299439862000000279e-01,8.162146134000000108e-01,1.000000000000000000e+00
1.318411748800000005e+00,1.093091646600000022e+00,9.163732515000000411e-01,8.637644465000000604e-01,1.000000000000000000e+00
1.190013328300000062e+00,1.075957516099999900e+00,9.056054101999999606e-01,1.341445550999999847e+00,1.000000000000000000e+00
8.471546234999999259e-01,1.042101649499999949e+00,6.013984615999999894e-01,1.195395053199999946e+00,1.000000000000000000e+00
7.281167582999999999e-01,1.086523194900000044e+00,9.896809265000000577e-01,1.106805204599999870e+00,1.000000000000000000e+00
1.127757914400000061e+00,1.154978630300000031e+00,9.990978359000000086e-01,1.097549352599999972e+00,1.000000000000000000e+00
5.948588001000000292e-01,1.173788915200000060e+00,8.387061901999999236e-01,8.819325673999999227e-01,1.000000000000000000e+00
1.334194520799999895e+00,1.145748410499999981e+00,7.583626273000000362e-01,1.183712356100000029e+00,1.000000000000000000e+00
1.874316520399999852e+00,1.153261776599999955e+00,9.294404792000000581e-01,1.306025312600000099e+00,1.000000000000000000e+00
1.690481474999999900e+00,1.057641841299999941e+00,9.042057438999999697e-01,6.951142838999999629e-01,1.000000000000000000e+00
6.076747612999999770e-01,1.125100959099999853e+00,7.111098743999999527e-01,9.419545448999999682e-01,1.000000000000000000e+00
1.195764534500000087e+00,1.178575151200000004e+00,9.881187276000000796e-01,9.029693140000000229e-01,1.000000000000000000e+00
1.622574293000000223e+00,1.116263371599999887e+00,7.639104437000000525e-01,1.274643844999999942e+00,1.000000000000000000e+00
5.827929874000000732e-01,1.083367567200000048e+00,6.584120895000000750e-01,1.101009705799999905e+00,1.000000000000000000e+00
1.180469796500000168e+00,1.162189207599999996e+00,6.413429809999999787e-01,6.696486851999999823e-01,1.000000000000000000e+00
8.292400398999999478e-01,1.170901587799999977e+00,9.349384515999999978e-01,1.265030275199999998e+00,1.000000000000000000e+00
1.685956621999999960e+00,1.089610213300000074e+00,8.523419956000000131e-01,6.714532801999999467e-01,1.000000000000000000e+00
1.165328351200000112e+00,1.194015936600000050e+00,6.763555104999999790e-01,9.527008806999999191e-01,1.000000000000000000e+00
7.259030307999999598e-01,1.089585764199999973e+00,7.585309561999999950e-01,6.308262258000000289e-01,1.000000000000000000e+00
7.066840040000000878e-01,1.187374168100000071e+00,9.346212790000000270e-01,1.323007449999999974e+00,1.000000000000000000e+00
1.763904615500000217e+00,1.120593219300000110e+00,9.782503143000000900e-01,7.929806950000000132e-01,1.000000000000000000e+00
7.339543450000000080e-01,1.007292244899999911e+00,6.079580992999999989e-01,1.145365139599999971e+00,1.000000000000000000e+00
9.293585654000000584e-01,1.001675305400000049e+00,7.217582090000000949e-01,1.119462260799999997e+00,1.000000000000000000e+00
6.663707669999999750e-01,1.083565056899999934e+00,6.909892878000000183e-01,8.544702882999999360e-01,1.000000000000000000e+00
6.013045211999999973e-01,1.052997502800000040e+00,9.278684940000000436e-01,8.923038837999999195e-01,1.000000000000000000e+00
5.413544278999999904e-01,1.019722721499999984e+00,6.795978959000000819e-01,1.216597512799999947e+00,1.000000000000000000e+00
1.965009777400000157e+00,1.142696034699999919e+00,8.425165293000000943e-01,1.374956856899999913e+00,1.000000000000000000e+00
5.814733213000000678e-01,1.103631758799999973e+00,6.407001881999999648e-01,9.596065516999999767e-01,1.000000000000000000e+00
5.327081980000000216e-01,1.080674908099999998e+00,9.530728301000001013e-01,1.112621114400000000e+00,1.000000000000000000e+00
1.617492478000000178e+00,1.049161624899999978e+00,7.005817784000000215e-01,7.503461209000000798e-01,1.000000000000000000e+00
1.048005674799999953e+00,1.014512493100000023e+00,6.370199217999999997e-01,6.472756944999999984e-01,1.000000000000000000e+00
1.902439324000000154e+00,1.164864732900000144e+00,6.692115131000000439e-01,9.609450036000000139e-01,1.000000000000000000e+00
5.076134072000000330e-01,1.189693916099999971e+00,8.151721087999999060e-01,1.210423692300000020e+00,1.000000000000000000e+00
1.036103275499999921e+00,1.052370548499999892e+00,6.977899409999999136e-01,6.297069120000000630e-01,1.000000000000000000e+00
5.348940949000000611e-01,1.108828015400000089e+00,8.971423671999999572e-01,1.074476391200000158e+00,1.000000000000000000e+00
1.211482149100000072e+00,1.117711882699999881e+00,6.421811262000000076e-01,9.294510491999999902e-01,1.000000000000000000e+00
5.312098095000000741e-01,1.188139602099999914e+00,8.174626019999999826e-01,1.379665531599999939e+00,1.000000000000000000e+00
8.797170090000000497e-01,1.129045751800000108e+00,6.146112643000000153e-01,1.109683164400000033e+00,1.000000000000000000e+00
7.136078173000000024e-01,1.074190885599999978e+00,6.243878895000000151e-01,6.153087382999999910e-01,1.000000000000000000e+00
7.935930481999998731e-01,1.041639370499999995e+00,8.901137034000000670e-01,1.377417960000000052e+00,1.000000000000000000e+00
8.576302300000000489e-01,1.090152871799999978e+00,6.768965918999999554e-01,8.903530096999999754e-01,1.000000000000000000e+00
1.606500047900000006e+00,1.048964086000000018e+00,8.495928817000000244e-01,1.268502339999999950e+00,1.000000000000000000e+00
1.767290644600000071e+00,1.137102592299999992e+00,8.082277581999999239e-01,8.032222804000000993e-01,1.000000000000000000e+00
7.421679959999999410e-01,1.007845132099999930e+00,9.091417667000000202e-01,1.059327241100000094e+00,1.000000000000000000e+00
1.235842801800000057e+00,1.002573342100000042e+00,7.266109604000000610e-01,1.389942189999999966e+00,1.000000000000000000e+00
1.846187546399999935e+00,1.101911296599999979e+00,8.687447006999999832e-01,7.629612378000000250e-01,1.000000000000000000e+00
1.279618693199999990e+00,1.014375277799999919e+00,7.351409539000000049e-01,1.220252141100000021e+00,1.000000000000000000e+00
1.936642449300000068e+00,1.180993579699999962e+00,9.541369440000000424e-01,1.297394786799999977e+00,1.000000000000000000e+00
8.399911500000000197e-01,1.021546001599999975e+00,9.261764484999999159e-01,1.262148142900000103e+00,1.000000000000000000e+00
1.308925230799999895e+00,1.076775370300000034e+00,8.109689090999999683e-01,8.082150155999999752e-01,1.000000000000000000e+00
1.974380485900000037e+00,1.087503206599999883e+00,8.319071162999999158e-01,9.085789498999999880e-01,1.000000000000000000e+00
1.941002759000000077e+00,1.177015529700000007e+00,8.009873162999999741e-01,1.104963707300000042e+00,1.000000000000000000e+00
5.051610096999999966e-01,1.168440407300000095e+00,8.377909941000000194e-01,7.274526847000000185e-01,1.000000000000000000e+00
8.371484976000000966e-01,1.077216902500000018e+00,6.702425229999999789e-01,1.222205396999999971e+00,1.000000000000000000e+00
1.550831962399999986e+00,1.193013497099999931e+00,6.855554379999999615e-01,1.307935858799999851e+00,1.000000000000000000e+00
1.320856531300000025e+00,1.188546599099999934e+00,6.772541662000000073e-01,8.754640409000000734e-01,1.000000000000000000e+00
8.049043615000001095e-01,1.042490617799999963e+00,6.959433352999999656e-01,7.553016156999998731e-01,1.000000000000000000e+00
7.798538176000000544e-01,1.104210044700000060e+00,8.549027542000000590e-01,1.069181769500000101e+00,1.000000000000000000e+00
1.348243490800000055e+00,1.124727095299999924e+00,7.553692586000000375e-01,1.163566350999999832e+00,1.000000000000000000e+00
9.755704237000000223e-01,1.198415676800000051e+00,6.705382746999999366e-01,1.166068185300000115e+00,1.000000000000000000e+00
6.412272720999999676e-01,1.174965904800000072e+00,9.428728743000001078e-01,1.352450804600000112e+00,1.000000000000000000e+00
1.776511259199999859e+00,1.163050728400000011e+00,7.723885762000000099e-01,1.042243326499999956e+00,1.000000000000000000e+00
1.860098870699999907e+00,1.172575845100000125e+00,8.007316215000001014e-01,1.039939471500000101e+00,1.000000000000000000e+00
6.513517359000000617e-01,1.178360276299999843e+00,8.340595478000000229e-01,7.526856617000000638e-01,1.000000000000000000e+00
1.248588430600000132e+00,1.192543867899999999e+00,7.132751552999999634e-01,8.434008092000000456e-01,1.000000000000000000e+00
1.587938910500000134e+00,1.107243106399999899e+00,6.828692951999999483e-01,1.095404949199999978e+00,1.000000000000000000e+00
1.328581553499999846e+00,1.011997322999999893e+00,9.201813979999999837e-01,8.511030873000000607e-01,1.000000000000000000e+00
1.740040497400000108e+00,1.168105353400000102e+00,8.128604506999999035e-01,9.908326965999999514e-01,1.000000000000000000e+00
1.435809045200000078e+00,1.193398280200000050e+00,9.928204204000000699e-01,6.181695846999999411e-01,1.000000000000000000e+00
1.284901574500000088e+00,1.137444118399999926e+00,6.386028103999999983e-01,9.186930766999999998e-01,1.000000000000000000e+00
1.509633916200000092e+00,1.056009415299999921e+00,7.851616939000000128e-01,7.033031169000000249e-01,1.000000000000000000e+00
1.406516801999999844e+00,1.155165627799999983e+00,7.609415154000001014e-01,1.128346458900000071e+00,1.000000000000000000e+00
6.546059758000000173e-01,1.168725333100000041e+00,7.745317504000001074e-01,7.438020646999999874e-01,1.000000000000000000e+00
9.055820391000000136e-01,1.018657722900000007e+00,9.011683957999999661e-01,1.237471963199999969e+00,1.000000000000000000e+00
1.222235967699999870e+00,1.037685535699999884e+00,9.285877023999999924e-01,1.388718450900000123e+00,1.000000000000000000e+00
1.534571732400000110e+00,1.068751566500000028e+00,9.214781695000000550e-01,7.425444475000000377e-01,1.000000000000000000e+00
1.637024974700000080e+00,1.091445454100000045e+00,9.965009784999999676e-01,1.148084067300000122e+00,1.000000000000000000e+00
9.670074581999998919e-01,1.007524663999999959e+00,6.466211485999999731e-01,7.397470440000000202e-01,1.000000000000000000e+00
1.533013071399999872e+00,1.073302900799999904e+00,9.827078626000000927e-01,8.537933423000000355e-01,1.000000000000000000e+00
1.463384477899999814e+00,1.023289187200000061e+00,7.670830226999999502e-01,7.601288151999999743e-01,1.000000000000000000e+00
7.226453982999999637e-01,1.071430229399999989e+00,6.717352990999999607e-01,6.995242701000000674e-01,1.000000000000000000e+00
8.894450993000000416e-01,1.087905865099999980e+00,7.741101187999999134e-01,9.369724429999999327e-01,1.000000000000000000e+00
1.529919817700000184e+00,1.059078642500000056e+00,8.628363787000000729e-01,7.141311821999999365e-01,1.000000000000000000e+00
1.762883609399999996e+00,1.094659175699999931e+00,8.276705430999999891e-01,9.734789778000000338e-01,1.000000000000000000e+00
1.709001327899999811e+00,1.159851534900000036e+00,7.541674457999999470e-01,8.730422362999999963e-01,1.000000000000000000e+00
1.712794634499999802e+00,1.098294372600000068e+00,8.864507168000000936e-01,7.509319976000000674e-01,1.000000000000000000e+00
1.025412871800000181e+00,1.112666817600000080e+00,9.687670438000000050e-01,1.300106605499999901e+00,1.000000000000000000e+00
1.991976695600000014e+00,1.038791620200000043e+00,7.969920226999999135e-01,1.263762236299999842e+00,1.000000000000000000e+00
1.737243406399999968e+00,1.080008694600000041e+00,7.468742262999999992e-01,9.268877376000000945e-01,1.000000000000000000e+00
1.287152019300000116e+00,1.071749866600000045e+00,8.310233242000000242e-01,1.330633533700000148e+00,1.000000000000000000e+00
9.701552840000000622e-01,1.132245205400000065e+00,6.544089907000000261e-01,7.245031306999999421e-01,1.000000000000000000e+00
8.459675270999998942e-01,1.112069903700000140e+00,6.307036183999999990e-01,1.359685805500000066e+00,1.000000000000000000e+00
1.727694852199999964e+00,1.008324003499999844e+00,8.199424653000000340e-01,6.975105545999998879e-01,1.000000000000000000e+00
1.103355233199999841e+00,1.029140500000000014e+00,6.598060638999999616e-01,8.100772823999999872e-01,1.000000000000000000e+00
1.372025565700000005e+00,1.076419378800000048e+00,8.409563359999999710e-01,1.245144714200000058e+00,1.000000000000000000e+00
1.291331614299999986e+00,1.086692439499999940e+00,7.558755270999999443e-01,7.422695154999999767e-01,1.000000000000000000e+00
1.915057896800000048e+00,1.015637640600000058e+00,7.727183906000000269e-01,6.253125167999999956e-01,1.000000000000000000e+00
7.580602901000000893e-01,1.133747067099999839e+00,8.818190940999999228e-01,1.111512516200000134e+00,1.000000000000000000e+00
1.193219395300000096e+00,1.197700369300000123e+00,7.145743856999999810e-01,1.169325970999999909e+00,1.000000000000000000e+00
8.641526420000000819e-01,1.053914713499999989e+00,7.371241465000000215e-01,1.185729751100000007e+00,1.000000000000000000e+00
8.210884962000000176e-01,1.106748099300000066e+00,7.891767815000000352e-01,8.642699032999999753e-01,1.000000000000000000e+00
1.509377304700000089e+00,1.058905420199999892e+00,8.676215098000000792e-01,1.392295896000000033e+00,1.000000000000000000e+00
1.353981584000000016e+00,1.125319288799999873e+00,6.785824687999999494e-01,1.137436004800000067e+00,1.000000000000000000e+00
5.660313032999999550e-01,1.116739840699999986e+00,9.747760873000000936e-01,9.193922854000000644e-01,1.000000000000000000e+00
7.441251543999999329e-01,1.138068468499999986e+00,9.952826815000000993e-01,1.099013859500000079e+00,1.000000000000000000e+00
1.815598621599999962e+00,1.199837930800000008e+00,6.686354275000000458e-01,9.551062281999999071e-01,1.000000000000000000e+00
1.535702928600000128e+00,1.055435751800000155e+00,9.108001673999999159e-01,1.255142270999999976e+00,1.000000000000000000e+00
1.743430942700000097e+00,1.103818834399999949e+00,7.596615143999999598e-01,9.840161366999999881e-01,1.000000000000000000e+00
1.342539754799999985e+00,1.119928954000000143e+00,9.158448342000000686e-01,7.880833548000000244e-01,1.000000000000000000e+00
9.693909674999999782e-01,1.026391999799999954e+00,8.388757098000000356e-01,6.316747375000000275e-01,1.000000000000000000e+00
6.125983247999999826e-01,1.048050301700000020e+00,9.887089869999999836e-01,9.804955922000000434e-01,1.000000000000000000e+00
1.471688252299999888e+00,1.153673906299999885e+00,8.748426642000000086e-01,8.469664579999999221e-01,1.000000000000000000e+00
1.256351827600000082e+00,1.095963276900000061e+00,9.464174328000000136e-01,1.299575395500000008e+00,1.000000000000000000e+00
7.695466318999999444e-01,1.008688729900000025e+00,9.556281608000000150e-01,1.384318272700000074e+00,1.000000000000000000e+00
1.155121064899999883e+00,1.018011018199999951e+00,8.727860068000000693e-01,6.657325432999999792e-01,1.000000000000000000e+00
5.879944532999999973e-01,1.089870437000000081e+00,9.795518576000000754e-01,9.956429240999999930e-01,1.000000000000000000e+00
1.975922583300000035e+00,1.066194099200000078e+00,8.166460637000000355e-01,1.283619507800000115e+00,1.000000000000000000e+00
1.405364767400000048e+00,1.147303158900000009e+00,9.387018756000000685e-01,1.238492454800000031e+00,1.000000000000000000e+00
1.983673038000000055e+00,1.133083708700000081e+00,7.240494489000000033e-01,6.814746147000000365e-01,1.000000000000000000e+00
6.784491931999999670e-01,1.194992463299999974e+00,8.720463848000000739e-01,1.255680503100000012e+00,1.000000000000000000e+00
6.705403496999999824e-01,1.144223386900000028e+00,7.296379181000000047e-01,6.469152691999999760e-01,1.000000000000000000e+00
1.890574006599999857e+00,1.091619579800000128e+00,8.412476184999999607e-01,7.269746798000000787e-01,1.000000000000000000e+00
8.185778384999999879e-01,1.017949651200000138e+00,9.015645615000000834e-01,1.367002408499999877e+00,1.000000000000000000e+00
1.989933752800000066e+00,1.116410699500000048e+00,9.508211793999999939e-01,8.866102490000000724e-01,1.000000000000000000e+00
1.385485861399999852e+00,1.085008675300000114e+00,6.556061216999999886e-01,7.892881708000000218e-01,1.000000000000000000e+00
1.853973029600000100e+00,1.171230119099999856e+00,7.820373643000000374e-01,1.016620120300000041e+00,1.000000000000000000e+00
8.170084881000000410e-01,1.114113296900000050e+00,9.249984451999999635e-01,1.259326159300000025e+00,1.000000000000000000e+00
1.530632868199999885e+00,1.145095958400000002e+00,7.788604659000000208e-01,1.273807492600000035e+00,1.000000000000000000e+00
1.873007626900000000e+00,1.190653277300000035e+00,8.663473937000000236e-01,1.314760983900000069e+00,1.000000000000000000e+00
1.917021253399999958e+00,1.094102425400000023e+00,8.353742537999999662e-01,1.380833129600000042e+00,1.000000000000000000e+00
1.346918767800000083e+00,1.168314368199999898e+00,9.343276513999999588e-01,1.121899241599999986e+00,1.000000000000000000e+00
6.084095627000000173e-01,1.063424860000000027e+00,6.969726237999999130e-01,9.896712420999999038e-01,1.000000000000000000e+00
1.576852683199999827e+00,1.028997374599999848e+00,6.575268887999999867e-01,7.011502215999999565e-01,1.000000000000000000e+00
1.625508273699999950e+00,1.175040885200000051e+00,8.201777484000000173e-01,6.873964092000000026e-01,1.000000000000000000e+00
1.905273483600000040e+00,1.090393645100000031e+00,6.730900618999999807e-01,1.172631024600000016e+00,1.000000000000000000e+00
1.358348932600000003e+00,1.169988676100000013e+00,8.728074637999999608e-01,8.653165476999999939e-01,1.000000000000000000e+00
6.175850547000000246e-01,1.101716487200000039e+00,6.654991689000000488e-01,1.287797794899999904e+00,1.000000000000000000e+00
1.955526069700000091e+00,1.124404742699999904e+00,6.290994173999999717e-01,9.071084820000000493e-01,1.000000000000000000e+00
1.294408004699999948e+00,1.146052980299999913e+00,9.282848531999999819e-01,1.146688155799999942e+00,1.000000000000000000e+00
9.257351192000000673e-01,1.127945008800000037e+00,8.875213328000000068e-01,8.056039268999999337e-01,1.000000000000000000e+00
