evap_rate,permit_time_0,constr_time_0,permit_time_1,constr_time_1,permit_time_2,constr_time_2,permit_time_3,constr_time_3,permit_time_4,constr_time_4,permit_time_5,constr_time_5,permit_time_6,constr_time_6,permit_time_7,constr_time_7,permit_time_8,constr_time_8,permit_time_9,constr_time_9,permit_time_10,constr_time_10,permit_time_11,constr_time_11,permit_time_12,constr_time_12,permit_time_13,constr_time_13,permit_time_14,constr_time_14,permit_time_15,constr_time_15,permit_time_16,constr_time_16,permit_time_17,constr_time_17,permit_time_18,constr_time_18,permit_time_19,constr_time_19
1.0025566111,0.9198682909,1.0265690115000001,1.1882479045999998,1.0179948373999999,0.9266291490999999,1.1628089419,1.0369048232,1.04697661,0.9855366525,1.1233659115,1.2136273627,1.1315782452,1.0796474522,1.1572999994,1.1796484601000001,1.0867351447,1.1085448827,1.1255028084999998,1.3936727531,1.0112397578,1.140557232,1.0821760262,0.8153908308,1.1580308599,0.8537283336,1.1601109206,1.3594591182,1.0557858866,1.4149187368,1.0035938271,0.8022374822,1.0792622462,1.0890105897,1.1133095463,0.9416781909,1.0825381923000001,1.0103909756,1.1935253879,1.4859473123,1.0792165366
0.8986690472,0.8837623256999999,1.0545493076999999,1.3342968807,1.1836202629,1.4642550641999998,1.0209132242,0.9357155734999999,1.1147643098,0.8559376468000001,1.1353463332,1.3363437769,1.0364457651,1.2041420818000002,1.1723633835,0.9084690562000001,1.1998692865,0.9539913590000001,1.1866422409000001,1.1230726158,1.0463640047,0.8653145044,1.1353719207,0.8569188781999999,1.0053581095,1.3088133302,1.0128192570999999,1.3619284009000001,1.004071753,0.8439617023,1.140705822,0.9522708931999999,1.1651512948,0.8705696148000001,1.1169218325,0.9357427954,1.0190505639,1.3512114674000002,1.0286157842,1.1385529906999998,1.1568472427
0.8410267817,0.8769543303,1.1190140711,1.4660823651,1.132252563,1.2345258913,1.0342173545,0.9187755384,1.1849884206999999,1.1678461062,1.0612515444,1.4849360521000001,1.0875429743,1.3395755229000001,1.0299776321,1.1455139248000001,1.017139491,1.4599824624000002,1.0301676659999999,1.3373899481,1.1376162203,1.0129094508,1.0548049305,1.1988197759,1.0794363846,1.3998218981000001,1.0388182178,1.3761268929,1.0554694163,1.103672351,1.1936028474,1.0646992976,1.1810986833,0.8475776244,1.0005476305,1.0072247159999999,1.1791784084999999,0.9998594740000001,1.109378153,1.0023123664,1.1525012513
0.9544791012,1.0812662279,1.1958345596,1.1671930169,1.05389369,1.2403655412999999,1.1841885793,0.8542076906,1.0645485902,1.2647965404000001,1.0481562673,0.9505508645,1.1523891081,1.2078245493000002,1.1174401528,0.8281872122,1.0897770272,0.8187159699,1.0627726891,1.198483028,1.0059792353,0.9819304231,1.1981824756000001,1.0042571425,1.0597241856,0.9875610373999999,1.1631312238,1.3581767699,1.0340242564,1.2809093983,1.0869846375,1.1111471929999999,1.0127852539,1.3431085801,1.1247673465,0.8870176090999999,1.1551462581999998,1.2824983609,1.1274197286,1.2663866664,1.1119634027
1.1387840991,1.0289441556999999,1.1184688753,0.8999931036,1.0671682947,0.8890617078,1.1402341963,1.4023869098,1.0849156716,0.9765277757999999,1.1593543135,0.7935062959,1.0679924758,1.363266804,1.1717449077,1.0813800369,1.1066819632,1.0084198790999999,1.1940437916,1.4090703184,1.0036134921,1.332615365,1.0756167498,1.143868335,1.1061070827,0.8553218161,1.024885529,1.4068714444,1.1962030531999999,1.4471865866,1.0255768545000001,0.7550724351000001,1.1441905694,1.2304259405,1.062185674,1.0150447127,1.15943179,1.2042233838,1.1477618872,0.9035275362999999,1.0460714692
1.0794704225,0.8386737398999999,1.0988019187,0.8049127113,1.0087847475,1.0466788383,1.1200497270999998,1.0281815815000002,1.1991092565,1.2746603143000002,1.0762457868000002,0.8777637309,1.1276514207,1.0248142198,1.0315916249,1.4810950741,1.0558893648,0.9824630886,1.0472107526999999,1.128895309,1.1305778591,0.7567139865000001,1.0280093479999999,1.0227004869,1.0369645056999999,1.4034197284,1.1197877134999998,0.9912602895999999,1.1850743636,1.1211471746,1.1475230811,1.2031427466,1.0241468515,0.9307279679000001,1.0552626988,0.7900303112999999,1.1969977117,1.0194181855,1.1773068622,1.2372699128,1.1513898616
1.0153263389,1.0147186139,1.1684217008,0.7592887662000001,1.0042432308,1.0807204454000001,1.0768394286,0.7760938118,1.1215075206,1.384523128,1.1939886405,1.1438367562,1.0703305209,0.9339836678,1.197448017,1.0771762349,1.1005302586,0.7923032756,1.197607256,1.2957094669,1.0152190026,1.3421788194,1.0742904564,0.9316774532,1.1161782603000001,1.3702046236,1.1929355038,1.3088927247,1.1000986184000001,0.8475560195999999,1.1006714734,1.1160192629,1.0555409863,0.7664395025,1.1566527932,0.8934492545999999,1.1324805003,1.2690060472,1.1660901725,0.8031167362999999,1.0448425720999999
0.9456279678,0.8453877029000001,1.0435162,0.9727772092,1.0849898121,1.404883521,1.1741308338,1.3142122012000002,1.0095926246,1.0580744351,1.0177190287,1.0235243759000001,1.0522910401,1.4369020805000001,1.0791986714,1.2637385309,1.1239741375,0.8734122009,1.0079639479,1.3811126912,1.0781391335,1.1603926895999999,1.1472133638,1.4224664649,1.0969831884,1.3598746412,1.0610729242,1.3163547649,1.0281662916,1.3868584298,1.0805701976,1.0452287481,1.1157170948000001,1.2949196506,1.0204650019,0.8727692404999999,1.1545808351,0.9961122920000001,1.1123350774,1.0312779305,1.0459140245
1.0942269465,1.2271913639,1.130831605,0.9574996379,1.0421082028,1.1188447104,1.1900126934,1.2193234892,1.1419544338,1.0963572462,1.0536707656,1.1067335418000002,1.0682213278000001,1.4418778318,1.0169017053,1.2768156789,1.1760748557,1.4767248726,1.0322115076,1.4479410766999998,1.1212044237,0.7656843334000001,1.1342345731,1.4252202213,1.0911217253,1.119081126,1.0265761533,0.7708780806000001,1.1084096894,1.0291577925,1.1878708299,1.1749670496,1.00462944,1.0799383474,1.0238413279,1.0814372166,1.0563930213,1.2117692826000002,1.0778772964,0.7986774171,1.0223036253
1.1983829309,1.1010503248,1.0243624279,1.2210539295,1.0350783073999998,1.345882594,1.0471415465,1.0078609162999999,1.1319813426,1.0666161759000001,1.1264107372,1.3373942076,1.0657458677,1.4847527306000001,1.1613430943,1.1875279881,1.0486323128,1.1525192353,1.1858085831999998,0.8319088246999999,1.1988240126,1.3760794176,1.0588117784,1.0395926316,1.048516966,1.0533698232,1.1370580153,1.0280233295,1.1920398871,1.416014411,1.1628820148,1.4603711794999998,1.1579685227,1.3494006434,1.1709796201,1.0520351009,1.0930775347,1.3277164806,1.0213819815,0.9988800314,1.1443551956
1.0046271702,1.3399614337,1.0117204167,1.3593753749000002,1.1439403999,1.4192398701,1.1227756857,1.1654156467,1.1357407411,0.9002056448000001,1.172097028,0.8918831818,1.1143286261,0.9017791716,1.0917456448,1.1309322539,1.1523467578,0.9801963620999999,1.0193986798999999,0.8133671259,1.0038174695,0.8008244473999999,1.0389613481,0.8392358920999999,1.1009535095,1.3446829171999999,1.1396189418,1.1061539584,1.1501170207,1.2724985643,1.152688841,0.7697017955,1.1869775614,1.4806792237000002,1.1589282032,1.3676276142,1.0310559532999999,1.1861946534,1.0758472731,1.4442009684000001,1.1988275546
1.1673627256,1.0610567643000002,1.041905567,0.7600165783,1.1674163503,1.2541795835,1.0034031822,1.2531311623,1.1717535846,0.9595999273,1.1788112627,1.2026274287,1.1648489901999999,1.076429805,1.1576414614,1.1724840238,1.0219874639,1.2571675334,1.1015600239,0.8762759697,1.1985837802,0.9363881177,1.0867909534,1.0801025537,1.1084153037,1.0861781571,1.0107101189,1.3980411747,1.0026673194,1.463712615,1.1791183484,1.0027382031,1.0036985069,0.8080882584,1.0939939527,1.0600380424,1.0326085418000002,0.9518326631,1.0009333777,1.0584876558,1.1238736762000001
0.9160952793000001,1.0971088515,1.0929603629,1.3271011848,1.1225458899,0.8769594534999999,1.0501216526000001,1.4357561555,1.1113998978,1.0045397597,1.132927071,1.4162122698,1.0644693127,1.090430698,1.1240910014,0.951148619,1.0981640599,0.9402629631999999,1.1468702991,1.4535424609,1.0662680049,1.3725143761,1.0226739344,1.3586202530000002,1.1484434782,1.1940905629,1.0256200106,1.140026009,1.0197642933,0.9442676504,1.1707691727,1.1199577145,1.0647363936,1.4437512246000002,1.1898691698000001,0.8364684238,1.0128513943000002,0.9949939462999999,1.1801987283,1.4734992571,1.0441345538
1.0410640107,0.8395037467,1.125546268,1.3496266691999999,1.0008691812000001,1.3732039468000001,1.0528991986,0.9524649123000001,1.0194816183,1.4752236249000001,1.0789999548,0.9682607543999999,1.0519427478,1.058813837,1.0016976668000002,1.3174593977,1.0177174736,1.0630809534,1.1356527711,0.9091638664,1.0252976565,1.0512030361,1.0301488807999999,1.0279572279,1.1064376308,1.474668949,1.1563281622,0.8512969751,1.1561561351,1.2291264918,1.1178842198,1.44245204,1.1807027178,1.0408360417,1.0125758988,1.310882758,1.1876203667,0.7883276231,1.1881836211,0.9227180101000001,1.0200903145
0.9473706690000001,1.3177736881,1.0750738116,1.1680434588,1.0427353199,1.1763642359,1.1092438944,0.7729117214,1.1664705788,1.0072468045,1.123468033,1.4566573822,1.1304945182,1.1005594826,1.1968880681,1.0084194759,1.0215669627,1.1320644673,1.0703796054999999,1.1317231332,1.0389627653,0.9684833573999999,1.1657339689,1.3428880834999999,1.1194250048999999,0.9611577290000001,1.1499747081,0.9178136029,1.1766950373,1.3712080186000002,1.0859112198,1.3742393896,1.1749046085,1.1547280241,1.1666100302,0.8606034123,1.1270513012,1.2500454597,1.0015135802,1.0798285558,1.0420787187
1.1597194949,1.4970449722999999,1.08914163,0.7566223795999999,1.1592744919,0.7651207453,1.0604354824,1.4694615126,1.1785059338,0.8447718234999999,1.0717568345,0.9354580618,1.0500203407,1.1966357757,1.1506143917,1.0257179856,1.0948585511,1.259922125,1.0157202079,0.8342869741,1.1655780059999998,1.4686592789,1.0057374916,1.0938883405,1.1983796065999999,1.1362872229,1.0677334757999999,0.7985129443000001,1.1680552999,0.9106995684,1.1803296607,0.9299838084000001,1.045620271,1.0685816603,1.0184416742,1.4770452721,1.0502731374,1.0725741622,1.1604355007,1.3310035033,1.0835834843
0.9702095948,0.7624192836,1.1903342621,1.1343172904,1.1027456769,0.8119464783,1.0311529547,1.4852117168,1.0711274537,1.1219481127,1.1143056207,1.2869706003,1.1189507504,0.876525828,1.1119750066,0.8677707664000001,1.1932262405,1.2026221472,1.0647573331,1.2603941251000002,1.0795501231,0.8583078881999999,1.020792539,1.2121504499,1.1220243376999999,1.0267363724,1.1383675204,0.7516811593000001,1.0712083333,0.8806553187,1.0932558008,1.3711201033000002,1.1291135355,1.4532835843,1.1771703001,0.851909302,1.0635025453,0.9397081017,1.09135421,1.320081362,1.144044574
1.1462682554999999,0.8448994090999999,1.0961060478,0.8423801916,1.0193754604,1.0098847922,1.089551932,1.1658710389,1.149569137,1.4006625122,1.0264257816,1.452209165,1.095846197,1.2381884818,1.1422667072,1.2191110365,1.1291517903,1.276974997,1.0996457015999999,0.9711381796999999,1.1216164822,1.3767871516999999,1.0723261095,1.2439768605,1.0191859665,1.1132902220999998,1.1918296974,1.2696317577,1.013990975,1.0915787599,1.1320560504000001,1.3754683071,1.0095510328,0.9752375275,1.1395147257,1.1275153583,1.0933621564,0.8479289381999999,1.0957249103,1.1588198333,1.0887301563
0.8703918506,1.1557742012,1.1052736754,1.1639379393,1.0361212503,1.2833664947,1.0800307698,1.3983039575999998,1.1920995223,1.4200964151,1.012027761,1.113612186,1.1130073362000001,0.8087422887000001,1.1660797312,1.0856469406,1.0202789337,1.1936139009,1.1581481442000001,1.3488243709,1.0410770114,0.7723315591,1.0017457895,0.9125145775,1.0546612449,0.9451234302,1.0603649503,1.2404513119,1.1623212236,1.2891221962000001,1.1096230395,1.1315837129000001,1.0781384853,1.0617469914,1.012060762,1.4297234441,1.0220626519,1.2602759666,1.0466061821,1.3522269606,1.1430487437
0.9207649501999999,0.9324941418000001,1.0271647051000001,1.3401236509999999,1.1725007393,1.0229511488,1.132934064,1.1413257246,1.1706889181,0.9806300933,1.1509468242,0.9602879795,1.0826735675,1.3173323299,1.0654727416,0.9635688384000001,1.1317569884,1.3177265334000001,1.0818499245,1.0108398236,1.0540004958,0.9744076531,1.0023827965,1.1714928189,1.1603731755,1.3064969867,1.125860509,1.1689810291,1.1065342046,0.8220429906000001,1.112308347,0.9626286296,1.0387651212,1.2974980902,1.1596342817,1.1271491543,1.0150651676,1.23811004,1.1308073316,1.2188636644,1.1726430970000001
0.9136440240000001,1.2689582738,1.1811773204,1.3147841041,1.084588567,0.8837708797,1.1891746208,1.4966942475,1.1710404198,0.9106884748999999,1.050538134,0.8166535369,1.0774743331999999,1.0485937171,1.0858698432,1.4581536998,1.190163328,0.75862299,1.0107806354,0.8977215094,1.1497686806999998,1.0874597786,1.0532686262,1.1103446741,1.1979208307,1.4428196556,1.1262375998,0.8452177628,1.0241230121,1.4365027167,1.0885569435,0.8475648067,1.1719289367,0.7843530429000001,1.1859551699,1.3320747211,1.1353816485,0.7764074303,1.1264385914,0.8185002245,1.1320261792
0.9111327852,0.7670897062,1.0430593354000002,1.2443196831999999,1.1774227822,1.1996606131999998,1.125286177,1.3802618825,1.1432839637,1.1431350453,1.0333939118000002,1.1532409945,1.1141600515,1.1026486848000001,1.1139911775,1.0660889356,1.128188412,1.2374474539,1.0457239664,0.8785445006999999,1.0727414022,1.2127680459,1.1709236836,1.1286178675,1.1145909673,1.24001222,1.1635501496,0.9081408140999999,1.030998639,1.3321957965,1.1460587939,1.1237801734000001,1.0573534794,0.7795701334,1.0413033331000001,1.0275879001000001,1.1378874969,1.0096712738,1.1449002345000001,0.899819039,1.1314067788
0.9005099944,1.3520795603,1.1740116816,1.3192014206,1.137491713,0.9530061868,1.0022953715,1.1543433899,1.0166637575,1.3946338857,1.1308826281,1.4024210421,1.0092181418000001,0.8942820162,1.1060074790999999,0.9400621067,1.0131680533,1.4979350122,1.1013286088,0.8914469270000001,1.0547577784,1.091570135,1.025007529,0.9111444958,1.028725362,0.8132267490999999,1.1482295237,1.0791892298999999,1.103440425,1.4451194288,1.0953438371,0.8877822496,1.0826755647,0.8501951529,1.0268634029,0.7905295692000001,1.0695920196,1.3319586526,1.0861283941,0.9152250417,1.0367773722
0.8425084165000001,1.2697698027,1.1847135043,1.0029984862999999,1.0105579281000001,1.2158151018,1.0907568273000001,1.1966128593,1.0608886707,1.0716534909,1.1192454777,1.2086728241,1.1633874829000002,1.1043003768000001,1.0442613717,1.3263684402,1.1309245717,1.0626495516,1.1637719948,0.8464347523000001,1.0525440273,1.0013064384,1.1290603986,1.3819155666999998,1.053522907,1.4159005551,1.0744852074,0.9192655898000001,1.1927326587,1.456336242,1.0008101478,1.0996653607,1.0442205019,1.2594104451,1.1466622518,1.4854611465,1.0512922493,1.1016730435,1.1383907074,1.1004861678,1.1668573542
1.1846007772,1.1263574509999998,1.1202895344,1.3250686637,1.1838273804000001,1.1549404311,1.0096676790999999,1.2409546576000001,1.1153623011,0.8493045494,1.0451554527,1.4941007427000002,1.0026432343,1.013185408,1.1273260465000001,1.1180587118,1.1729354385,1.3571149158000002,1.174581615,0.8650744168000001,1.1965950258,1.1324419955,1.1434002967,1.2892756064,1.1370648970000001,1.2495142574,1.1267662868000001,0.9478231415,1.1062787789,0.9542558722,1.035481424,0.8904149354,1.0560656141,1.4097247866,1.133057027,1.0080887726,1.1161611752,1.2638757766,1.1929683677,0.7749141728,1.0711770165999999
1.1586816528,1.0714185132,1.0408298854,0.9861857987999999,1.0044698536,1.4271746669999998,1.03619445,1.434086833,1.0662624561,1.1905141392,1.0697809882,0.7649160636,1.0320306518,1.4734288081,1.017926144,0.928228162,1.0206994715,1.4486158568,1.1333329085,1.1713582254000001,1.1846745461,1.3104195316,1.0611622038,1.38576645,1.0034045207,1.0475615645,1.0634451679,0.9499563403,1.0962025323,1.1065538016,1.1478379951,1.3174584412,1.1864593251,1.0502711143,1.107264807,0.7552527456999999,1.0927914162999999,0.8314115874,1.0378149839,1.2768831876,1.0859334024
0.8326262723000001,1.1812867099,1.199174676,1.1669279356,1.0218543333,1.1570988621,1.0717241290000001,1.3971178804,1.0386140685,1.1409426304999999,1.1902805822,0.8326604445999999,1.0904566903,1.2652316112,1.0893757935,1.4310956416,1.0597652612000001,0.8446550959,1.0885817498,0.9773255148000001,1.0961422754,1.2149041002,1.0891015448,1.2785476895999999,1.1051097284,1.0153886695,1.1765165089,1.1655026568,1.1382306794,1.0274759061,1.0423302499,0.9674919479999999,1.1756992643000002,0.7895970670999999,1.1920856884,1.046268002,1.0222709474,0.7567268981,1.0547276293999999,0.8888473876999999,1.0353646368
1.1006368046,1.1446943356000001,1.1780459948,1.3894496154,1.1960077837,1.0196060126,1.0231211412999999,1.4830868819,1.1320782409,0.9193574731,1.0864436252,1.4618454853999998,1.1248819508,1.1480104542,1.0320098559,0.9012293063,1.1972517002,0.899537912,1.1288109204,1.2859836852,1.1206473884,0.7904626740999999,1.0441199999,0.8091410192,1.0117587757,1.0035395012000001,1.0071764698,1.2467203704,1.0396371145999999,1.0895291587,1.1777427982,0.9027773169,1.0908321931,1.0991804244,1.1583893011,1.4860888651,1.1245018421,1.3178077848,1.0495722101,0.8635472143999999,1.1571049454
0.8597276712,0.8413578909,1.1782323385,1.4502340241999998,1.0918200241,0.8931272294,1.0591179683,1.477468583,1.1546778544,0.7657965063,1.0687524844,0.7690572012000001,1.0437795548,1.4987072518,1.1712306307,1.2905475520999998,1.1484555576,1.0089979762,1.055663789,1.0118472073,1.1294994759,1.1032527558,1.0844613026999999,0.9042906054000001,1.1933809129000001,1.4684018881999998,1.1659350798,1.1942815559,1.0545768612,1.2160349788,1.0939984381999999,0.8638825921,1.0926648604,1.2244760131999999,1.1605737651,0.9112306507,1.1145830038,1.1758594729,1.1849528885,1.0825697539,1.0256940315
0.8459542724,1.2783175033,1.1914337131000001,0.9766993222,1.1734514121,0.9688368115,1.0333270943000001,0.8958879601999999,1.1016116606,1.1136615788,1.0815497881,0.9258857401999999,1.0396571863,1.2895475956,1.1648003906,1.2825806819,1.0168849591,1.2741708654000001,1.1517598867,1.4597908435,1.1094866859,1.2462657105,1.0575848518000002,1.0525546657,1.0575576286,0.9024555272,1.0577249995,1.30216082,1.1638600290999999,1.0793609487,1.1901535855,1.3011523627,1.052795268,1.4018796508000002,1.0769890008,1.1709420077,1.0158816572,1.3370551514,1.1519398995,1.4417838463,1.0683308043000002
1.1878662027,0.7802142451999999,1.0004894659999999,1.1526770387,1.0494119796999999,1.3801423949,1.1931045552,0.80035124,1.0593988598000001,0.9235236206,1.127007494,1.4699894796000001,1.1842015795,1.3591174906999999,1.0242128671,0.7640780768000001,1.1668958632,0.7704391072,1.0984818187999998,1.4567353196000001,1.1725080853,1.1600449343,1.0125839407,1.4881324236000002,1.0481462998,1.4564512528,1.1963743065999999,1.2010454442,1.0535302139,1.2346476347,1.0127529962000001,0.9163067793,1.1572090921,1.2356808826,1.1143393641,1.0656220162,1.1001489387999999,1.2319918187999999,1.1222611903,0.9487779103,1.1083200063
1.1148163976,0.7997979862000001,1.0667055466,1.1768078504000001,1.0729037788,0.9854817909,1.1621956522,1.3923168923,1.1708699558,0.9835135461,1.1387166156,1.0522305215999999,1.1218037511,1.2499082262999999,1.1202125015,1.1954858218000002,1.0332105171,0.9583671143000001,1.064587636,0.9699096323999999,1.1939022674,0.9241507707,1.0266902004,1.2901465683,1.1888870945999999,1.121049194,1.1604117313,0.8002458922,1.1616324629,1.2553811752,1.0289252740000001,0.7882533867,1.1181541628,1.2427162693,1.1186260495,1.4189735726,1.027211336,1.1932926073,1.008595923,1.275009219,1.109865402
1.0009764804,0.8155970229,1.1038561248,1.3211802569,1.0113036343000001,1.3434656153,1.1627475595,1.1732162576,1.00145313,1.1694060238,1.14312031,0.8317251998999999,1.1253336060999999,1.3310304461,1.1886450402,1.0911094465,1.0423514776,0.8659595932999999,1.0058916248999998,1.4067942096000001,1.1627714245,0.8492454909,1.0646649678,1.4029692297999998,1.0285769434,1.2232645985,1.0347377242,0.7605591126000001,1.1207664125,1.096362908,1.0812117667,1.2631621707,1.1398850004,1.3242896994,1.1208280333,1.4020577403999999,1.1154769162,1.456394982,1.0896208,1.1469875526,1.107403584
1.1916245225,0.8083535656,1.0428060163,1.4236796473,1.1413642967,1.2354232376,1.1914896816,1.0978955283,1.0214158728,0.9688301435,1.1148115934,1.232229745,1.0075912548000001,0.8235952386,1.1322977741,1.2299260781999999,1.0873843333,0.9295741776,1.1343074266,1.1570761116,1.1852106491,0.9941387473000001,1.0506660076999998,1.3522262756,1.0477630133,1.1092409387,1.1146141168,1.3424915444,1.1842051136,1.0309006859,1.0535560068,1.3337898368,1.035345632,1.0821074052,1.1129771398000001,0.9154107691,1.0727055302,0.9061628186,1.1976673151000001,0.9008594256999999,1.0796806092
0.940745767,0.7631101808,1.0578911904000001,0.8971820290000001,1.1295025858,1.0624172943,1.1509162102,1.3899862609,1.0139620541,1.364903402,1.1814460715000001,0.9400587826000001,1.1281962505,1.2813717364,1.0297099632,0.8854656958,1.1203118504,1.070350364,1.1644516553,1.3540172327000002,1.1198100596,1.4931198425,1.1318319184999999,1.3959192776,1.0174670141,0.7747890472,1.150470287,0.9416199888,1.0636036923999999,1.045361647,1.0852025366,1.0456102881,1.0741302637,1.0579650434,1.1855319478,1.0009471483,1.0544581156000001,1.2550124216,1.134226633,1.2327749447,1.014933939
1.0297786304,0.8600305456,1.1379002324,0.7844252934,1.0312899195,1.4474994329,1.0963035668,1.3695524251,1.1130284690999999,1.3972155534000001,1.0040326489,1.4362921735,1.1637363568999999,1.1386215687999999,1.0174815697,0.9717974161,1.1886086499,1.3205586002,1.107658647,0.8005014704000001,1.0783780215,0.9677214651999999,1.1660967691,1.2813216019,1.0709605661,0.8615720771,1.0126016344,1.2464301356,1.0506580106999999,1.3944855078999998,1.1204202276000002,1.0879034869,1.0234619434,0.8123072662999999,1.1252363034000001,0.9230206311,1.1334284001000001,1.0667222012,1.0112277401,0.9439027448,1.1520840453
0.86786277,0.8521992556,1.0139955803,1.1818437412,1.1955881026000001,1.0006675977,1.113991285,0.8589712425,1.1594705456999999,0.9245660539,1.0981245733,1.0883558306,1.0199666277,0.9160960574,1.0339081723999999,0.9034252770000001,1.1856920103,0.8150465532,1.0664648145,0.9801586676,1.1002396946,1.1834325368,1.1101664306,1.4365227219,1.0131860433,1.0709285486,1.061527383,1.0241011420000001,1.1171610617,1.1633599419,1.0966496540000001,1.3958008399000001,1.0940731471,1.0786196288,1.1015316144,1.2021442886,1.0170866795,1.2341046334,1.1890008646999999,0.9900497528,1.0333698928
1.0722984106,1.2302986903,1.0525084197,1.2507296606,1.196777542,1.0334956182,1.0484667036,0.989406407,1.1400722623000001,1.4351175516999999,1.0886642591,1.3186373592,1.1486880809,0.7774490886,1.0926761644,0.8736121114000001,1.0383518455,1.2313129837,1.125748178,1.3615589956,1.0603336703,0.8898898245999999,1.1752506247,1.4156494427000001,1.0662773154,1.3105285394,1.1873477017,1.4134822901,1.1663597044,1.2435693545,1.1633375894,1.3663671043999999,1.0166915819,1.3181929475,1.0116232692,0.7641833031,1.1560476511,1.0450908198,1.1313564822,0.7697757169,1.0922814081
1.0174555438,1.0295036865,1.0188827874,0.7807897282999999,1.1524143859,0.7504772372,1.1373372325,1.2568561714,1.119270309,1.4936599206,1.1058605095,0.7532562062999999,1.1927969515999999,0.769177288,1.1282912146,0.8671929102,1.1781005798,0.9410169195,1.0975048746,0.8089839978,1.1769500692000001,0.7635282129000001,1.0988581531000001,1.4022315540999999,1.0490984127,1.2457817506,1.1803602134,1.1452876787000001,1.1914759873,0.8146250006999999,1.0598152998,1.3194744102,1.160844525,1.1421061287,1.0988509574,1.1947391056999999,1.1554053192,1.0800817122,1.1853278362000002,1.4622220136000001,1.1305330169
1.1558093681000001,0.9439750357,1.1370167925,1.086072809,1.0714687293,1.2078612352,1.0936364211,1.3270925203,1.1497118795,1.3761015022999998,1.0870795746,0.9768307653,1.1871082931,0.8224124614,1.1584635718,0.9039113940000001,1.1111473095,1.185703561,1.0096690482,1.0638764162,1.1623857418,1.2430040774,1.0196339267,1.0183359989,1.050035308,1.4794616688,1.1235918276999999,0.971767343,1.0603224723,0.9362751816,1.0396650298999999,1.0328315061,1.0033792726000001,1.116424415,1.0545603992,1.4511877228999999,1.1229449022,0.9425999718000001,1.1959733729000002,0.8985869612,1.0979376907
0.8113862376000001,0.99578576,1.0882409906000001,1.0839591289,1.0680714006,1.4445035734,1.1500779573,1.4192701931,1.0403937898,0.756742948,1.1006953827,1.4997146409,1.0448317215,0.8250462916,1.1344357977,1.0313761818,1.0944902383,1.4061601187000001,1.0871323051000001,1.1215692626,1.0552640557,1.3733518493999999,1.1184498529,1.2717377534999998,1.1643001594,1.4244090191999998,1.0704632787000001,1.1669715898,1.1673267607,0.8033947604999999,1.1307010184000001,0.9514767236,1.1802117457999999,1.1928561272,1.1248992351,1.4093563095,1.0185619418,1.1340635767,1.1443915395,1.2559276721,1.193807648
1.1213791539,0.8558081404000001,1.1373154401999999,1.2246431113,1.0046225267,0.9209971573000001,1.0249049797,0.8399599143,1.1412350428,1.1470504752,1.0862825933,0.9092026898000001,1.1732662388,0.9330119875,1.1687981686,1.3672977244,1.0825895633,1.1362767561,1.0701947572,0.888271987,1.0017118911,1.3828520338999999,1.1358159957,1.0136626916,1.1841513526,1.2165097203,1.0621985292,1.3723626044,1.1874640729000001,0.8056040490999999,1.1634015744,1.4728723371,1.1922638438,1.2987609024,1.0280234358,1.3860775431,1.190202524,1.0223452439,1.1534147545,0.8395772109999999,1.0601591451999999
0.9075597073,1.0684095804,1.1259327723,1.1559336058,1.1860809908,1.0159000176000001,1.1747792364,0.7599565126000001,1.004997945,0.8610842772,1.1923867003,0.9377868687,1.1036844612999999,1.4117302136,1.0401313712,0.7877855456,1.1386883947,1.0254170853,1.0998367399,0.895436681,1.1481453366,0.7624214403,1.1294204809000001,1.2344376692,1.1250329573,1.0654802665,1.0808124036,1.0738988124,1.1414561726999999,0.8635210861,1.1373758741,1.0594192409999998,1.1547426968999999,1.3665851594,1.1793466781,1.2037631936,1.1978976878,0.9842736264,1.1658041079,1.0720825422,1.0496892179000001
1.1651539194,1.1463746169,1.1793482904,0.9505271837,1.0737474137,1.2502368328,1.1615619715999999,1.3829359597,1.0478392612,1.4595029628,1.0661127044,1.0249098487000001,1.157338769,0.8524952589,1.1994547368000001,1.3129648326999999,1.1777822518,0.9153048779,1.1896643684000001,1.0392397359999999,1.167002213,0.9002466438,1.0585656765,0.8108763067,1.0551433168000002,1.1238782014,1.088809293,0.9608426487,1.0894163939000001,0.7617639443,1.1719706928,1.3775548166999998,1.0536890005,1.3401017567,1.0738353772,0.9756791701,1.1434251447,0.9685639009999999,1.1201799465,0.8400241722,1.1702164669
0.9921068391,0.9550266276999999,1.0747066909,1.2656901868000001,1.1584452242,0.8469278337,1.0378477227,1.1190903529,1.057535738,1.4606725304,1.1723047112,1.316236495,1.0183366659,1.4876951059,1.0254165431,1.1851649771,1.1369675254,1.0783306143,1.1861174631,1.1904325090999999,1.1733908107,1.4151542021,1.1738839893000002,0.8953158228,1.1661873148000002,1.1722223183,1.1112843318999999,0.9538799361,1.0294627894,1.3193619858,1.1826565151000001,0.935279172,1.0759546948,1.2687268567,1.1902624726,1.0405982548000001,1.0487837427,1.4620906128,1.0681015195999999,1.17322441,1.1918181965
